,e1,e2,e3,e4,e5,e6,e7
network_v1,1.0,1.0,0.0,1.0,0.0,1.0,0.0
network_v2,0.0,0.0,0.0,1.0,0.0,1.0,0.0
network_v3,1.0,1.0,0.0,0.0,0.0,0.0,0.0
network_v4,0.0,0.0,0.0,1.0,0.0,1.0,0.0
network_v5,0.0,0.0,0.0,2.0,0.0,2.0,0.0
network_v6,0.0,0.0,0.0,0.0,1.0,2.0,0.0
network_v7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
network_v8,0.0,0.0,0.0,2.0,0.0,0.0,1.0
network_v9,0.0,0.0,0.0,2.0,0.0,0.0,1.0
network_v10,0.0,0.0,0.0,2.0,0.0,0.0,1.0
network_v11,1.0,1.0,1.0,2.0,1.0,0.0,2.0
network_v12,1.0,1.0,0.0,2.0,0.0,0.0,1.0
network_v13,0.0,0.0,1.0,0.0,1.0,0.0,1.0
network_v14,1.0,1.0,0.0,0.0,0.0,0.0,0.0
network_v15,0.0,0.0,0.0,0.0,1.0,0.0,1.0
network_v16,1.0,1.0,1.0,0.0,1.0,0.0,1.0
network_v17,0.0,1.0,0.0,0.0,0.0,0.0,0.0
network_v18,1.0,0.0,0.0,0.0,0.0,0.0,0.0
