,value,lower_bound,upper_bound
ecoli_PFK,1000.0,1000.0,1000.0
ecoli_PFL,0.0,0.0,0.0
ecoli_PGI,539.2018047488798,539.2018047488798,539.2018047488798
ecoli_PGK,-1000.0,-1000.0,-1000.0
ecoli_PGL,0.0,0.0,0.0
ecoli_ACALD,963.659398333626,963.659398333626,963.659398333626
ecoli_AKGt2r,-597.9256010361476,-597.9256010361476,-597.9256010361476
ecoli_PGM,-947.8308945386952,-947.8308945386952,-947.8308945386952
ecoli_PIt2r,128.2850857356283,128.2850857356283,128.2850857356283
ecoli_ALCD2x,-36.34060166637403,-36.34060166637403,-36.34060166637403
ecoli_ACALDt,1000.0,1000.0,1000.0
ecoli_ACKr,-832.964629986114,-832.964629986114,-832.964629986114
ecoli_PPC,113.3176989392847,113.3176989392847,113.3176989392847
ecoli_ACONTa,-0.0,-0.0,-0.0
ecoli_ACONTb,-0.0,-0.0,-0.0
ecoli_ATPM,8.39,8.39,8.39
ecoli_PPCK,0.0,0.0,0.0
ecoli_ACt2r,-832.964629986114,-832.964629986114,-832.964629986114
ecoli_PPS,0.0,0.0,0.0
ecoli_ADK1,-0.0,-0.0,-0.0
ecoli_AKGDH,0.0,0.0,0.0
ecoli_ATPS4r,1000.0,1000.0,1000.0
ecoli_PTAr,832.964629986114,832.964629986114,832.964629986114
ecoli_PYK,270.06028840097827,270.06028840097827,270.06028840097827
ecoli_BIOMASS_Ecoli_core_w_GAM,34.8723966987331,34.8723966987331,34.8723966987331
ecoli_PYRt2,282.37559089507283,282.37559089507283,282.37559089507283
ecoli_CO2t,113.3176989392847,113.3176989392847,113.3176989392847
ecoli_RPE,-25.066278747049353,-25.066278747049353,-25.066278747049353
ecoli_CS,0.0,0.0,0.0
ecoli_RPI,-25.066278747049353,-25.066278747049353,-25.066278747049353
ecoli_SUCCt2_2,0.0,0.0,0.0
ecoli_CYTBD,948.9888122423417,948.9888122423417,948.9888122423417
ecoli_D_LACt2,-1000.0,-1000.0,-1000.0
ecoli_ENO,947.8308945386952,947.8308945386952,947.8308945386952
ecoli_SUCCt3,51.01118775765826,51.01118775765826,51.01118775765826
ecoli_ETOHt2r,-36.34060166637403,-36.34060166637403,-36.34060166637403
ecoli_SUCDi,0.0,0.0,0.0
ecoli_SUCOAS,-0.0,-0.0,-0.0
ecoli_TALA,-6.238671769403353,-6.238671769403353,-6.238671769403353
ecoli_THD2,0.0,0.0,0.0
ecoli_TKT1,-6.238671769403353,-6.238671769403353,-6.238671769403353
ecoli_TKT2,-18.827606977646,-18.827606977646,-18.827606977646
ecoli_TPI,511.6630730758913,511.6630730758913,511.6630730758913
ecoli_EX_ac_e,0.0,0.0,0.0
ecoli_EX_acald_e,0.0,0.0,0.0
ecoli_EX_akg_e,0.0,0.0,0.0
ecoli_EX_co2_e,1000.0,1000.0,1000.0
ecoli_EX_etoh_e,0.0,0.0,0.0
ecoli_EX_for_e,0.0,0.0,0.0
ecoli_EX_fru_e,0.0,0.0,0.0
ecoli_EX_fum_e,0.0,0.0,0.0
ecoli_EX_glc_D_e,-10.0,-10.0,-10.0
ecoli_EX_gln_L_e,0.0,0.0,0.0
ecoli_EX_glu_L_e,0.0,0.0,0.0
ecoli_EX_h_e,1000.0,1000.0,1000.0
ecoli_EX_h2o_e,1000.0,1000.0,1000.0
ecoli_EX_lac_D_e,0.0,0.0,0.0
ecoli_EX_mal_L_e,0.0,0.0,0.0
ecoli_EX_nh4_e,1000.0,1000.0,1000.0
ecoli_EX_o2_e,1000.0,1000.0,1000.0
ecoli_EX_pi_e,1000.0,1000.0,1000.0
ecoli_EX_pyr_e,0.0,0.0,0.0
ecoli_EX_succ_e,0.0,0.0,0.0
ecoli_FBA,511.6630730758913,511.6630730758913,511.6630730758913
ecoli_FBP,488.3369269241087,488.3369269241087,488.3369269241087
ecoli_FORt2,0.0,0.0,0.0
ecoli_FORt,0.0,0.0,0.0
ecoli_FRD7,51.01118775765826,51.01118775765826,51.01118775765826
ecoli_FRUpts2,0.0,0.0,0.0
ecoli_FUM,-51.01118775765826,-51.01118775765826,-51.01118775765826
ecoli_FUMt2_2,0.0,0.0,0.0
ecoli_G6PDH2r,-0.0,-0.0,-0.0
ecoli_GAPD,1000.0,1000.0,1000.0
ecoli_GLCpts,546.3506460721201,546.3506460721201,546.3506460721201
ecoli_GLNS,0.0,0.0,0.0
ecoli_GLNabc,8.916871835866052,8.916871835866052,8.916871835866052
ecoli_GLUDy,454.314096951425,454.314096951425,454.314096951425
ecoli_GLUN,0.0,0.0,0.0
ecoli_GLUSy,0.0,0.0,0.0
ecoli_GLUt2r,626.6325579985447,626.6325579985447,626.6325579985447
ecoli_GND,-0.0,-0.0,-0.0
ecoli_H2Ot,211.16274666321533,211.16274666321533,211.16274666321533
ecoli_ICDHyr,-0.0,-0.0,-0.0
ecoli_ICL,0.0,0.0,0.0
ecoli_LDH_D,-1000.0,-1000.0,-1000.0
ecoli_MALS,-0.0,-0.0,-0.0
ecoli_MALt2_2,0.0,0.0,0.0
ecoli_MDH,-51.01118775765826,-51.01118775765826,-51.01118775765826
ecoli_ME1,0.0,0.0,0.0
ecoli_ME2,0.0,0.0,0.0
ecoli_NADH16,1000.0,1000.0,1000.0
ecoli_NADTRHD,0.0,0.0,0.0
ecoli_NH4t,-454.314096951425,-454.314096951425,-454.314096951425
ecoli_O2t,474.49440612117087,474.49440612117087,474.49440612117087
ecoli_PDH,0.0,0.0,0.0
