,value,lower_bound,upper_bound
ecoli_PFK,-476.6291978717845,-476.6291978717845,-476.6291978717845
ecoli_PFL,-0.0,-0.0,-0.0
ecoli_PGI,0.0,0.0,0.0
ecoli_PGK,-1000.0,-1000.0,-1000.0
ecoli_PGL,162.8329489799155,162.8329489799155,162.8329489799155
ecoli_ACALD,573.7521434771822,573.7521434771822,573.7521434771822
ecoli_AKGt2r,0.0,0.0,0.0
ecoli_PGM,-774.0696608477522,-774.0696608477522,-774.0696608477522
ecoli_PIt2r,555.568140801717,555.568140801717,555.568140801717
ecoli_ALCD2x,0.0,0.0,0.0
ecoli_ACALDt,573.7521434771822,573.7521434771822,573.7521434771822
ecoli_ACKr,-1000.0,-1000.0,-1000.0
ecoli_PPC,-1000.0,-1000.0,-1000.0
ecoli_ACONTa,-201.45186755823877,-201.45186755823877,-201.45186755823877
ecoli_ACONTb,-201.45186755823877,-201.45186755823877,-201.45186755823877
ecoli_ATPM,-1000.0,-1000.0,-1000.0
ecoli_PPCK,-967.8026613264947,-967.8026613264947,-967.8026613264947
ecoli_ACt2r,-1000.0,-1000.0,-1000.0
ecoli_PPS,-1000.0,-1000.0,-1000.0
ecoli_ADK1,-1000.0,-1000.0,-1000.0
ecoli_AKGDH,1000.0,1000.0,1000.0
ecoli_ATPS4r,1000.0,1000.0,1000.0
ecoli_PTAr,1000.0,1000.0,1000.0
ecoli_PYK,-1000.0,-1000.0,-1000.0
ecoli_BIOMASS_Ecoli_core_w_GAM,151.02295397877526,151.02295397877526,151.02295397877526
ecoli_PYRt2,322.4833409096366,322.4833409096366,322.4833409096366
ecoli_CO2t,-1000.0,-1000.0,-1000.0
ecoli_RPE,0.0,0.0,0.0
ecoli_CS,-201.45186755823877,-201.45186755823877,-201.45186755823877
ecoli_RPI,-162.8329489799155,-162.8329489799155,-162.8329489799155
ecoli_SUCCt2_2,-1000.0,-1000.0,-1000.0
ecoli_CYTBD,1000.0,1000.0,1000.0
ecoli_D_LACt2,-0.0,-0.0,-0.0
ecoli_ENO,774.0696608477522,774.0696608477522,774.0696608477522
ecoli_SUCCt3,-952.6415508782104,-952.6415508782104,-952.6415508782104
ecoli_ETOHt2r,0.0,0.0,0.0
ecoli_SUCDi,-0.0,-0.0,-0.0
ecoli_SUCOAS,-1000.0,-1000.0,-1000.0
ecoli_TALA,27.259643193168927,27.259643193168927,27.259643193168927
ecoli_THD2,48.16700923706338,48.16700923706338,48.16700923706338
ecoli_TKT1,27.259643193168927,27.259643193168927,27.259643193168927
ecoli_TKT2,-27.259643193168927,-27.259643193168927,-27.259643193168927
ecoli_TPI,523.3708021282155,523.3708021282155,523.3708021282155
ecoli_EX_ac_e,0.0,0.0,0.0
ecoli_EX_acald_e,0.0,0.0,0.0
ecoli_EX_akg_e,0.0,0.0,0.0
ecoli_EX_co2_e,0.0,0.0,0.0
ecoli_EX_etoh_e,0.0,0.0,0.0
ecoli_EX_for_e,0.0,0.0,0.0
