,value,lower_bound,upper_bound
ecoli_PFK,11.857648982122065,11.857648982122065,11.857648982122065
ecoli_PFL,16.19432659608261,16.19432659608261,16.19432659608261
ecoli_PGI,1.6207084458711738,1.6207084458711738,1.6207084458711738
ecoli_PGK,-24.1618779752453,-24.1618779752453,-24.1618779752453
ecoli_PGL,4.802728929682638,4.802728929682638,4.802728929682638
ecoli_ACALD,13.603099708642551,13.603099708642551,13.603099708642551
ecoli_AKGt2r,3.84115329465046,3.84115329465046,3.84115329465046
ecoli_PGM,-21.580210865347468,-21.580210865347468,-21.580210865347468
ecoli_PIt2r,6.348381548917874,6.348381548917874,6.348381548917874
ecoli_ALCD2x,-8.805211262907292,-8.805211262907292,-8.805211262907292
ecoli_ACALDt,22.40831097154984,22.40831097154984,22.40831097154984
ecoli_ACKr,-25.475930178569214,-25.475930178569214,-25.475930178569214
ecoli_PPC,7.359908458183393e-18,7.359908458183393e-18,7.359908458183393e-18
ecoli_ACONTa,4.916822775637259e-17,4.916822775637259e-17,4.916822775637259e-17
ecoli_ACONTb,9.307176517137316e-17,9.307176517137316e-17,9.307176517137316e-17
ecoli_ATPM,8.39,8.39,8.39
ecoli_PPCK,-1.4325524731689074e-18,-1.4325524731689074e-18,-1.4325524731689074e-18
ecoli_ACt2r,-25.475930178569214,-25.475930178569214,-25.475930178569214
ecoli_PPS,9.059195573781044e-18,9.059195573781044e-18,9.059195573781044e-18
ecoli_ADK1,-2.837613094402058e-17,-2.837613094402058e-17,-2.837613094402058e-17
ecoli_AKGDH,16.17914907137857,16.17914907137857,16.17914907137857
ecoli_ATPS4r,52.57760221342413,52.57760221342413,52.57760221342413
ecoli_PTAr,25.475930178569214,25.475930178569214,25.475930178569214
ecoli_PYK,5.50926743320418,5.50926743320418,5.50926743320418
ecoli_BIOMASS_Ecoli_core_w_GAM,1.7257133087552352,1.7257133087552352,1.7257133087552352
ecoli_PYRt2,3.6255685229828325,3.6255685229828325,3.6255685229828325
ecoli_CO2t,-30.23970994481265,-30.23970994481265,-30.23970994481265
ecoli_RPE,1.961376560121829,1.961376560121829,1.961376560121829
ecoli_CS,4.8183887069947366e-17,4.8183887069947366e-17,4.8183887069947366e-17
ecoli_RPI,-2.841352369560809,-2.841352369560809,-2.841352369560809
ecoli_SUCCt2_2,-2.1938434910888448e-17,-2.1938434910888448e-17,-2.1938434910888448e-17
ecoli_CYTBD,57.95781501238251,57.95781501238251,57.95781501238251
