,value
ecoli_gln_L_c,4.5391928345717544e-17
ecoli_glu_L_c,3.552713678800501e-15
ecoli_glx_c,2.272366984431222e-17
ecoli_h2o_c,6.828880859499471e-15
ecoli_h_c,5.684341886080802e-14
ecoli_icit_c,9.843139998741377e-19
ecoli_lac_D_c,0.0
ecoli_mal_L_c,0.0
ecoli_nad_c,1.021405182655144e-14
ecoli_nadh_c,1.021405182655144e-14
ecoli_nadp_c,9.769962616701378e-15
ecoli_nadph_c,9.769962616701378e-15
ecoli_nh4_c,8.881784197001252e-16
ecoli_13dpg_c,0.0
ecoli_o2_c,0.0
ecoli_2pg_c,0.0
ecoli_3pg_c,8.881784197001252e-16
ecoli_oaa_c,4.440892098500626e-16
ecoli_pep_c,8.881784197001252e-16
ecoli_6pgc_c,0.0
ecoli_pi_c,7.105427357601002e-15
ecoli_6pgl_c,0.0
ecoli_ac_c,0.0
ecoli_pyr_c,1.3322676295501878e-15
ecoli_q8_c,7.105427357601002e-15
ecoli_q8h2_c,7.105427357601002e-15
ecoli_r5p_c,0.0
ecoli_ru5p_D_c,8.881784197001252e-16
ecoli_acald_c,1.7763568394002505e-15
ecoli_s7p_c,0.0
ecoli_accoa_c,3.1086244689504383e-15
ecoli_succ_c,1.7792772494328063e-15
ecoli_succoa_c,3.552713678800501e-15
ecoli_acon_C_c,4.390353741500057e-17
ecoli_xu5p_D_c,0.0
ecoli_actp_c,0.0
ecoli_adp_c,1.7041923427996153e-14
ecoli_akg_c,9.003343145468927e-17
ecoli_amp_c,3.7435326517801626e-17
ecoli_atp_c,1.7041923427996153e-14
ecoli_cit_c,9.84340686425222e-19
ecoli_co2_c,2.220446049250313e-15
ecoli_coa_c,4.440892098500626e-16
ecoli_dhap_c,0.0
ecoli_e4p_c,0.0
ecoli_etoh_c,0.0
ecoli_f6p_c,1.7763568394002505e-15
ecoli_fdp_c,4.7785803743479374e-18
ecoli_for_c,0.0
ecoli_fum_c,1.7763568394002505e-15
ecoli_g3p_c,0.0
ecoli_g6p_c,8.881784197001252e-16
