,value
ecoli_gln_L_c,2.086866359429909e-15
ecoli_glu_L_c,0.0
ecoli_glx_c,1.0591697019161797e-17
ecoli_h2o_c,2.792467404655263e-13
ecoli_h_c,4.547473508864641e-13
ecoli_icit_c,1.636481153682905e-16
ecoli_lac_D_c,0.0
ecoli_mal_L_c,1.4210854715202004e-14
ecoli_nad_c,1.8474111129762605e-13
ecoli_nadh_c,1.8474111129762605e-13
ecoli_nadp_c,4.263256414560601e-14
ecoli_nadph_c,4.263256414560601e-14
ecoli_nh4_c,0.0
ecoli_13dpg_c,0.0
ecoli_o2_c,1.1368683772161603e-13
ecoli_2pg_c,0.0
ecoli_3pg_c,5.684341886080802e-14
ecoli_oaa_c,1.4210854715202004e-14
ecoli_pep_c,1.1368683772161603e-13
ecoli_6pgc_c,0.0
ecoli_pi_c,1.1368683772161603e-13
ecoli_6pgl_c,0.0
ecoli_ac_c,0.0
ecoli_pyr_c,1.4210854715202004e-14
ecoli_q8_c,2.2737367544323206e-13
ecoli_q8h2_c,2.2737367544323206e-13
ecoli_r5p_c,1.0658141036401503e-14
ecoli_ru5p_D_c,1.4210854715202004e-14
ecoli_acald_c,1.1368683772161603e-13
ecoli_s7p_c,0.0
ecoli_accoa_c,4.263256414560601e-14
ecoli_succ_c,1.1864659986311066e-13
ecoli_succoa_c,1.1368683772161603e-13
ecoli_acon_C_c,1.5336136344503006e-16
ecoli_xu5p_D_c,0.0
ecoli_actp_c,0.0
ecoli_adp_c,4.263256414560601e-14
ecoli_akg_c,6.099000261199134e-14
ecoli_amp_c,4.698306469962392e-16
ecoli_atp_c,4.263256414560601e-14
ecoli_cit_c,1.2325811028463275e-16
ecoli_co2_c,7.105427357601002e-14
ecoli_coa_c,1.2789769243681803e-13
ecoli_dhap_c,0.0
ecoli_e4p_c,1.7763568394002505e-15
ecoli_etoh_c,0.0
ecoli_f6p_c,5.684341886080802e-14
ecoli_fdp_c,3.356219024003796e-14
ecoli_for_c,0.0
ecoli_fum_c,8.71756663726439e-15
ecoli_g3p_c,0.0
ecoli_g6p_c,0.0
