,value,lower_bound,upper_bound
ecoli_PFK,470.81718473324344,0.0,1000.0
ecoli_PFL,1000.0,0.0,1000.0
ecoli_PGI,-288.4672464566281,-1000.0,557.6232239505682
ecoli_PGK,-1000.0,-1000.0,377.84194984981934
ecoli_PGL,277.95907502944624,0.0,1000.0
ecoli_ACALD,192.10987743801093,-1000.0,1000.0
ecoli_AKGt2r,399.06074279723566,-1000.0,1000.0
ecoli_PGM,-923.3159782679801,-1000.0,403.55073257881054
ecoli_PIt2r,188.56785477645826,-5.684341886080802e-14,188.56785477645826
ecoli_ALCD2x,-807.8901225619891,-1000.0,1000.0
ecoli_ACALDt,1000.0,-1000.0,1000.0
ecoli_ACKr,-1000.0,-1000.0,1000.0
ecoli_PPC,0.0,0.0,1000.0
ecoli_ACONTa,-0.0,-0.0,1000.0
ecoli_ACONTb,-0.0,-0.0,1000.0
ecoli_ATPM,8.39,8.39,1000.0
ecoli_PPCK,0.0,0.0,1000.0
ecoli_ACt2r,-1000.0,-1000.0,1000.0
ecoli_PPS,0.0,0.0,1000.0
ecoli_ADK1,-0.0,-0.0,1000.0
ecoli_AKGDH,722.0409249705538,0.0,1000.0
ecoli_ATPS4r,553.8470395311651,-1000.0,1000.0
ecoli_PTAr,1000.0,-1000.0,1000.0
ecoli_PYK,282.2493299567849,0.0,1000.0
ecoli_BIOMASS_Ecoli_core_w_GAM,51.259372815521346,0.0,51.259372815521346
ecoli_PYRt2,628.1631101050878,-1000.0,1000.0
ecoli_CO2t,-1000.0,-1000.0,1000.0
ecoli_RPE,148.46081283983395,-36.84523717979675,666.6666666666666
ecoli_CS,0.0,0.0,1000.0
ecoli_RPI,-129.4982621896121,-366.48630046058247,-0.0
ecoli_SUCCt2_2,0.0,0.0,1000.0
ecoli_CYTBD,1000.0,0.0,1000.0
ecoli_D_LACt2,-379.6627966327219,-1000.0,1000.0
ecoli_ENO,923.3159782679801,-403.55073257881054,1000.0
ecoli_SUCCt3,722.0409249705538,0.0,1000.0
ecoli_ETOHt2r,-807.8901225619891,-1000.0,1000.0
ecoli_SUCDi,0.0,0.0,1000.0
ecoli_SUCOAS,-722.0409249705538,-1000.0,-0.0
ecoli_TALA,83.48272321311858,-9.17030179669677,333.3333333333333
ecoli_THD2,0.0,0.0,1000.0
ecoli_TKT1,83.48272321311858,-9.17030179669677,333.33333333333337
ecoli_TKT2,64.97808962671537,-27.674935383099864,333.3333333333333
ecoli_TPI,470.81718473324344,-349.2529585744518,517.143697238151
ecoli_EX_ac_e,0.0,0.0,1000.0
ecoli_EX_acald_e,0.0,0.0,1000.0
ecoli_EX_akg_e,0.0,0.0,1000.0
ecoli_EX_co2_e,1000.0,-1000.0,1000.0
ecoli_EX_etoh_e,0.0,0.0,1000.0
ecoli_EX_for_e,0.0,0.0,1000.0
ecoli_EX_fru_e,0.0,0.0,1000.0
ecoli_EX_fum_e,0.0,0.0,1000.0
ecoli_EX_glc_D_e,-10.0,-10.0,1000.0
ecoli_EX_gln_L_e,0.0,0.0,1000.0
ecoli_EX_glu_L_e,0.0,0.0,1000.0
ecoli_EX_h_e,1000.0,-1000.0,1000.0
ecoli_EX_h2o_e,1000.0,-1000.0,1000.0
ecoli_EX_lac_D_e,0.0,0.0,1000.0
ecoli_EX_mal_L_e,0.0,0.0,1000.0
ecoli_EX_nh4_e,1000.0,-1000.0,1000.0
ecoli_EX_o2_e,1000.0,-1000.0,1000.0
ecoli_EX_pi_e,1000.0,-1000.0,1000.0
ecoli_EX_pyr_e,0.0,0.0,1000.0
ecoli_EX_succ_e,0.0,0.0,1000.0
ecoli_FBA,470.81718473324344,-349.2529585744518,517.143697238151
ecoli_FBP,0.0,0.0,1000.0
ecoli_FORt2,0.0,0.0,1000.0
ecoli_FORt,-1000.0,-1000.0,0.0
ecoli_FRD7,-0.0,0.0,1000.0
ecoli_FRUpts2,614.4579078826581,0.0,726.4819758727132
ecoli_FUM,-0.0,-1000.0,1000.0
ecoli_FUMt2_2,0.0,0.0,1000.0
ecoli_G6PDH2r,277.95907502944624,-0.0,1000.0
ecoli_GAPD,1000.0,-377.84194984981934,1000.0
ecoli_GLCpts,0.0,0.0,727.9705985770495
ecoli_GLNS,0.0,0.0,1000.0
ecoli_GLNabc,13.107021628928807,0.0,1000.0
ecoli_GLUDy,111.88383304443812,-1000.0,1000.0
ecoli_GLUN,0.0,0.0,1000.0
ecoli_GLUSy,0.0,0.0,1000.0
ecoli_GLUt2r,365.17689787505526,-1000.0,1000.0
ecoli_GND,277.95907502944624,-0.0,1000.0
ecoli_H2Ot,1000.0,-1000.0,1000.0
ecoli_ICDHyr,-0.0,-1000.0,1000.0
ecoli_ICL,0.0,0.0,1000.0
ecoli_LDH_D,-379.6627966327219,-1000.0,1000.0
ecoli_MALS,-0.0,-0.0,1000.0
ecoli_MALt2_2,91.58512140949199,0.0,1000.0
ecoli_MDH,91.58512140949199,-1000.0,1000.0
ecoli_ME1,0.0,0.0,1000.0
ecoli_ME2,0.0,0.0,1000.0
ecoli_NADH16,1000.0,0.0,1000.0
ecoli_NADTRHD,0.0,0.0,1000.0
ecoli_NH4t,-111.88383304443812,-1000.0,1000.0
ecoli_O2t,500.0,-0.0,500.0
ecoli_PDH,0.0,0.0,1000.0
