,value,lower_bound,upper_bound
ecoli_PFK,470.81718473324344,470.81718473324344,470.81718473324344
ecoli_PFL,1000.0,1000.0,1000.0
ecoli_PGI,-288.4672464566281,-288.4672464566281,-288.4672464566281
ecoli_PGK,-1000.0,-1000.0,-1000.0
ecoli_PGL,277.95907502944624,277.95907502944624,277.95907502944624
ecoli_ACALD,192.10987743801093,192.10987743801093,192.10987743801093
ecoli_AKGt2r,399.06074279723566,399.06074279723566,399.06074279723566
ecoli_PGM,-923.3159782679801,-923.3159782679801,-923.3159782679801
ecoli_PIt2r,188.56785477645826,188.56785477645826,188.56785477645826
ecoli_ALCD2x,-807.8901225619891,-807.8901225619891,-807.8901225619891
ecoli_ACALDt,1000.0,1000.0,1000.0
ecoli_ACKr,-1000.0,-1000.0,-1000.0
ecoli_PPC,0.0,0.0,0.0
ecoli_ACONTa,-0.0,-0.0,-0.0
ecoli_ACONTb,-0.0,-0.0,-0.0
ecoli_ATPM,8.39,8.39,8.39
ecoli_PPCK,0.0,0.0,0.0
ecoli_ACt2r,-1000.0,-1000.0,-1000.0
ecoli_PPS,0.0,0.0,0.0
ecoli_ADK1,-0.0,-0.0,-0.0
ecoli_AKGDH,722.0409249705538,722.0409249705538,722.0409249705538
ecoli_ATPS4r,553.8470395311651,553.8470395311651,553.8470395311651
ecoli_PTAr,1000.0,1000.0,1000.0
ecoli_PYK,282.2493299567849,282.2493299567849,282.2493299567849
ecoli_BIOMASS_Ecoli_core_w_GAM,51.259372815521346,51.259372815521346,51.259372815521346
ecoli_PYRt2,628.1631101050878,628.1631101050878,628.1631101050878
ecoli_CO2t,-1000.0,-1000.0,-1000.0
ecoli_RPE,148.46081283983395,148.46081283983395,148.46081283983395
ecoli_CS,0.0,0.0,0.0
ecoli_RPI,-129.4982621896121,-129.4982621896121,-129.4982621896121
ecoli_SUCCt2_2,0.0,0.0,0.0
ecoli_CYTBD,1000.0,1000.0,1000.0
ecoli_D_LACt2,-379.6627966327219,-379.6627966327219,-379.6627966327219
ecoli_ENO,923.3159782679801,923.3159782679801,923.3159782679801
ecoli_SUCCt3,722.0409249705538,722.0409249705538,722.0409249705538
ecoli_ETOHt2r,-807.8901225619891,-807.8901225619891,-807.8901225619891
ecoli_SUCDi,0.0,0.0,0.0
ecoli_SUCOAS,-722.0409249705538,-722.0409249705538,-722.0409249705538
ecoli_TALA,83.48272321311858,83.48272321311858,83.48272321311858
ecoli_THD2,0.0,0.0,0.0
ecoli_TKT1,83.48272321311858,83.48272321311858,83.48272321311858
ecoli_TKT2,64.97808962671537,64.97808962671537,64.97808962671537
ecoli_TPI,470.81718473324344,470.81718473324344,470.81718473324344
ecoli_EX_ac_e,0.0,0.0,0.0
ecoli_EX_acald_e,0.0,0.0,0.0
ecoli_EX_akg_e,0.0,0.0,0.0
ecoli_EX_co2_e,1000.0,1000.0,1000.0
ecoli_EX_etoh_e,0.0,0.0,0.0
ecoli_EX_for_e,0.0,0.0,0.0
ecoli_EX_fru_e,0.0,0.0,0.0
ecoli_EX_fum_e,0.0,0.0,0.0
ecoli_EX_glc_D_e,-10.0,-10.0,-10.0
ecoli_EX_gln_L_e,0.0,0.0,0.0
ecoli_EX_glu_L_e,0.0,0.0,0.0
ecoli_EX_h_e,1000.0,1000.0,1000.0
ecoli_EX_h2o_e,1000.0,1000.0,1000.0
ecoli_EX_lac_D_e,0.0,0.0,0.0
ecoli_EX_mal_L_e,0.0,0.0,0.0
ecoli_EX_nh4_e,1000.0,1000.0,1000.0
ecoli_EX_o2_e,1000.0,1000.0,1000.0
ecoli_EX_pi_e,1000.0,1000.0,1000.0
ecoli_EX_pyr_e,0.0,0.0,0.0
ecoli_EX_succ_e,0.0,0.0,0.0
ecoli_FBA,470.81718473324344,470.81718473324344,470.81718473324344
ecoli_FBP,0.0,0.0,0.0
ecoli_FORt2,0.0,0.0,0.0
ecoli_FORt,-1000.0,-1000.0,-1000.0
ecoli_FRD7,-0.0,-0.0,-0.0
ecoli_FRUpts2,614.4579078826581,614.4579078826581,614.4579078826581
ecoli_FUM,-0.0,-0.0,-0.0
ecoli_FUMt2_2,0.0,0.0,0.0
ecoli_G6PDH2r,277.95907502944624,277.95907502944624,277.95907502944624
ecoli_GAPD,1000.0,1000.0,1000.0
ecoli_GLCpts,0.0,0.0,0.0
ecoli_GLNS,0.0,0.0,0.0
ecoli_GLNabc,13.107021628928807,13.107021628928807,13.107021628928807
ecoli_GLUDy,111.88383304443812,111.88383304443812,111.88383304443812
ecoli_GLUN,0.0,0.0,0.0
ecoli_GLUSy,0.0,0.0,0.0
ecoli_GLUt2r,365.17689787505526,365.17689787505526,365.17689787505526
ecoli_GND,277.95907502944624,277.95907502944624,277.95907502944624
ecoli_H2Ot,1000.0,1000.0,1000.0
ecoli_ICDHyr,-0.0,-0.0,-0.0
ecoli_ICL,0.0,0.0,0.0
ecoli_LDH_D,-379.6627966327219,-379.6627966327219,-379.6627966327219
ecoli_MALS,-0.0,-0.0,-0.0
ecoli_MALt2_2,91.58512140949199,91.58512140949199,91.58512140949199
ecoli_MDH,91.58512140949199,91.58512140949199,91.58512140949199
ecoli_ME1,0.0,0.0,0.0
ecoli_ME2,0.0,0.0,0.0
ecoli_NADH16,1000.0,1000.0,1000.0
ecoli_NADTRHD,0.0,0.0,0.0
ecoli_NH4t,-111.88383304443812,-111.88383304443812,-111.88383304443812
ecoli_O2t,500.0,500.0,500.0
ecoli_PDH,0.0,0.0,0.0
