,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R0,ecoli_PFK,497.6077260838678,497.6077260838678,497.6077260838678,,,
R1,ecoli_PFL,794.5282310532858,794.5282310532858,794.5282310532858,,,
R2,ecoli_PGI,143.73856443331545,143.73856443331545,143.73856443331545,,,
R3,ecoli_PGK,-999.99999990838,-999.99999990838,-999.99999990838,,,
R4,ecoli_PGL,117.21582682785824,117.21582682785824,117.21582682785824,,,
R5,ecoli_ACALD,278.5164721175088,278.5164721175088,278.5164721175088,,,
R6,ecoli_AKGt2r,119.25232039066472,119.25232039066472,119.25232039066472,,,
R7,ecoli_PGM,-923.3159781955627,-923.3159781955627,-923.3159781955627,,,
R8,ecoli_PIt2r,188.56785472923875,188.56785472923875,188.56785472923875,,,
R9,ecoli_ALCD2x,-721.4835277305796,-721.4835277305796,-721.4835277305796,,,
R10,ecoli_ACALDt,999.9999998480882,999.9999998480882,999.9999998480882,,,
R11,ecoli_ACKr,-999.9999997688485,-999.9999997688485,-999.9999997688485,,,
R12,ecoli_PPC,4.411804940492832e-08,4.411804940492832e-08,4.411804940492832e-08,,,
R13,ecoli_ACONTa,4.712990256192706e-08,4.712990256192706e-08,4.712990256192706e-08,,,
R14,ecoli_ACONTb,4.7129902408565695e-08,4.7129902408565695e-08,4.7129902408565695e-08,,,
R15,ecoli_ATPM,8.390000029714264,8.390000029714264,8.390000029714264,,,
R16,ecoli_PPCK,1.2919173700456904e-07,1.2919173700456904e-07,1.2919173700456904e-07,,,
R17,ecoli_ACt2r,-999.9999997688485,-999.9999997688485,-999.9999997688485,,,
R18,ecoli_PPS,3.2834716240575024e-08,3.2834716240575024e-08,3.2834716240575024e-08,,,
R19,ecoli_ADK1,3.283471671040567e-08,3.283471671040567e-08,3.283471671040567e-08,,,
R20,ecoli_AKGDH,665.7566716823427,665.7566716823427,665.7566716823427,,,
R21,ecoli_ATPS4r,610.1312925397165,610.1312925397165,610.1312925397165,,,
R22,ecoli_PTAr,999.9999997688485,999.9999997688485,999.9999997688485,,,
R23,ecoli_PYK,309.0398714387414,309.0398714387414,309.0398714387414,,,
R24,ecoli_BIOMASS_Ecoli_core_w_GAM,51.25937280268532,51.25937280268532,51.25937280268532,,,
R25,ecoli_PYRt2,679.3882984893248,679.3882984893248,679.3882984893248,,,
R26,ecoli_CO2t,-999.9999998742917,-999.9999998742917,-999.9999998742917,,,
R27,ecoli_RPE,41.29864738133528,41.29864738133528,41.29864738133528,,,
R28,ecoli_CS,4.712990243866895e-08,4.712990243866895e-08,4.712990243866895e-08,,,
R29,ecoli_RPI,-75.91717944652297,-75.91717944652297,-75.91717944652297,,,
R30,ecoli_SUCCt2_2,4.32687417210077e-08,4.32687417210077e-08,4.32687417210077e-08,,,
R31,ecoli_CYTBD,999.9999999764742,999.9999999764742,999.9999999764742,,,
R32,ecoli_D_LACt2,-615.256907116858,-615.256907116858,-615.256907116858,,,
R33,ecoli_ENO,923.3159781955627,923.3159781955627,923.3159781955627,,,
R34,ecoli_SUCCt3,665.7566717553917,665.7566717553917,665.7566717553917,,,
R35,ecoli_ETOHt2r,-721.4835277305796,-721.4835277305796,-721.4835277305796,,,
R36,ecoli_SUCDi,501.246278272972,501.246278272972,501.246278272972,,,
R37,ecoli_SUCOAS,-665.7566716823428,-665.7566716823428,-665.7566716823428,,,
R38,ecoli_TALA,29.901640481552338,29.901640481552338,29.901640481552338,,,
R39,ecoli_THD2,1.1410010017582754e-07,1.1410010017582754e-07,1.1410010017582754e-07,,,
R40,ecoli_TKT1,29.901640481552338,29.901640481552338,29.901640481552338,,,
R41,ecoli_TKT2,11.397006899782939,11.397006899782939,11.397006899782939,,,
R42,ecoli_TPI,497.6077260500718,497.6077260500718,497.6077260500718,,,
R43,ecoli_EX_ac_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R44,ecoli_EX_acald_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R45,ecoli_EX_akg_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R46,ecoli_EX_co2_e,0.0,0.0,0.0,,,
R47,ecoli_EX_etoh_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R48,ecoli_EX_for_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R49,ecoli_EX_fru_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R50,ecoli_EX_fum_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R51,ecoli_EX_glc_D_e,496.26266633472005,496.26266633472005,496.26266633472005,,,
R52,ecoli_EX_gln_L_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R53,ecoli_EX_glu_L_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R54,ecoli_EX_h_e,0.0,0.0,0.0,,,
R55,ecoli_EX_h2o_e,0.0,0.0,0.0,,,
R56,ecoli_EX_lac_D_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R57,ecoli_EX_mal_L_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R58,ecoli_EX_nh4_e,0.0,0.0,0.0,,,
R59,ecoli_EX_o2_e,0.0,0.0,0.0,,,
R60,ecoli_EX_pi_e,0.0,0.0,0.0,,,
R61,ecoli_EX_pyr_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R62,ecoli_EX_succ_e,501.26002118194475,501.26002118194475,501.26002118194475,,,
R63,ecoli_FBA,497.6077260500718,497.6077260500718,497.6077260500718,,,
R64,ecoli_FBP,3.37960608722082e-08,3.37960608722082e-08,3.37960608722082e-08,,,
R65,ecoli_FORt2,1.317447963471113e-07,1.317447963471113e-07,1.317447963471113e-07,,,
R66,ecoli_FORt,-794.5282311850306,-794.5282311850306,-794.5282311850306,,,
R67,ecoli_FRD7,501.2462782385446,501.2462782385446,501.2462782385446,,,
R68,ecoli_FRUpts2,316.20480376713147,316.20480376713147,316.20480376713147,,,
R69,ecoli_FUM,9.939411740171178e-08,9.939411740171178e-08,9.939411740171178e-08,,,
R70,ecoli_FUMt2_2,6.496673895597346e-08,6.496673895597346e-08,6.496673895597346e-08,,,
R71,ecoli_G6PDH2r,117.21582682785824,117.21582682785824,117.21582682785824,,,
R72,ecoli_GAPD,999.99999990838,999.99999990838,999.99999990838,,,
R73,ecoli_GLCpts,271.46256268572415,271.46256268572415,271.46256268572415,,,
R74,ecoli_GLNS,6.496668237503491,6.496668237503491,6.496668237503491,,,
R75,ecoli_GLNabc,6.610353463473168,6.610353463473168,6.610353463473168,,,
R76,ecoli_GLUDy,335.40800227001125,335.40800227001125,335.40800227001125,,,
R77,ecoli_GLUN,3.805573871603006e-08,3.805573871603006e-08,3.805573871603006e-08,,,
R78,ecoli_GLUSy,3.727428647905843e-08,3.727428647905843e-08,3.727428647905843e-08,,,
R79,ecoli_GLUt2r,595.1977351620997,595.1977351620997,595.1977351620997,,,
R80,ecoli_GND,117.21582682785824,117.21582682785824,117.21582682785824,,,
R81,ecoli_H2Ot,999.9999995674494,999.9999995674494,999.9999995674494,,,
R82,ecoli_ICDHyr,-1.7077756692030607e-08,-1.7077756692030607e-08,-1.7077756692030607e-08,,,
R83,ecoli_ICL,6.420765926424442e-08,6.420765926424442e-08,6.420765926424442e-08,,,
R84,ecoli_LDH_D,-615.256907116858,-615.256907116858,-615.256907116858,,,
R85,ecoli_MALS,6.420765927483611e-08,6.420765927483611e-08,6.420765927483611e-08,,,
R86,ecoli_MALt2_2,189.5474485519589,189.5474485519589,189.5474485519589,,,
