,compound_id,value
R0,ecoli_gln_L_c,2.086866359429909e-15
R1,ecoli_glu_L_c,0.0
R2,ecoli_glx_c,1.0591697019161797e-17
R3,ecoli_h2o_c,2.792467404655263e-13
R4,ecoli_h_c,4.547473508864641e-13
R5,ecoli_icit_c,1.636481153682905e-16
R6,ecoli_lac_D_c,0.0
R7,ecoli_mal_L_c,1.4210854715202004e-14
R8,ecoli_nad_c,1.8474111129762605e-13
R9,ecoli_nadh_c,1.8474111129762605e-13
R10,ecoli_nadp_c,4.263256414560601e-14
R11,ecoli_nadph_c,4.263256414560601e-14
R12,ecoli_nh4_c,0.0
R13,ecoli_13dpg_c,0.0
R14,ecoli_o2_c,1.1368683772161603e-13
R15,ecoli_2pg_c,0.0
R16,ecoli_3pg_c,5.684341886080802e-14
R17,ecoli_oaa_c,1.4210854715202004e-14
R18,ecoli_pep_c,1.1368683772161603e-13
R19,ecoli_6pgc_c,0.0
R20,ecoli_pi_c,1.1368683772161603e-13
R21,ecoli_6pgl_c,0.0
R22,ecoli_ac_c,0.0
R23,ecoli_pyr_c,1.4210854715202004e-14
R24,ecoli_q8_c,2.2737367544323206e-13
R25,ecoli_q8h2_c,2.2737367544323206e-13
R26,ecoli_r5p_c,1.0658141036401503e-14
R27,ecoli_ru5p_D_c,1.4210854715202004e-14
R28,ecoli_acald_c,1.1368683772161603e-13
R29,ecoli_s7p_c,0.0
R30,ecoli_accoa_c,4.263256414560601e-14
R31,ecoli_succ_c,1.1864659986311066e-13
R32,ecoli_succoa_c,1.1368683772161603e-13
R33,ecoli_acon_C_c,1.5336136344503006e-16
R34,ecoli_xu5p_D_c,0.0
R35,ecoli_actp_c,0.0
R36,ecoli_adp_c,4.263256414560601e-14
R37,ecoli_akg_c,6.099000261199134e-14
R38,ecoli_amp_c,4.698306469962392e-16
R39,ecoli_atp_c,4.263256414560601e-14
R40,ecoli_cit_c,1.2325811028463275e-16
R41,ecoli_co2_c,7.105427357601002e-14
R42,ecoli_coa_c,1.2789769243681803e-13
R43,ecoli_dhap_c,0.0
R44,ecoli_e4p_c,1.7763568394002505e-15
R45,ecoli_etoh_c,0.0
R46,ecoli_f6p_c,5.684341886080802e-14
R47,ecoli_fdp_c,3.356219024003796e-14
R48,ecoli_for_c,0.0
R49,ecoli_fum_c,8.71756663726439e-15
R50,ecoli_g3p_c,0.0
R51,ecoli_g6p_c,0.0
