,value,lower_bound,upper_bound
ecoli_PFK,490.1598796127855,490.1598796127855,490.1598796127855
ecoli_PFL,790.4284070043807,790.4284070043807,790.4284070043807
ecoli_PGI,83.69119191298553,83.69119191298553,83.69119191298553
ecoli_PGK,-1000.0065096107163,-1000.0065096107163,-1000.0065096107163
ecoli_PGL,161.73073463353956,161.73073463353956,161.73073463353956
ecoli_ACALD,228.33664805750655,228.33664805750655,228.33664805750655
ecoli_AKGt2r,109.39406486168937,109.39406486168937,109.39406486168937
ecoli_PGM,-923.3287255780729,-923.3287255780729,-923.3287255780729
ecoli_PIt2r,188.4064326417051,188.4064326417051,188.4064326417051
ecoli_ALCD2x,-771.664002157688,-771.664002157688,-771.664002157688
ecoli_ACALDt,999.9989390973996,999.9989390973996,999.9989390973996
ecoli_ACKr,-1000.0021613934498,-1000.0021613934498,-1000.0021613934498
ecoli_PPC,-0.003571059405587118,-0.003571059405587118,-0.003571059405587118
ecoli_ACONTa,0.010399171584189529,0.010399171584189529,0.010399171584189529
ecoli_ACONTb,0.012114017764053775,0.012114017764053775,0.012114017764053775
ecoli_ATPM,8.389598415941656,8.389598415941656,8.389598415941656
ecoli_PPCK,0.003169475347245648,0.003169475347245648,0.003169475347245648
ecoli_ACt2r,-1000.0026636930171,-1000.0026636930171,-1000.0026636930171
ecoli_PPS,-1.0263011620889623e-05,-1.0263011620889623e-05,-1.0263011620889623e-05
ecoli_ADK1,-0.004805345624142215,-0.004805345624142215,-0.004805345624142215
ecoli_AKGDH,638.5237119267174,638.5237119267174,638.5237119267174
ecoli_ATPS4r,637.3615889483505,637.3615889483505,637.3615889483505
ecoli_PTAr,999.9977126800842,999.9977126800842,999.9977126800842
ecoli_PYK,301.732893489824,301.732893489824,301.732893489824
ecoli_BIOMASS_Ecoli_core_w_GAM,51.26207180764542,51.26207180764542,51.26207180764542
ecoli_PYRt2,727.8860345272954,727.8860345272954,727.8860345272954
ecoli_CO2t,-999.9993903715406,-999.9993903715406,-999.9993903715406
ecoli_RPE,70.99044013681733,70.99044013681733,70.99044013681733
ecoli_CS,0.006971275820366052,0.006971275820366052,0.006971275820366052
ecoli_RPI,-90.75570941739099,-90.75570941739099,-90.75570941739099
ecoli_SUCCt2_2,-0.0005225798295724565,-0.0005225798295724565,-0.0005225798295724565
ecoli_CYTBD,1000.0000848719216,1000.0000848719216,1000.0000848719216
ecoli_D_LACt2,-541.9854525522917,-541.9854525522917,-541.9854525522917
ecoli_ENO,923.3390009224757,923.3390009224757,923.3390009224757
ecoli_SUCCt3,638.5186371038756,638.5186371038756,638.5186371038756
ecoli_ETOHt2r,-771.6657147969916,-771.6657147969916,-771.6657147969916
ecoli_SUCDi,135.61402375482214,135.61402375482214,135.61402375482214
ecoli_SUCOAS,-638.5242830884688,-638.5242830884688,-638.5242830884688
ecoli_TALA,44.751449633118284,44.751449633118284,44.751449633118284
ecoli_THD2,-0.0012965155340462116,-0.0012965155340462116,-0.0012965155340462116
ecoli_TKT1,44.74459851882974,44.74459851882974,44.74459851882974
ecoli_TKT2,26.252692544003054,26.252692544003054,26.252692544003054
ecoli_TPI,490.180853953428,490.180853953428,490.180853953428
ecoli_EX_ac_e,0.0,0.0,0.0
ecoli_EX_acald_e,0.0,0.0,0.0
ecoli_EX_akg_e,0.0,0.0,0.0
ecoli_EX_co2_e,0.0,0.0,0.0
ecoli_EX_etoh_e,0.0,0.0,0.0
ecoli_EX_for_e,0.0,0.0,0.0
ecoli_EX_fru_e,0.0,0.0,0.0
ecoli_EX_fum_e,0.0,0.0,0.0
ecoli_EX_glc_D_e,0.0,0.0,0.0
ecoli_EX_gln_L_e,0.0,0.0,0.0
ecoli_EX_glu_L_e,0.0,0.0,0.0
ecoli_EX_h_e,0.0,0.0,0.0
ecoli_EX_h2o_e,0.0,0.0,0.0
ecoli_EX_lac_D_e,0.0,0.0,0.0
ecoli_EX_mal_L_e,0.0,0.0,0.0
ecoli_EX_nh4_e,0.0,0.0,0.0
ecoli_EX_o2_e,0.0,0.0,0.0
ecoli_EX_pi_e,0.0,0.0,0.0
ecoli_EX_pyr_e,0.0,0.0,0.0
ecoli_EX_succ_e,0.0,0.0,0.0
ecoli_FBA,490.1740032097994,490.1740032097994,490.1740032097994
ecoli_FBP,-0.0004221098117807609,-0.0004221098117807609,-0.0004221098117807609
ecoli_FORt2,0.0007553179207398979,0.0007553179207398979,0.0007553179207398979
ecoli_FORt,-790.4291634033914,-790.4291634033914,-790.4291634033914
ecoli_FRD7,135.61180027283467,135.61180027283467,135.61180027283467
ecoli_FRUpts2,339.09259753957133,339.09259753957133,339.09259753957133
ecoli_FUM,0.003325801933007675,0.003325801933007675,0.003325801933007675
ecoli_FUMt2_2,-0.0006092810553518428,-0.0006092810553518428,-0.0006092810553518428
ecoli_G6PDH2r,161.72559573694565,161.72559573694565,161.72559573694565
ecoli_GAPD,999.9947420688588,999.9947420688588,999.9947420688588
ecoli_GLCpts,255.91866144449352,255.91866144449352,255.91866144449352
ecoli_GLNS,6.513969894490323,6.513969894490323,6.513969894490323
ecoli_GLNabc,6.58609655202514,6.58609655202514,6.58609655202514
ecoli_GLUDy,318.00337248992304,318.00337248992304,318.00337248992304
