,mean,std,min,max,Q2,IQR,Q1,Q3
ecoli_PFK,417.27962821972295,267.08108009669013,0.04120062313177176,999.9529152779785,433.7034147888435,282.9835145683229,227.0794770903689,510.0629916586918
ecoli_PFL,559.6789976759239,356.41230862689787,0.13846607566964075,999.9977368413219,625.4620818276333,655.2172879012512,246.88752200119808,902.1048099024493
ecoli_PGI,-9.296078677554688,259.8502672396815,-856.3512849399957,532.2410861173142,-0.004536384801483759,171.77956446202444,-77.02535616760198,94.75420829442247
ecoli_PGK,-667.8537634515474,359.2858746312466,-999.9997652510968,133.4506925718927,-765.8112022669773,578.7500866077198,-997.474936695979,-418.7248500882592
ecoli_PGL,153.0797878922134,231.0902293778194,0.0,957.5811416628164,12.367120562858013,244.77387980476095,0.3085313131280059,245.08241111788897
ecoli_ACALD,39.531364625856206,421.11785479636,-999.722127481897,997.3771961429538,92.12826836788797,567.6378545441619,-252.50236586530002,315.13548867886186
ecoli_AKGt2r,395.14277650259965,415.6459138046604,-805.5703556817397,999.9987387769486,421.7487996055519,574.2188973412084,122.77316261676037,696.9920599579688
ecoli_PGM,-658.1982273254773,354.46511161417624,-999.9433024390588,133.45112077840287,-755.9585542946973,555.4141156758029,-971.2933853940783,-415.8792697182754
ecoli_PIt2r,14.790975592922733,108.23946245199913,-990.3662788310638,170.72221545430213,3.116190322633744,37.600026953290815,0.0061447168964999565,37.606171670187315
ecoli_ALCD2x,-432.1014763531442,367.33120356184133,-999.9977087098894,466.3049385974677,-433.6928373946172,457.00653333478715,-682.4332812930112,-225.42674795822404
ecoli_ACALDt,471.6916339348356,464.48713378351965,-620.0303483796225,999.9998665519631,544.2046974804773,781.6515684638812,168.47625913373145,950.1278275976126
ecoli_ACKr,-457.5944034936222,466.05662640601196,-999.9793963908479,960.7932571011033,-478.9443084403871,765.8699912174691,-908.2118177307649,-142.34182651329579
ecoli_PPC,301.8713206346134,299.67475135320575,5.139417584263877e-05,993.8356695195455,232.3953325654267,484.9478302327452,6.322270287571032,491.27010052031625
ecoli_ACONTa,115.79019496886421,181.7872422021194,2.549458305377436e-07,791.2602937106661,13.066643961400766,209.2071165014876,0.09929352351601634,209.30641002500363
ecoli_ACONTb,115.77606569381612,181.73932316538438,4.5469619274570406e-07,791.2602937043921,13.066643968262222,209.20711649043588,0.09929352938620176,209.30641001982207
ecoli_ATPM,131.33742915463847,266.5030076003451,8.39,997.2116090211715,8.503332866210549,8.23998908180403,8.399367043721522,16.639356125525552
ecoli_PPCK,227.9867496767863,296.09735623642973,0.0,999.2891082844085,80.61231112908007,361.69602938209056,5.227100434398765,366.92312981648934
ecoli_ACt2r,-457.5293133140086,466.13663867282247,-999.9793963837553,960.7932571307414,-478.9443084399193,765.8699912156465,-908.2118177194556,-142.34182650380905
ecoli_PPS,226.10430945004623,309.64358695216157,0.0,997.6245055290572,23.765349169194426,433.50815616891435,0.2998402026510265,433.80799637156537
ecoli_ADK1,225.64451292594237,310.0166389442993,-45.97965257832616,997.6245055168202,23.76534916891338,433.5081561413984,0.29984020413327933,433.80799634553165
ecoli_AKGDH,137.98053399534217,188.12319964741988,0.0005245253693086841,713.1907409768005,33.95519667441357,206.95511999151654,1.083645168611909,208.03876516012846
ecoli_ATPS4r,369.7299397200966,426.38975866931065,-921.5236662821675,999.9666377383869,415.8119172926606,620.6590204378257,104.94913571442332,725.608156152249
ecoli_PTAr,457.11724187635895,466.66392762554045,-960.793257219896,999.979396385055,478.94430844024447,765.8699912115464,142.34182652276786,908.2118177343143
