,mean,std,min,max,Q2,IQR,Q1,Q3
ecoli_gln_L_c,-0.5685509820000912,5.685509803365058,-56.85509803531416,1.6034874783521502e-07,-1.4749836907412828e-09,1.413877237510519e-08,-1.0219402657440924e-08,3.919369717664267e-09
ecoli_glu_L_c,0.13025489306851745,1.302548885571981,-9.270354439649964e-08,13.025488860231121,-5.299227723298827e-11,1.1928758425483466e-08,-6.152042431040172e-09,5.776715994443293e-09
ecoli_glx_c,0.4770643490250178,4.770643501029014,-2.7169457439413236e-07,47.70643500921224,-1.1303964977602e-09,1.2148589301208546e-08,-6.35938018911375e-09,5.789209112094795e-09
ecoli_h2o_c,-1.0955214673951585,10.95521464956013,-109.55214649804046,2.890239585440213e-07,-1.7112888883730193e-09,1.632025004028037e-08,-9.481809115641227e-09,6.838440924639144e-09
ecoli_h_c,-0.3146072785623896,3.1460726871703364,-31.46072688154871,1.6919875633902848e-07,-1.359921952825971e-09,1.2859004527854268e-08,-6.689674592053052e-09,6.1693299358012155e-09
ecoli_icit_c,0.011277429043821398,0.11277431142679481,-7.970237312954383e-08,1.127743112169071,-7.787548383930698e-11,9.431907425222485e-09,-6.1610333258743655e-09,3.27087409934812e-09
ecoli_lac_D_c,-0.21975032230474412,2.197503205353387,-21.975032055303274,1.4184774954628665e-07,-1.196369225908711e-09,1.2632792589784003e-08,-7.72871899812344e-09,4.904073591660563e-09
ecoli_mal_L_c,0.2547173137506183,2.547173108527425,-1.6653858381232567e-07,25.47173108817212,1.1886891471135641e-09,1.3383858677579186e-08,-3.2872786610849136e-09,1.0096580016494272e-08
ecoli_nad_c,0.018684122884780368,0.1868412612439912,-1.6560238691454288e-07,1.868412609200277,-2.5162161243486025e-10,7.395329015835728e-09,-3.801117198776183e-09,3.594211817059545e-09
ecoli_nadh_c,-0.018684122884780368,0.1868412612439912,-1.868412609200277,1.6560238691454288e-07,2.5162161243486025e-10,7.395329015835728e-09,-3.594211817059545e-09,3.801117198776183e-09
ecoli_nadp_c,0.12043772676896211,1.2043772346970447,-4.058239255755325e-08,12.043772350269705,7.225935405585915e-10,7.584435635088482e-09,-2.9876220386526597e-09,4.5968135964358225e-09
ecoli_nadph_c,-0.12043772676896211,1.2043772346970447,-12.043772350269705,4.058239255755325e-08,-7.225935405585915e-10,7.584435635088482e-09,-4.5968135964358225e-09,2.9876220386526597e-09
ecoli_nh4_c,0.4211279465832124,4.211279509127543,-2.9390059808065416e-07,42.11279508694588,7.399592050205683e-11,1.0924493309971695e-08,-6.822563847208585e-09,4.10192946276311e-09
ecoli_13dpg_c,-0.6606519491006172,6.606519515125382,-66.0651951488419,1.8579294192022644e-07,-3.312550234113587e-10,1.2300944263188285e-08,-6.963972509765881e-09,5.336971753422404e-09
ecoli_o2_c,-0.3583164871543476,3.5831648506743288,-35.8316485088302,1.2514152558651404e-07,-8.960512332123471e-10,1.245343383970976e-08,-8.77824390954629e-09,3.6751899301634694e-09
ecoli_2pg_c,-0.7227614412147687,7.2276144108666625,-72.27614410879471,9.209044549152168e-08,3.367475187587843e-10,1.1989158110736753e-08,-5.798682423119317e-09,6.190475687617436e-09
