,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R0,ecoli_PFK,470.81718473324344,424.77663011491273,610.2553548071968,,,
R1,ecoli_PFL,1000.0,8.365573988362485,1000.0,,,
R2,ecoli_PGI,-288.4672464566281,-468.3360652952125,557.6232239505682,,,
R3,ecoli_PGK,-1000.0,-1000.0,-906.4597500000007,,,
R4,ecoli_PGL,277.95907502944624,0.0,458.0905981537102,,,
R5,ecoli_ACALD,192.10987743801093,-364.43703290267956,595.7617671436084,,,
R6,ecoli_AKGt2r,399.06074279723566,-801.4515907004956,645.8124709144314,,,
R7,ecoli_PGM,-923.3159782679801,-925.2330788112806,-831.6928288112813,,,
R8,ecoli_PIt2r,188.56785477645826,183.85365840704708,188.56785477645826,,,
R9,ecoli_ALCD2x,-807.8901225619891,-1000.0,-310.6979828563915,,,
R10,ecoli_ACALDt,1000.0,625.8390000000006,1000.0,,,
R11,ecoli_ACKr,-1000.0,-1000.0,-812.9195000000001,,,
R12,ecoli_PPC,0.0,0.0,124.72033333333279,,,
R13,ecoli_ACONTa,-0.0,-0.0,124.7203333333332,,,
R14,ecoli_ACONTb,-0.0,-0.0,124.7203333333332,,,
R15,ecoli_ATPM,8.39,8.39,101.93024999999989,,,
R16,ecoli_PPCK,0.0,0.0,374.1609999999987,,,
R17,ecoli_ACt2r,-1000.0,-1000.0,-812.9195000000001,,,
R18,ecoli_PPS,0.0,0.0,93.5402499999999,,,
R19,ecoli_ADK1,-0.0,-0.0,93.5402499999999,,,
R20,ecoli_AKGDH,722.0409249705538,194.20051538917613,922.4600748903922,,,
R21,ecoli_ATPS4r,553.8470395311651,271.74044049878376,1000.0,,,
R22,ecoli_PTAr,1000.0,812.9195000000001,1000.0,,,
R23,ecoli_PYK,282.2493299567849,158.48354225660137,707.0224464001494,,,
R24,ecoli_BIOMASS_Ecoli_core_w_GAM,51.259372815521346,51.259372815521346,51.259372815521346,,,
R25,ecoli_PYRt2,628.1631101050878,-32.71206580124857,1000.0,,,
R26,ecoli_CO2t,-1000.0,-1000.0,-625.8390000000011,,,
R27,ecoli_RPE,148.46081283983395,-36.84523717979674,269.4696258521717,,,
R28,ecoli_CS,0.0,0.0,124.7203333333332,,,
R29,ecoli_RPI,-129.4982621896121,-188.62097230153833,-35.924106250301826,,,
R30,ecoli_SUCCt2_2,0.0,0.0,124.72033333333297,,,
R31,ecoli_CYTBD,1000.0,925.1678,1000.0,,,
R32,ecoli_D_LACt2,-379.6627966327219,-1000.0,97.86996903618649,,,
R33,ecoli_ENO,923.3159782679801,831.6928288112813,925.2330788112806,,,
R34,ecoli_SUCCt3,722.0409249705538,0.0,922.4600748903922,,,
R35,ecoli_ETOHt2r,-807.8901225619891,-1000.0,-310.6979828563915,,,
R36,ecoli_SUCDi,0.0,0.0,1000.0,,,
R37,ecoli_SUCOAS,-722.0409249705538,-922.4600748903922,-194.20051538917613,,,
R38,ecoli_TALA,83.48272321311858,-9.17030179669677,143.75582179945715,,,
R39,ecoli_THD2,0.0,0.0,374.1609999999989,,,
R40,ecoli_TKT1,83.48272321311858,-9.17030179669677,143.75582179945715,,,
R41,ecoli_TKT2,64.97808962671537,-27.674935383099864,125.71380405271411,,,
R42,ecoli_TPI,470.81718473324344,424.77663011491273,517.143697238151,,,
R43,ecoli_EX_ac_e,0.0,0.0,1000.0,,,
R44,ecoli_EX_acald_e,0.0,0.0,1000.0,,,
R45,ecoli_EX_akg_e,0.0,0.0,1000.0,,,
R46,ecoli_EX_co2_e,1000.0,-1000.0,1000.0,,,
R47,ecoli_EX_etoh_e,0.0,0.0,1000.0,,,
R48,ecoli_EX_for_e,0.0,0.0,1000.0,,,
R49,ecoli_EX_fru_e,0.0,0.0,1000.0,,,
R50,ecoli_EX_fum_e,0.0,0.0,1000.0,,,
R51,ecoli_EX_glc_D_e,-10.0,-10.0,1000.0,,,
R52,ecoli_EX_gln_L_e,0.0,0.0,1000.0,,,
R53,ecoli_EX_glu_L_e,0.0,0.0,1000.0,,,
R54,ecoli_EX_h_e,1000.0,-1000.0,1000.0,,,
R55,ecoli_EX_h2o_e,1000.0,-1000.0,1000.0,,,
R56,ecoli_EX_lac_D_e,0.0,0.0,1000.0,,,
R57,ecoli_EX_mal_L_e,0.0,0.0,1000.0,,,
R58,ecoli_EX_nh4_e,1000.0,-1000.0,1000.0,,,
R59,ecoli_EX_o2_e,1000.0,-1000.0,1000.0,,,
R60,ecoli_EX_pi_e,1000.0,-1000.0,1000.0,,,
R61,ecoli_EX_pyr_e,0.0,0.0,1000.0,,,
R62,ecoli_EX_succ_e,0.0,0.0,1000.0,,,
R63,ecoli_FBA,470.81718473324344,424.77663011491273,517.143697238151,,,
R64,ecoli_FBP,0.0,0.0,93.54024999999936,,,
R65,ecoli_FORt2,0.0,0.0,374.1609999999987,,,
R66,ecoli_FORt,-1000.0,-1000.0,-8.365573988362485,,,
R67,ecoli_FRD7,-0.0,0.0,1000.0,,,
R68,ecoli_FRUpts2,614.4579078826581,0.0,642.7765435189247,,,
R69,ecoli_FUM,-0.0,-74.83220000000001,374.16099999999864,,,
R70,ecoli_FUMt2_2,0.0,0.0,374.16099999999864,,,
R71,ecoli_G6PDH2r,277.95907502944624,-0.0,458.0905981537102,,,
R72,ecoli_GAPD,1000.0,906.4597500000007,1000.0,,,
R73,ecoli_GLCpts,0.0,0.0,642.7765435189249,,,
R74,ecoli_GLNS,0.0,0.0,106.31959608820512,,,
R75,ecoli_GLNabc,13.107021628928807,0.0,106.31959608820517,,,
R76,ecoli_GLUDy,111.88383304443812,-265.0742627816731,861.2920549119494,,,
R77,ecoli_GLUN,0.0,0.0,93.54024999999959,,,
R78,ecoli_GLUSy,0.0,0.0,93.54024999999963,,,
R79,ecoli_GLUt2r,365.17689787505526,-18.113524571821642,1000.0,,,
R80,ecoli_GND,277.95907502944624,-0.0,458.09059815371023,,,
R81,ecoli_H2Ot,1000.0,625.8390000000009,1000.0,,,
R82,ecoli_ICDHyr,-0.0,-93.54025000000046,124.7203333333332,,,
R83,ecoli_ICL,0.0,0.0,93.54025000000046,,,
R84,ecoli_LDH_D,-379.6627966327219,-1000.0,97.86996903618649,,,
R85,ecoli_MALS,-0.0,-0.0,93.54025000000046,,,
R86,ecoli_MALt2_2,91.58512140949199,0.0,547.3860915279645,,,
R87,ecoli_MDH,91.58512140949199,-35.42483995907833,463.4564933742534,,,
R88,ecoli_ME1,0.0,0.0,374.1609999999989,,,
R89,ecoli_ME2,0.0,0.0,458.09059815370983,,,
R90,ecoli_NADH16,1000.0,625.8390000000013,1000.0,,,
R91,ecoli_NADTRHD,0.0,0.0,374.1609999999988,,,
R92,ecoli_NH4t,-111.88383304443812,-860.9372351494837,265.0742627816734,,,
R93,ecoli_O2t,500.0,462.58389999999997,500.0,,,
R94,ecoli_PDH,0.0,0.0,860.9903404591226,,,
