,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R0,ecoli_PFK,490.1598796127855,417.1175706784525,620.1939759511444,,,
R1,ecoli_PFL,790.4284070043807,-0.003935516029926997,1000.0095702437711,,,
R2,ecoli_PGI,83.69119191298553,-538.2792813520122,560.7016808725388,,,
R3,ecoli_PGK,-1000.0065096107163,-1000.009405297814,-893.021527132884,,,
R4,ecoli_PGL,161.73073463353956,-0.008753936938685144,532.0343611492034,,,
R5,ecoli_ACALD,228.33664805750655,-438.83305947686813,616.4916846478585,,,
R6,ecoli_AKGt2r,109.39406486168937,-868.7113861834379,719.8995953343513,,,
R7,ecoli_PGM,-923.3287255780729,-925.739612134842,-819.2507684988643,,,
R8,ecoli_PIt2r,188.4064326417051,170.8735017793387,200.2727436395025,,,
R9,ecoli_ALCD2x,-771.664002157688,-1000.009318626522,-243.96744566099565,,,
R10,ecoli_ACALDt,999.9989390973996,408.52131387983326,1000.0040130941891,,,
R11,ecoli_ACKr,-1000.0021613934498,-1000.0088385748268,-758.6575247064725,,,
R12,ecoli_PPC,-0.003571059405587118,-0.0019008040024029906,148.69576055858707,,,
R13,ecoli_ACONTa,0.010399171584189529,-0.502892407398752,149.86238208061874,,,
R14,ecoli_ACONTb,0.012114017764053775,-1.0026349059704869,150.69568432460474,,,
R15,ecoli_ATPM,8.389598415941656,8.39059084727319,115.36845975519238,,,
R16,ecoli_PPCK,0.003169475347245648,0.0027817619254460546,570.9699844481229,,,
R17,ecoli_ACt2r,-1000.0026636930171,-1000.0089083980653,-758.6579171132952,,,
R18,ecoli_PPS,-1.0263011620889623e-05,-0.003108555168132534,106.97854796923852,,,
R19,ecoli_ADK1,-0.004805345624142215,-0.33553271907226234,106.56168389960685,,,
R20,ecoli_AKGDH,638.5237119267174,183.03491556879783,959.332953478136,,,
R21,ecoli_ATPS4r,637.3615889483505,188.36994691102674,999.9966476633397,,,
R22,ecoli_PTAr,999.9977126800842,757.1578867584724,1000.0097847931487,,,
R23,ecoli_PYK,301.732893489824,151.32631037140175,938.9999329171343,,,
R24,ecoli_BIOMASS_Ecoli_core_w_GAM,51.26207180764542,51.26207180764542,51.26207180764542,,,
R25,ecoli_PYRt2,727.8860345272954,-369.7222821342332,1000.0027514041702,,,
