,compound_id,value
R0,ecoli_gln_L_c,-0.0068504511306862895
R1,ecoli_glu_L_c,-0.0017129245881619681
R2,ecoli_glx_c,-0.0017287958185985748
R3,ecoli_h2o_c,-0.001715486201038242
R4,ecoli_h_c,0.0017176312353512913
R5,ecoli_icit_c,-0.0034268813895156503
R6,ecoli_lac_D_c,-0.0017129708104448582
R7,ecoli_mal_L_c,-0.003424152685447268
R8,ecoli_nad_c,0.0008570819815645336
R9,ecoli_nadh_c,-0.0008570819815645336
R10,ecoli_nadp_c,0.0017119479466813914
R11,ecoli_nadph_c,-0.0017119479466813914
R12,ecoli_nh4_c,1.2454000852812896e-07
R13,ecoli_13dpg_c,-0.011767541857466313
R14,ecoli_o2_c,2.656122433108976e-09
R15,ecoli_2pg_c,-0.010275344402884912
R16,ecoli_3pg_c,-0.010275391594106509
R17,ecoli_oaa_c,-0.003421584684403456
R18,ecoli_pep_c,-0.008562755020648183
R19,ecoli_6pgc_c,-0.008563922658822776
R20,ecoli_pi_c,-0.0017178985565351468
R21,ecoli_6pgl_c,-0.005138896593905429
R22,ecoli_ac_c,-0.0005022995673016339
R23,ecoli_pyr_c,-0.0017117797104333476
R24,ecoli_q8_c,-0.0017124090945799253
R25,ecoli_q8h2_c,0.0017124090945799253
R26,ecoli_r5p_c,-0.006850963162044366
R27,ecoli_ru5p_D_c,-0.006850998009952036
R28,ecoli_acald_c,-0.0017111177949402645
R29,ecoli_s7p_c,-0.0068511142885441245
R30,ecoli_accoa_c,-0.0005692531663612499
R31,ecoli_succ_c,0.001713199333704472
R32,ecoli_succoa_c,-0.000571161751395266
R33,ecoli_acon_C_c,-0.0017148461798642458
R34,ecoli_xu5p_D_c,-0.006850926015474101
R35,ecoli_actp_c,-0.004448713365604817
R36,ecoli_adp_c,0.00018154380470747356
R37,ecoli_akg_c,-0.0017135347380075328
R38,ecoli_amp_c,0.004795082612521325
R39,ecoli_atp_c,-0.004976626417580121
R40,ecoli_cit_c,-0.003427895763823477
R41,ecoli_co2_c,0.0017116952188871437
R42,ecoli_coa_c,0.0011404149177849376
R43,ecoli_dhap_c,-0.00685074362860405
R44,ecoli_e4p_c,-0.006850833444765669
R45,ecoli_etoh_c,-0.0017126393036051013
R46,ecoli_f6p_c,-0.006850984081211209
R47,ecoli_fdp_c,-0.013701487202125658
R48,ecoli_for_c,-1.0810899766511284e-06
R49,ecoli_fum_c,-0.0017116010008883858
R50,ecoli_g3p_c,-0.006850739103128944
R51,ecoli_g6p_c,-0.00685092600497228
