,mean,std,min,max,Q2,IQR,Q1,Q3
ecoli_PFK,439.5377368037498,281.56647379741446,0.08342616219646307,999.0616616621651,446.6932191862775,342.64210568726196,235.55335039811882,578.1954560853808
ecoli_PFL,513.2057841198061,359.50197722557476,0.0,999.9234136261746,549.6098630886206,706.6142322136395,143.77952593664418,850.3937581502837
ecoli_PGI,18.265177952445423,277.5461338157866,-988.945060566763,526.1116415067064,0.20122369640930135,248.6963404313733,-72.8592476950248,175.8370927363485
ecoli_PGK,-668.8424929517092,349.195371164829,-999.9853217753388,19.306057969133867,-782.2646729756823,652.7045072576154,-998.14587843352,-345.4413711759046
ecoli_PGL,147.13793754257867,220.74923383191327,0.0,996.0983001993602,33.71024185091717,190.75615090064989,0.3475905554336798,191.10374145608355
ecoli_ACALD,35.15612017818621,394.14057932876574,-998.9980021890365,998.69965530558,87.60552489758503,443.80783294494756,-144.66804852232502,299.13978442262254
ecoli_AKGt2r,376.04535484982,443.0724870911755,-827.5120414973494,999.8367619924405,381.40156347602647,631.3249251397756,128.32932226351573,759.6542474032914
ecoli_PGM,-658.6709628196593,343.25097334911726,-999.943284313271,20.33392799810124,-777.8991498978016,618.9619213083206,-963.2362509876318,-344.2743296793113
ecoli_PIt2r,25.02337220454833,38.0733706990871,-0.48068064135203437,181.38077248898924,1.031253983802427,43.04115942518932,0.09029120711311166,43.13145063230243
ecoli_ALCD2x,-394.00324523433716,394.25477809455225,-999.9800549930412,703.8139576958433,-425.4733493520765,546.124505881863,-681.394015552658,-135.26950967079497
ecoli_ACALDt,429.1565469918537,512.4235434960017,-996.5202922189181,999.9615178769666,458.5635287823395,910.9522207114267,69.42949857194033,980.381719283367
ecoli_ACKr,-428.31079420036514,473.80031220125204,-1000.0,686.0027512655146,-426.90227954438893,882.7208119524053,-964.1130020098736,-81.39219005746837
ecoli_PPC,302.023384276756,325.6757651426224,0.0,993.0681027569065,187.92270234628793,531.4347762462044,1.5433296479702585,532.9781058941746
ecoli_ACONTa,112.2589532088118,181.75642558510023,-0.0238943558480999,694.0816587018265,12.45434966117788,162.70878011192409,0.14031706106911224,162.8490971729932
