,mean,std,min,max,Q2,IQR,Q1,Q3
ecoli_gln_L_c,0.004708849506013682,0.034464310968276006,-0.09001453358497968,0.09566759892047338,0.002722691588510906,0.03360321882301251,-0.013444371744682826,0.020158847078329684
ecoli_glu_L_c,0.0008081685056340682,0.030659000533130417,-0.05971863828324331,0.0933912002255397,-0.0017873780520787363,0.03504445227091679,-0.018219362029896047,0.016825090241020746
ecoli_glx_c,0.000287837345706472,0.02618146927089734,-0.08061478992456461,0.07817572098120529,-1.1093115637546695e-05,0.029353289863646888,-0.0135672473851633,0.015786042478483586
ecoli_h2o_c,-0.010322144886950282,0.03834885485226262,-0.11313752160710955,0.10970463858518542,-0.01163915375571619,0.043643289352117254,-0.030267550364917906,0.013375738987199348
ecoli_h_c,0.016317469952472408,0.040928803938053454,-0.10859494449277918,0.12522956335033086,0.011057715681317859,0.04661135100332103,-0.00882140675332721,0.03778994424999382
ecoli_icit_c,-0.003231109251103935,0.027266662429343426,-0.07263543698485364,0.08099523603627723,0.0001419929519180657,0.03533827148940816,-0.019709088078727177,0.01562918341068098
ecoli_lac_D_c,0.003922490723918259,0.03098183438889334,-0.0880983305556775,0.09911321919139482,0.003986632957889924,0.030546938824763004,-0.012368682069499926,0.018178256755263078
ecoli_mal_L_c,0.0008063117407171681,0.03499286595524939,-0.07304665790019271,0.12092624793018558,-0.0007996236695426151,0.043042595709908454,-0.021490780429648856,0.021551815280259595
ecoli_nad_c,0.0011592743753010542,0.02391975358888378,-0.06504617383018285,0.0668396567831735,7.52369909948758e-05,0.025839066357555535,-0.011317365403176766,0.014521700954378769
ecoli_nadh_c,-0.0011592743753010542,0.02391975358888378,-0.0668396567831735,0.06504617383018285,-7.52369909948758e-05,0.025839066357555535,-0.014521700954378769,0.011317365403176766
ecoli_nadp_c,-0.005578014305480708,0.02413310128285913,-0.09473559061757442,0.05031288421793079,-0.003243192616281476,0.027920232294988523,-0.018257173082986355,0.009663059212002167
ecoli_nadph_c,0.005578014305480708,0.02413310128285913,-0.05031288421793079,0.09473559061757442,0.003243192616281476,0.027920232294988523,-0.009663059212002167,0.018257173082986355
ecoli_nh4_c,0.0024240453694035847,0.0277949815300636,-0.07060456152159134,0.06716646790044933,0.003458171589315384,0.03458604929124043,-0.014939682675084498,0.01964636661615593
ecoli_13dpg_c,0.0015841852225214038,0.029638887341712213,-0.07022570279002593,0.09184812139500309,0.00014784166063464,0.03772553276809276,-0.01666247980637081,0.02106305296172195
ecoli_o2_c,0.0036022528931196262,0.026738003180359526,-0.05597815830765285,0.08238611724601697,0.0028212467294395083,0.033858470638733706,-0.012807800986195161,0.021050669652538545
ecoli_2pg_c,0.0023602399406110874,0.0286292424419164,-0.09374231542994949,0.07646335362562695,0.0033018485822857713,0.03233575435095304,-0.015234149736784275,0.017101604614168764
ecoli_3pg_c,0.0010190639691897564,0.036449793638592666,-0.13699250347320097,0.08754029350298051,0.0019705419926973637,0.039273691122127696,-0.01717838121033305,0.02209530991179465
ecoli_oaa_c,-0.002177309533394424,0.02968171675265465,-0.06997558255579861,0.07168568850065071,0.000988187558817799,0.04355263277656361,-0.024254455304344447,0.019298177472219166
ecoli_pep_c,-0.001259212685544715,0.034894293227009515,-0.08543849521799984,0.13737310016091264,-0.003871900417337315,0.03861060635456193,-0.020687236978318424,0.017923369376243503
ecoli_6pgc_c,0.00010179296779725899,0.036446000130964835,-0.08212767957019906,0.14122891051967068,0.0,0.03843746240047634,-0.01954905325261245,0.01888840914786389
ecoli_pi_c,0.0024526728364721974,0.03906869747817228,-0.11526849923394011,0.09702204197674291,0.0010964876536378176,0.04435532632089964,-0.02057287868139665,0.02378244763950299
ecoli_6pgl_c,-0.0014446880630541031,0.029157406838218346,-0.08414349548913105,0.07605851455411994,-0.00288320424787028,0.031230375527668067,-0.01690104825528138,0.014329327272386685
ecoli_ac_c,0.002335158730132747,0.034087158667485296,-0.09936599512820976,0.13452865194653896,0.005216785412216041,0.03590995347112269,-0.01572427683683486,0.02018567663428783
ecoli_pyr_c,-0.0011958462675837305,0.03299837486576709,-0.06964417123097844,0.13530942513486366,-0.002814233002947475,0.043136268232885855,-0.022865330490814295,0.02027093774207156
ecoli_q8_c,0.0012669307936960194,0.022551630555956083,-0.08738977603229614,0.0723971543151265,0.00034688666022475445,0.024271792774101186,-0.011381809499795281,0.012889983274305905
ecoli_q8h2_c,-0.0012669307936960194,0.022551630555956083,-0.0723971543151265,0.08738977603229614,-0.00034688666022475445,0.024271792774101186,-0.012889983274305905,0.011381809499795281
