,value,lower_bound,upper_bound
ecoli_PFK,7.477381962160283,7.477381962160283,7.477381962160283
ecoli_PFL,0.0,0.0,0.0
ecoli_PGI,4.8608611464968146,4.8608611464968146,4.8608611464968146
ecoli_PGK,-16.023526143167604,-16.023526143167604,-16.023526143167604
ecoli_PGL,4.959984944574657,4.959984944574657,4.959984944574657
ecoli_ACALD,-0.0,-0.0,-0.0
ecoli_AKGt2r,-0.0,-0.0,-0.0
ecoli_PGM,-14.716139568742832,-14.716139568742832,-14.716139568742832
ecoli_PIt2r,3.2148950476847604,3.2148950476847604,3.2148950476847604
ecoli_ALCD2x,-0.0,-0.0,-0.0
ecoli_ACALDt,-0.0,-0.0,-0.0
ecoli_ACKr,-0.0,-0.0,-0.0
ecoli_PPC,2.5043094703687343,2.5043094703687343,2.5043094703687343
ecoli_ACONTa,6.0072495753503325,6.0072495753503325,6.0072495753503325
ecoli_ACONTb,6.0072495753503325,6.0072495753503325,6.0072495753503325
ecoli_ATPM,8.39,8.39,8.39
ecoli_PPCK,0.0,0.0,0.0
ecoli_ACt2r,-0.0,-0.0,-0.0
ecoli_PPS,0.0,0.0,0.0
ecoli_ADK1,-0.0,-0.0,-0.0
ecoli_AKGDH,5.064375661482093,5.064375661482093,5.064375661482093
ecoli_ATPS4r,45.51400977451745,45.51400977451745,45.51400977451745
ecoli_PTAr,-0.0,-0.0,-0.0
ecoli_PYK,1.758177444106786,1.758177444106786,1.758177444106786
ecoli_BIOMASS_Ecoli_core_w_GAM,0.8739215069684304,0.8739215069684304,0.8739215069684304
ecoli_PYRt2,-0.0,-0.0,-0.0
ecoli_CO2t,-22.80983331020496,-22.80983331020496,-22.80983331020496
ecoli_RPE,2.6784818505075307,2.6784818505075307,2.6784818505075307
ecoli_CS,6.0072495753503325,6.0072495753503325,6.0072495753503325
ecoli_RPI,-2.2815030940671273,-2.2815030940671273,-2.2815030940671273
ecoli_SUCCt2_2,-0.0,-0.0,-0.0
ecoli_CYTBD,43.598985311997524,43.598985311997524,43.598985311997524
ecoli_D_LACt2,-0.0,-0.0,-0.0
ecoli_ENO,14.716139568742832,14.716139568742832,14.716139568742832
ecoli_SUCCt3,0.0,0.0,0.0
ecoli_ETOHt2r,-0.0,-0.0,-0.0
ecoli_SUCDi,5.064375661482093,5.064375661482093,5.064375661482093
ecoli_SUCOAS,-5.064375661482093,-5.064375661482093,-5.064375661482093
ecoli_TALA,1.496983757261567,1.496983757261567,1.496983757261567
ecoli_THD2,0.0,0.0,0.0
ecoli_TKT1,1.496983757261567,1.496983757261567,1.496983757261567
ecoli_TKT2,1.1814980932459636,1.1814980932459636,1.1814980932459636
ecoli_TPI,7.477381962160283,7.477381962160283,7.477381962160283
ecoli_EX_ac_e,0.0,0.0,0.0
ecoli_EX_acald_e,0.0,0.0,0.0
ecoli_EX_akg_e,0.0,0.0,0.0
