,value
ecoli_glc__D_e,0.0
ecoli_gln__L_c,0.0
ecoli_gln__L_e,0.0
ecoli_glu__L_c,0.0
ecoli_glu__L_e,0.0
ecoli_glx_c,0.0
ecoli_h2o_c,0.0
ecoli_h2o_e,0.0
ecoli_h_c,0.0
ecoli_h_e,0.0
ecoli_icit_c,0.0
ecoli_lac__D_c,0.0
ecoli_lac__D_e,0.0
ecoli_mal__L_c,0.0
ecoli_mal__L_e,0.0
ecoli_nad_c,0.0
ecoli_nadh_c,0.0
ecoli_nadp_c,0.0
ecoli_nadph_c,0.0
ecoli_nh4_c,0.0
ecoli_13dpg_c,0.0
ecoli_nh4_e,0.0
ecoli_o2_c,0.0
ecoli_2pg_c,0.0
ecoli_o2_e,0.0
ecoli_3pg_c,0.0
ecoli_oaa_c,0.0
ecoli_pep_c,0.0
ecoli_6pgc_c,0.0
ecoli_pi_c,0.0
ecoli_6pgl_c,0.0
ecoli_pi_e,0.0
ecoli_ac_c,0.0
ecoli_pyr_c,0.0
ecoli_pyr_e,0.0
ecoli_q8_c,0.0
ecoli_q8h2_c,0.0
ecoli_r5p_c,0.0
ecoli_ru5p__D_c,0.0
ecoli_ac_e,0.0
ecoli_acald_c,0.0
ecoli_s7p_c,0.0
ecoli_acald_e,0.0
ecoli_accoa_c,0.0
ecoli_succ_c,0.0
ecoli_succ_e,0.0
ecoli_succoa_c,0.0
ecoli_acon_C_c,0.0
ecoli_xu5p__D_c,0.0
ecoli_actp_c,0.0
ecoli_adp_c,0.0
ecoli_akg_c,0.0
ecoli_akg_e,0.0
ecoli_amp_c,0.0
ecoli_atp_c,0.0
ecoli_cit_c,0.0
ecoli_co2_c,0.0
ecoli_co2_e,0.0
ecoli_coa_c,0.0
ecoli_dhap_c,0.0
ecoli_e4p_c,0.0
ecoli_etoh_c,0.0
ecoli_etoh_e,0.0
ecoli_f6p_c,0.0
ecoli_fdp_c,0.0
ecoli_for_c,0.0
ecoli_for_e,0.0
ecoli_fru_e,0.0
ecoli_fum_c,0.0
ecoli_fum_e,0.0
ecoli_g3p_c,0.0
ecoli_g6p_c,0.0
