,value,lower_bound,upper_bound
ecoli_PFK,7.477381963182961,7.477381963182961,7.477381963182961
ecoli_PFL,1.6087194436434886e-09,1.6087194436434886e-09,1.6087194436434886e-09
ecoli_PGI,4.860861146283664,4.860861146283664,4.860861146283664
ecoli_PGK,-16.02352614336585,-16.02352614336585,-16.02352614336585
ecoli_PGL,4.959984944756099,4.959984944756099,4.959984944756099
ecoli_ACALD,-3.2342015021347516e-10,-3.2342015021347516e-10,-3.2342015021347516e-10
ecoli_AKGt2r,-9.287137021647452e-11,-9.287137021647452e-11,-9.287137021647452e-11
ecoli_PGM,-14.71613956915522,-14.71613956915522,-14.71613956915522
ecoli_PIt2r,3.214895047158189,3.214895047158189,3.214895047158189
ecoli_ALCD2x,-1.5355265959507437e-10,-1.5355265959507437e-10,-1.5355265959507437e-10
ecoli_ACALDt,-1.6986758717573272e-10,-1.6986758717573272e-10,-1.6986758717573272e-10
ecoli_ACKr,-2.561149838657115e-10,-2.561149838657115e-10,-2.561149838657115e-10
ecoli_PPC,2.5043094685538456,2.5043094685538456,2.5043094685538456
ecoli_ACONTa,6.007249576007712,6.007249576007712,6.007249576007712
ecoli_ACONTb,6.007249576007712,6.007249576007712,6.007249576007712
ecoli_ATPM,8.390000001051707,8.390000001051707,8.390000001051707
ecoli_PPCK,1.05408189183054e-09,1.05408189183054e-09,1.05408189183054e-09
ecoli_ACt2r,-2.5611503068666504e-10,-2.5611503068666504e-10,-2.5611503068666504e-10
ecoli_PPS,1.0149334337375605e-09,1.0149334337375605e-09,1.0149334337375605e-09
ecoli_ADK1,1.0149334044943456e-09,1.0149334044943456e-09,1.0149334044943456e-09
ecoli_AKGDH,5.06437565691861,5.06437565691861,5.06437565691861
ecoli_ATPS4r,45.51400977257586,45.51400977257586,45.51400977257586
ecoli_PTAr,2.561149099375941e-10,2.561149099375941e-10,2.561149099375941e-10
ecoli_PYK,1.758177448538276,1.758177448538276,1.758177448538276
ecoli_BIOMASS_Ecoli_core_w_GAM,0.8739215068252886,0.8739215068252886,0.8739215068252886
ecoli_PYRt2,-1.681784176493315e-10,-1.681784176493315e-10,-1.681784176493315e-10
ecoli_CO2t,-22.8098333108912,-22.8098333108912,-22.8098333108912
ecoli_RPE,2.6784818507313823,2.6784818507313823,2.6784818507313823
ecoli_CS,6.007249576007711,6.007249576007711,6.007249576007711
ecoli_RPI,-2.281503094024717,-2.281503094024717,-2.281503094024717
ecoli_SUCCt2_2,2.751122500916491e-09,2.751122500916491e-09,2.751122500916491e-09
ecoli_CYTBD,43.59898531538354,43.59898531538354,43.59898531538354
ecoli_D_LACt2,-1.4363088033054472e-10,-1.4363088033054472e-10,-1.4363088033054472e-10
ecoli_ENO,14.71613956915522,14.71613956915522,14.71613956915522
ecoli_SUCCt3,2.8653776853634725e-09,2.8653776853634725e-09,2.8653776853634725e-09
