,value
ecoli_gln_L_c,3.0803044914592522e-15
ecoli_glu_L_c,1.7053025658242404e-13
ecoli_glx_c,1.1092743477242317e-17
ecoli_h2o_c,7.799573327771036e-13
ecoli_h_c,4.547473508864641e-13
ecoli_icit_c,1.650707204380939e-16
ecoli_lac_D_c,0.0
ecoli_mal_L_c,0.0
ecoli_nad_c,1.4210854715202004e-13
ecoli_nadh_c,1.4210854715202004e-13
ecoli_nadp_c,1.8474111129762605e-13
ecoli_nadph_c,1.8474111129762605e-13
ecoli_nh4_c,5.684341886080802e-14
ecoli_13dpg_c,0.0
ecoli_o2_c,0.0
ecoli_2pg_c,0.0
ecoli_3pg_c,1.7053025658242404e-13
ecoli_oaa_c,0.0
ecoli_pep_c,1.1368683772161603e-13
ecoli_6pgc_c,0.0
ecoli_pi_c,5.684341886080801e-13
ecoli_6pgl_c,0.0
ecoli_ac_c,0.0
ecoli_pyr_c,1.7053025658242404e-13
ecoli_q8_c,0.0
ecoli_q8h2_c,0.0
ecoli_r5p_c,7.105427357601002e-15
ecoli_ru5p_D_c,1.4210854715202004e-14
ecoli_acald_c,1.7053025658242404e-13
ecoli_s7p_c,0.0
ecoli_accoa_c,4.263256414560601e-14
ecoli_succ_c,1.5469081805169264e-13
ecoli_succoa_c,0.0
ecoli_acon_C_c,1.5440215517896879e-16
ecoli_xu5p_D_c,0.0
ecoli_actp_c,0.0
ecoli_adp_c,1.3855583347321954e-13
ecoli_akg_c,4.2410282761885e-14
ecoli_amp_c,4.7835302267292405e-16
ecoli_atp_c,1.3855583347321954e-13
ecoli_cit_c,1.2500639952265543e-16
ecoli_co2_c,1.1368683772161603e-13
ecoli_coa_c,9.947598300641403e-14
ecoli_dhap_c,0.0
ecoli_e4p_c,0.0
ecoli_etoh_c,0.0
ecoli_f6p_c,1.1368683772161603e-13
ecoli_fdp_c,2.6380037638840485e-14
ecoli_for_c,1.1368683772161603e-13
ecoli_fum_c,3.4240270733232583e-15
ecoli_g3p_c,1.1368683772161603e-13
ecoli_g6p_c,0.0
