,value,lower_bound,upper_bound
ecoli_PFK,490.15987961205207,490.15987961205207,490.15987961205207
ecoli_PFL,790.4284070017767,790.4284070017767,790.4284070017767
ecoli_PGI,83.69119191029662,83.69119191029662,83.69119191029662
ecoli_PGK,-1000.0065096107156,-1000.0065096107156,-1000.0065096107156
ecoli_PGL,161.73073463793867,161.73073463793867,161.73073463793867
ecoli_ACALD,228.33664805426915,228.33664805426915,228.33664805426915
ecoli_AKGt2r,109.39406486024646,109.39406486024646,109.39406486024646
ecoli_PGM,-923.3287255780721,-923.3287255780721,-923.3287255780721
ecoli_PIt2r,188.40643264170524,188.40643264170524,188.40643264170524
ecoli_ALCD2x,-771.6640021609251,-771.6640021609251,-771.6640021609251
ecoli_ACALDt,999.9989390973992,999.9989390973992,999.9989390973992
ecoli_ACKr,-1000.0021613934498,-1000.0021613934498,-1000.0021613934498
ecoli_PPC,-0.0035710594058682384,-0.0035710594058682384,-0.0035710594058682384
ecoli_ACONTa,0.010399171584700323,0.010399171584700323,0.010399171584700323
ecoli_ACONTb,0.012114017764549623,0.012114017764549623,0.012114017764549623
ecoli_ATPM,8.389598415941153,8.389598415941153,8.389598415941153
ecoli_PPCK,0.0031694753470847075,0.0031694753470847075,0.0031694753470847075
ecoli_ACt2r,-1000.0026636930171,-1000.0026636930171,-1000.0026636930171
ecoli_PPS,-1.026301200906296e-05,-1.026301200906296e-05,-1.026301200906296e-05
ecoli_ADK1,-0.004805345624637623,-0.004805345624637623,-0.004805345624637623
ecoli_AKGDH,638.5237119187232,638.5237119187232,638.5237119187232
ecoli_ATPS4r,637.3615889563443,637.3615889563443,637.3615889563443
ecoli_PTAr,999.9977126800842,999.9977126800842,999.9977126800842
ecoli_PYK,301.73289348909066,301.73289348909066,301.73289348909066
ecoli_BIOMASS_Ecoli_core_w_GAM,51.262071807645384,51.262071807645384,51.262071807645384
ecoli_PYRt2,727.8860345241515,727.8860345241515,727.8860345241515
ecoli_CO2t,-999.9993903715399,-999.9993903715399,-999.9993903715399
ecoli_RPE,70.99044013975016,70.99044013975016,70.99044013975016
ecoli_CS,0.006971275820914206,0.006971275820914206,0.006971275820914206
ecoli_RPI,-90.75570941885732,-90.75570941885732,-90.75570941885732
ecoli_SUCCt2_2,-0.0005225798287497873,-0.0005225798287497873,-0.0005225798287497873
ecoli_CYTBD,1000.0000848719217,1000.0000848719217,1000.0000848719217
ecoli_D_LACt2,-541.9854525436631,-541.9854525436631,-541.9854525436631
ecoli_ENO,923.3390009224763,923.3390009224763,923.3390009224763
ecoli_SUCCt3,638.5186370958825,638.5186370958825,638.5186370958825
ecoli_ETOHt2r,-771.6657148002275,-771.6657148002275,-771.6657148002275
ecoli_SUCDi,135.6140237548078,135.6140237548078,135.6140237548078
ecoli_SUCOAS,-638.5242830804739,-638.5242830804739,-638.5242830804739
ecoli_TALA,44.751449634584695,44.751449634584695,44.751449634584695
ecoli_THD2,-0.0012965155338947993,-0.0012965155338947993,-0.0012965155338947993
ecoli_TKT1,44.744598520296094,44.744598520296094,44.744598520296094
ecoli_TKT2,26.252692545469515,26.252692545469515,26.252692545469515
ecoli_TPI,490.1808539526945,490.1808539526945,490.1808539526945
ecoli_EX_ac_e,0.0,0.0,0.0
ecoli_EX_acald_e,0.0,0.0,0.0
ecoli_EX_akg_e,0.0,0.0,0.0
ecoli_EX_co2_e,0.0,0.0,0.0
ecoli_EX_etoh_e,0.0,0.0,0.0
ecoli_EX_for_e,0.0,0.0,0.0
ecoli_EX_fru_e,0.0,0.0,0.0
ecoli_EX_fum_e,0.0,0.0,0.0
ecoli_EX_glc_D_e,0.0,0.0,0.0
