,value
ecoli_atp_c,-0.004976626415768237
ecoli_f6p_c,-0.006850984080926992
ecoli_adp_c,0.00018154380335033693
ecoli_fdp_c,-0.013701487202357848
ecoli_h_c,0.001717631236260786
ecoli_coa_c,0.001140414917074395
ecoli_pyr_c,-0.001711779710205974
ecoli_accoa_c,-0.0005692531663896716
ecoli_for_c,-1.0810898629642907e-06
ecoli_g6p_c,-0.006850926004830171
ecoli_3pg_c,-0.010275391593935979
ecoli_13dpg_c,-0.011767541857693686
ecoli_6pgl_c,-0.005138896593678055
ecoli_h2o_c,-0.001715486196357655
ecoli_6pgc_c,-0.008563922658765932
ecoli_acald_c,-0.001711117794997108
ecoli_nad_c,0.0008570819804276653
ecoli_nadh_c,-0.0008570819804276653
ecoli_akg_c,-0.0017135347381251123
ecoli_2pg_c,-0.010275344404249154
ecoli_pi_c,-0.0017178985572172678
ecoli_etoh_c,-0.001712639302468233
ecoli_ac_c,-0.0005022995673016339
ecoli_actp_c,-0.004448713365604817
ecoli_co2_c,0.0017116952193703128
ecoli_pep_c,-0.008562755020335544
ecoli_oaa_c,-0.0034215846846450404
ecoli_cit_c,-0.003427895763786117
ecoli_acon_C_c,-0.0017148461798492994
ecoli_icit_c,-0.0034268813895068796
ecoli_amp_c,0.00479508261262856
ecoli_succoa_c,-0.000571161750713145
ecoli_e4p_c,-0.0068508334448011965
ecoli_g3p_c,-0.00685073910256051
ecoli_gln_L_c,-0.00685045113075237
ecoli_glu_L_c,-0.0017129245877640642
ecoli_nadph_c,-0.0017119479468128418
ecoli_r5p_c,-0.00685096316203726
ecoli_nadp_c,0.0017119479468128418
ecoli_ru5p_D_c,-0.006850998010065723
ecoli_xu5p_D_c,-0.00685092601544568
ecoli_succ_c,0.001713199333172261
ecoli_o2_c,2.6562361199466977e-09
ecoli_q8h2_c,0.0017124090946936121
ecoli_q8_c,-0.0017124090946936121
ecoli_lac_D_c,-0.001712970810558545
ecoli_fum_c,-0.0017116010008294009
ecoli_s7p_c,-0.006851114288600968
ecoli_dhap_c,-0.006850743628319833
ecoli_mal_L_c,-0.0034241526854401627
ecoli_nh4_c,1.2454006537154783e-07
ecoli_glx_c,-0.0017287958185997683
