Tag,Reaction,flux_coli_1,flux_coli_2
Equal fluxes,PFK,5.834578393464502,9.70417880574754
Equal fluxes,PFL,9.485030621537533,11.24203243321949
Equal fluxes,PGI,1.5912013469177144,3.258505422361603
Equal fluxes,PGK,-8.96405354860552,-18.87374560872066
coli_2 superior,PGL,2.1175993305659096e-05,0.26553690183502554
Equal fluxes,ACALD,5.149123734711566,13.363427495343457
coli_2 inferior,AKGt2r,-1.109879271040731,-6.450889659930402
Equal fluxes,PGM,-8.964122532092556,-17.650292781427183
Modified flux,PIt2r,-0.3528669709939857,2.9910896491395853
Modified flux,ALCD2x,-5.561487870335764,7.999999990445988
Equal fluxes,ACALDt,10.71061214398971,5.36342750950997
coli_2 inferior,ACKr,-3.412071298365927,-21.363611378253665
coli_2 inferior,PPC,6.643655353309394,1.3193587587440607
coli_2 inferior,ACONTa,8.000017670531044,0.008051236365130403
coli_2 inferior,ACONTb,8.000017626916597,0.008051229744606644
Equal fluxes,ATPM,10.707065235810479,8.410476035959398
coli_2 inferior,PPCK,0.9984890554765715,0.0091780797448307
coli_2 inferior,ACt2r,-3.412070905878383,-21.363611379545002
coli_2 inferior,PPS,1.0396224525504176,0.0051770833565213245
coli_2 inferior,ADK1,1.0396302376772868,0.009547228017149311
coli_2 inferior,AKGDH,0.06972466641333949,0.008061607543935262
Equal fluxes,ATPS4r,8.596501254180163,21.432758268474036
coli_2 superior,PTAr,3.412078586342134,21.368066568764306
Modified flux,PYK,0.2000080111449392,5.422274167492432
coli_2 superior,BIOMASS_Ecoli_core_w_GAM,-5.2934158194191116e-05,0.8148379859646213
Equal fluxes,PYRt2,5.530946990358666,6.5971717291546135
Modified flux,CO2t,0.2999995988534,1.200000037689375
coli_2 inferior,RPE,0.29413550373193287,-0.37835525906613143
Modified flux,CS,8.00001490495573,0.008051247925466676
Modified flux,RPI,0.4706068489741525,-0.6655226301303887
Modified flux,SUCCt2_2,3.0000020256765616,0.004656360825788208
Equal fluxes,CYTBD,12.378768821009032,27.642010778751327
Modified flux,D_LACt2,0.2000023108756837,-8.663563890682655
Equal fluxes,ENO,8.96411271037153,17.645837574956367
coli_2 inferior,SUCCt3,6.892859655614903,0.8079625151304117
coli_2 superior,ETOHt2r,-5.5614886582834915,7.999999995145642
Equal fluxes,SUCDi,0.39521398260148266,1.1992690759128273
coli_2 superior,SUCOAS,-0.06972444791532714,-0.00806159938177553
Modified flux,TALA,0.058817522287186716,0.016754766088813808
coli_2 superior,THD2,0.030019554039614857,6.993504085230071
Equal fluxes,TKT1,-0.11763644212045507,-0.03987176725850466
coli_2 inferior,TKT2,0.23529303371633306,-0.31239782701991126
Equal fluxes,TPI,4.452612471615672,9.678397231788196
Equal fluxes,FBA,4.452622325273136,9.682852432725351
coli_2 inferior,FBP,1.3819365689348966,0.012415971130199278
coli_2 inferior,FORt2,0.38316612973502556,0.002558670529016955
Equal fluxes,FORt,-9.868197183154876,-11.24459110156345
Equal fluxes,FRD7,0.9333858403302393,1.5190213015017848
Equal fluxes,FRUpts2,2.5673382269337273,6.791127695321237
Equal fluxes,FUM,-0.4371894697232496,-0.316704269518996
coli_2 inferior,FUMt2_2,0.10098386726186019,0.0030479608267629764
coli_2 superior,G6PDH2r,3.6337691736725586e-05,0.2699920901576667
Equal fluxes,GAPD,8.964070751987448,18.882655998250115
Equal fluxes,GLCpts,1.5912385336995472,3.699994506769804
coli_2 inferior,GLNS,1.4116737099944952,0.013665454392116094
Equal fluxes,GLNabc,0.21445933278062554,0.20835539831609604
coli_2 superior,GLUDy,-3.0210953678163586,3.5757363838628957
coli_2 inferior,GLUN,1.1120054086231224,0.008656952593445826
coli_2 inferior,GLUSy,0.5141411714009843,0.005009804043602006
coli_2 superior,GLUt2r,-3.749972175753581,7.597165717685687
Modified flux,GND,7.840007852820736e-06,0.2610817073147397
Equal fluxes,H2Ot,-1.0170940116822549,-4.0125938925282805
coli_2 inferior,ICDHyr,4.715058786808635,-0.46744110620076773
coli_2 inferior,ICL,3.2849607891860977,0.47549233134216906
coli_2 inferior,LDH_D,0.20000345896544802,-8.663563898572573
coli_2 inferior,MALS,3.284961692273198,0.4754923322470419
Equal fluxes,MALt2_2,0.004657978244396584,0.0034319378926262125
coli_2 inferior,MDH,2.354758138047769,0.15374160296538192
coli_2 inferior,ME1,0.4560663462812356,0.008478250801225457
coli_2 inferior,ME2,0.04160603600497689,1.4073671395511315e-07
Equal fluxes,NADH16,12.916939605344865,27.961763003761618
coli_2 inferior,NADTRHD,1.252183095841718,0.012235688507896367
coli_2 inferior,NH4t,3.320763009738794,-3.57072788434113
Equal fluxes,O2t,6.189384421183604,13.821005392986624
Modified flux,PDH,0.06270351270230443,0.30000002227122946
Modified flux,measure_CS,8.000007556888441,2.9955448245791576
Modified flux,measure_RPI,1.000008980318435,7.999999995222899
Modified flux,measure_PYK,0.20000402444942716,1.2000000188450697
Modified flux,measure_CO2t,0.299999857226934,0.10837738300240018
Modified flux,measure_D_LACt2,0.20000113819938173,0.30000001113584424
