,value,lower_bound,upper_bound
pcys_RHEA_11116_2_3_1_57,-1.3557028862273911e-13,-1.3557028862273911e-13,-1.3557028862273911e-13
pcys_RHEA_25181_2_3_1_57,-1.3685104624087646e-13,-1.3685104624087646e-13,-1.3685104624087646e-13
pcys_RHEA_28150_2_3_1_57,-2.772753017544617e-13,-2.772753017544617e-13,-2.772753017544617e-13
pcys_RHEA_28270_2_3_1_57,-0.12441159813166669,-0.12441159813166669,-0.12441159813166669
pcys_RHEA_33099_2_3_1_57,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_15841_1_1_1_363,-0.940735911551379,-0.940735911551379,-0.940735911551379
pcys_RHEA_38215_1_1_1_363,-1.374347059978485,-1.374347059978485,-1.374347059978485
pcys_RHEA_14777_3_5_4_6,0.1906189682801217,0.1906189682801217,0.1906189682801217
pcys_RHEA_30635_2_4_1_267,-2.7168466520080764e-12,-2.7168466520080764e-12,-2.7168466520080764e-12
pcys_RHEA_12044_3_1_1_3,-2.0569688345654855e-14,-2.0569688345654855e-14,-2.0569688345654855e-14
pcys_RHEA_11484_7_1_1_8,0.5015096192970888,0.5015096192970888,0.5015096192970888
pcys_RHEA_29535_2_4_1_260,-3.6190890998584523e-12,-3.6190890998584523e-12,-3.6190890998584523e-12
pcys_RHEA_21036_2_3_1_9,0.023129887268994963,0.023129887268994963,0.023129887268994963
pcys_RHEA_48548_3_1_1_89,1.8949072587939423e-06,1.8949072587939423e-06,1.8949072587939423e-06
pcys_RHEA_15177_3_1_1_5,-2.124012890376388e-14,-2.124012890376388e-14,-2.124012890376388e-14
pcys_RHEA_14761_2_3_1_50,-3.9079368070514697e-13,-3.9079368070514697e-13,-3.9079368070514697e-13
pcys_RHEA_15017_3_1_3_2,6.771120348462738e-15,6.771120348462738e-15,6.771120348462738e-15
pcys_RHEA_25948_2_7_1_174,-0.42201153327952223,-0.42201153327952223,-0.42201153327952223
pcys_RHEA_16529_2_7_7_5,-0.25473409179457007,-0.25473409179457007,-0.25473409179457007
pcys_RHEA_22924_3_5_4_12,-0.011017027668173415,-0.011017027668173415,-0.011017027668173415
pcys_RHEA_24612_1_1_1_62,-0.21680557426427272,-0.21680557426427272,-0.21680557426427272
pcys_RHEA_24616_1_1_1_62,0.21680557426430075,0.21680557426430075,0.21680557426430075
pcys_RHEA_33023_1_1_1_343,-1.844715015815639,-1.844715015815639,-1.844715015815639
pcys_RHEA_14917_1_14_14_154,-2.4826336250970434e-13,-2.4826336250970434e-13,-2.4826336250970434e-13
pcys_RHEA_25286_1_14_14_154,-2.0869238328659732e-11,-2.0869238328659732e-11,-2.0869238328659732e-11
pcys_RHEA_54028_1_14_14_154,-0.0006849523767574979,-0.0006849523767574979,-0.0006849523767574979
