,value
pcys_acetyl_CoA_4_c,-2.855094632936428e-13
pcys_alkane_alpha_omega_diammonium_2_c,1.3557028862273911e-13
pcys_N_monoacetylalkane_alpha_omega_diamine_1_c,-1.3557028862273911e-13
pcys_coenzyme_A_4_c,-2.6020852139652106e-15
pcys_hydron_c,-6.94999613415348e-14
pcys_1_4_butanediammonium_c,1.3428835155964186e-13
pcys_N_acetylputrescinium_c,-1.3685104624087646e-13
pcys_spermidine_3_c,-6.113165529342268e-15
pcys_N_1_acetylspermidinium_2_c,-2.772753017544617e-13
pcys_N_8_acetylspermidinium_2_c,-2.720462743965868e-13
pcys_spermine_4_c,1.3557028862273588e-13
pcys_N_1_acetylsperminium_3_c,-1.3557028862273588e-13
pcys_D_glucopyranose_6_phosphate_2_c,-6.0285110237146e-14
pcys_NADP_3_c,-0.0010693029738397327
pcys_6_O_phosphonato_D_glucono_1_5_lactone_2_c,3.9968028886505635e-15
pcys_NADPH_4_c,-0.0010693029738861933
pcys_NAD_1_c,-0.0010693029737627456
pcys_NADH_2_c,-0.0010693029737976947
pcys_adenosine_5_monophosphate_2_c,1.7069679003611782e-15
pcys_water_c,6.217248937900877e-14
pcys_IMP_2_c,-5.676015213396113e-14
pcys_ammonium_c,1.1590728377086634e-13
pcys_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,-4.829964399149468e-13
pcys_dolichyl_beta_D_glucosyl_phosphate_1_c,5.02164344507316e-13
pcys_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,-4.883677311880705e-13
pcys_dolichyl_phosphate_2_c,5.20699849206201e-13
pcys_triglyceride_c,2.0569688345654855e-14
pcys_diglyceride_c,-2.0569688345654855e-14
pcys_fatty_acid_anion_c,1.1039843863259557e-13
pcys_iron_3_c,-0.0004056872437464766
pcys_hydroquinones_c,6.240767123664386e-16
pcys_iron_2_c,-0.00040568724372732875
pcys_1_4_benzoquinones_c,1.2878587085651816e-14
pcys_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,-3.554268684812449e-13
pcys_dolichyl_beta_D_mannosyl_phosphate_1_c,4.4386602131064394e-13
pcys_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,-4.1924600793542914e-13
pcys_acetoacetyl_CoA_4_c,-6.92230994747689e-13
pcys_methyl_L_leucinato_group_c,8.745725693728766e-07
pcys_L_leucinate_residue_c,-8.745725693728766e-07
pcys_methanol_c,1.7491452080056467e-06
pcys_1_O_acyl_sn_glycero_3_phosphocholine_c,1.9899368416115276e-14
pcys_choline_alfoscerate_c,-2.124012890376388e-14
pcys_palmitoyl_CoA_4_c,-7.237708811063426e-14
pcys_L_serine_zwitterion_c,-9.992007221626409e-15
pcys_3_dehydrosphinganinium_1_c,-1.6422132882087876e-13
pcys_carbon_dioxide_c,7.283063041541027e-14
pcys_phosphate_monoester_dianion_c,-1.3542240279336592e-14
pcys_alcohol_c,5.697164903983642e-14
pcys_hydrogenphosphate_c,-3.8746783559417963e-14
pcys_1_2_diacyl_sn_glycerol_c,1.9961809982760315e-13
pcys_CTP_4_c,-3.457928388073128e-13
pcys_1_2_diacyl_sn_glycerol_3_phosphate_2_c,1.3033786165029932e-13
pcys_CDP_3_c,-2.631228568361621e-13
pcys_ADP_3_c,-1.035838081975271e-13
pcys_sulfate_c,3.537209587733958e-18
pcys_5_adenylyl_sulfate_2_c,-8.681944052568724e-14
pcys_2_deoxycytosine_5_monophosphate_2_c,-2.898688233887725e-13
pcys_dUMP_2_c,-3.6571440320543047e-13
pcys_17beta_estradiol_c,-2.8033131371785203e-14
pcys_estrone_c,2.8033131371785203e-14
pcys_6_phosphonatooxy_D_gluconate_c,9.059419880941277e-14
pcys_D_ribulose_5_phosphate_2_c,7.016609515630989e-14
pcys_dioxygen_c,2.0872192862952943e-14
pcys_obtusifoliol_c,2.4826336250970434e-13
pcys_FMNH2_2_c,-1.764868633180594e-13
pcys_4alpha_methyl_5alpha_ergosta_8_14_24_28_trien_3beta_ol_c,-2.4826336250970434e-13
pcys_formate_c,9.148909928258231e-14
pcys_FMN_3_c,-7.667217555296091e-14
pcys_lanosterol_c,-9.899482194273071e-12
pcys_4_4_dimethyl_5alpha_cholesta_8_14_24_trien_3beta_ol_c,-1.0403003421241151e-11
pcys_14alpha_methyl_steroid_c,2.3889603403132176e-13
pcys_Delta_14_steroid_c,-2.3889603403132176e-13
pcys_di_mu_sulfido_diiron_1_c,-1.0867392055691205e-14
pcys_di_mu_sulfido_diiron_2_c,1.0867392055691205e-14
pcys_sphinganine_1_c,-2.2657235188426822e-13
