,value,lower_bound,upper_bound
toy_cell_R1,30.0,30.0,30.0
toy_cell_R2,-25.00000000000555,-25.00000000000555,-25.00000000000555
toy_cell_RB,4.999999999994449,4.999999999994449,4.999999999994449
toy_cell_R1_ex,30.0,30.0,30.0
toy_cell_R2_ex,30.0,30.0,30.0
toy_cell_R4_ex,-25.00000000000555,-25.00000000000555,-25.00000000000555
toy_cell_R5_ex,9.999999999988898,9.999999999988898,9.999999999988898
measure_R1_ex,30.0,30.0,30.0
measure_R5_ex,9.999999999988898,9.999999999988898,9.999999999988898
measure_R4_ex,-25.00000000000555,-25.00000000000555,-25.00000000000555
