,value,lower_bound,upper_bound
ecoli_PFK,470.8171847332435,424.7766301149128,610.2553548071963
ecoli_PFL,1000.0,8.365573988364531,1000.0
ecoli_PGI,-288.46724645662766,-468.33606529521137,557.6232239505682
ecoli_PGK,-1000.0,-1000.0,-906.4597500000009
ecoli_PGL,277.9590750294458,-0.0,458.09059815370904
ecoli_ACALD,192.10987743801093,-364.43703290267797,595.7617671436076
ecoli_AKGt2r,399.060742797235,-801.4515907004943,645.8124709144297
ecoli_PGM,-923.3159782679801,-925.2330788112805,-831.6928288112814
ecoli_PIt2r,188.56785477645894,183.85365840704685,188.56785477645894
ecoli_ALCD2x,-807.8901225619891,-1000.0,-310.6979828563931
ecoli_ACALDt,1000.0,625.839000000003,1000.0
ecoli_ACKr,-1000.0,-1000.0,-812.9195000000017
ecoli_PPC,0.0,0.0,124.72033333333269
ecoli_ACONTa,-0.0,-0.0,124.72033333333218
ecoli_ACONTb,-0.0,-0.0,124.72033333333218
ecoli_ATPM,8.39,8.39,101.93024999999886
ecoli_PPCK,0.0,0.0,374.1609999999953
ecoli_ACt2r,-1000.0,-1000.0,-812.9195000000017
ecoli_PPS,0.0,0.0,93.54024999999922
ecoli_ADK1,-0.0,-0.0,93.54024999999922
ecoli_AKGDH,722.0409249705542,194.2005153891768,922.4600748903913
ecoli_ATPS4r,553.8470395311665,271.7404404987852,1000.0
ecoli_PTAr,1000.0,812.9195000000017,1000.0
ecoli_PYK,282.249329956785,158.48354225660137,707.0224464001468
ecoli_BIOMASS_Ecoli_core_w_GAM,51.25937281552136,51.25937281552136,51.25937281552136
ecoli_PYRt2,628.1631101050884,-32.7120658012459,1000.0
ecoli_CO2t,-1000.0,-1000.0,-625.8390000000027
ecoli_RPE,148.4608128398338,-36.84523717979675,269.4696258521701
ecoli_CS,0.0,0.0,124.72033333333218
ecoli_RPI,-129.49826218961203,-188.6209723015378,-35.92410625030183
ecoli_SUCCt2_2,0.0,0.0,124.7203333333324
ecoli_CYTBD,1000.0,925.1678000000005,1000.0
ecoli_D_LACt2,-379.66279663272235,-1000.0,97.86996903618524
ecoli_ENO,923.3159782679801,831.6928288112814,925.2330788112805
ecoli_SUCCt3,722.0409249705542,0.0,922.4600748903913
ecoli_ETOHt2r,-807.8901225619891,-1000.0,-310.6979828563931
ecoli_SUCDi,0.0,0.0,1000.0
ecoli_SUCOAS,-722.0409249705542,-922.4600748903913,-194.2005153891768
ecoli_TALA,83.4827232131185,-9.17030179669677,143.7558217994566
ecoli_THD2,0.0,0.0,374.16099999999744
ecoli_TKT1,83.4827232131185,-9.17030179669677,143.7558217994566
ecoli_TKT2,64.97808962671529,-27.674935383099985,125.7138040527135
ecoli_TPI,470.8171847332435,424.7766301149128,517.1436972381512
ecoli_EX_ac_e,0.0,0.0,1000.0
ecoli_EX_acald_e,0.0,0.0,1000.0
ecoli_EX_akg_e,0.0,0.0,1000.0
ecoli_EX_co2_e,1000.0,-1000.0,1000.0
ecoli_EX_etoh_e,0.0,0.0,1000.0
ecoli_EX_for_e,0.0,0.0,1000.0
ecoli_EX_fru_e,0.0,0.0,1000.0
ecoli_EX_fum_e,0.0,0.0,1000.0
ecoli_EX_glc_D_e,-10.0,-10.0,1000.0
ecoli_EX_gln_L_e,0.0,0.0,1000.0
ecoli_EX_glu_L_e,0.0,0.0,1000.0
ecoli_EX_h_e,1000.0,-1000.0,1000.0
ecoli_EX_h2o_e,1000.0,-1000.0,1000.0
ecoli_EX_lac_D_e,0.0,0.0,1000.0
ecoli_EX_mal_L_e,0.0,0.0,1000.0
ecoli_EX_nh4_e,1000.0,-1000.0,1000.0
ecoli_EX_o2_e,1000.0,-1000.0,1000.0
ecoli_EX_pi_e,1000.0,-1000.0,1000.0
ecoli_EX_pyr_e,0.0,0.0,1000.0
ecoli_EX_succ_e,0.0,0.0,1000.0
ecoli_FBA,470.8171847332435,424.7766301149128,517.1436972381512
ecoli_FBP,0.0,0.0,93.54024999999905
ecoli_FORt2,0.0,0.0,374.16099999999574
ecoli_FORt,-1000.0,-1000.0,-8.365573988364531
ecoli_FRD7,-0.0,0.0,1000.0
ecoli_FRUpts2,614.4579078826579,0.0,642.7765435189245
ecoli_FUM,-0.0,-74.83219999999945,374.1609999999973
ecoli_FUMt2_2,0.0,0.0,374.16099999999636
ecoli_G6PDH2r,277.9590750294458,-0.0,458.09059815370904
ecoli_GAPD,1000.0,906.4597500000009,1000.0
ecoli_GLCpts,0.0,0.0,642.7765435189245
ecoli_GLNS,0.0,0.0,106.31959608820455
ecoli_GLNabc,13.10702162892881,0.0,106.31959608820469
ecoli_GLUDy,111.88383304443914,-265.07426278167065,861.2920549119489
ecoli_GLUN,0.0,0.0,93.54024999999898
ecoli_GLUSy,0.0,0.0,93.5402499999991
ecoli_GLUt2r,365.1768978750564,-18.113524571818886,1000.0
ecoli_GND,277.9590750294458,0.0,458.09059815370904
ecoli_H2Ot,1000.0,625.8390000000041,1000.0
ecoli_ICDHyr,-0.0,-93.54024999999888,124.72033333333218
ecoli_ICL,0.0,0.0,93.54024999999888
ecoli_LDH_D,-379.66279663272235,-1000.0,97.86996903618524
ecoli_MALS,-0.0,-0.0,93.54024999999888
ecoli_MALt2_2,91.58512140949202,0.0,547.3860915279631
ecoli_MDH,91.58512140949202,-35.424839959077644,463.45649337425
ecoli_ME1,0.0,0.0,374.16099999999733
ecoli_ME2,0.0,0.0,458.09059815370836
ecoli_NADH16,1000.0,625.8390000000028,1000.0
ecoli_NADTRHD,0.0,0.0,374.16099999999693
ecoli_NH4t,-111.88383304443914,-860.9372351494834,265.07426278167065
ecoli_O2t,500.0,462.58390000000026,500.0
ecoli_PDH,0.0,0.0,860.9903404591208
