,value,lower_bound,upper_bound
ecoli_PFK,490.1598796127855,417.1175706784525,620.1939759511444
ecoli_PFL,790.4284070043807,-0.003935516029926997,1000.0095702437711
ecoli_PGI,83.69119191298553,-538.2792813520122,560.7016808725388
ecoli_PGK,-1000.0065096107163,-1000.009405297814,-893.021527132884
ecoli_PGL,161.73073463353956,-0.008753936938685144,532.0343611492034
ecoli_ACALD,228.33664805750655,-438.83305947686813,616.4916846478585
ecoli_AKGt2r,109.39406486168937,-868.7113861834379,719.8995953343513
ecoli_PGM,-923.3287255780729,-925.739612134842,-819.2507684988643
ecoli_PIt2r,188.4064326417051,170.8735017793387,200.2727436395025
ecoli_ALCD2x,-771.664002157688,-1000.009318626522,-243.96744566099565
ecoli_ACALDt,999.9989390973996,408.52131387983326,1000.0040130941891
ecoli_ACKr,-1000.0021613934498,-1000.0088385748268,-758.6575247064725
ecoli_PPC,-0.003571059405587118,-0.0019008040024029906,148.69576055858707
ecoli_ACONTa,0.010399171584189529,-0.502892407398752,149.86238208061874
ecoli_ACONTb,0.012114017764053775,-1.0026349059704869,150.69568432460474
ecoli_ATPM,8.389598415941656,8.39059084727319,115.36845975519238
ecoli_PPCK,0.003169475347245648,0.0027817619254460546,570.9699844481229
ecoli_ACt2r,-1000.0026636930171,-1000.0089083980653,-758.6579171132952
ecoli_PPS,-1.0263011620889623e-05,-0.003108555168132534,106.97854796923852
ecoli_ADK1,-0.004805345624142215,-0.33553271907226234,106.56168389960685
ecoli_AKGDH,638.5237119267174,183.03491556879783,959.332953478136
ecoli_ATPS4r,637.3615889483505,188.36994691102674,999.9966476633397
ecoli_PTAr,999.9977126800842,757.1578867584724,1000.0097847931487
ecoli_PYK,301.732893489824,151.32631037140175,938.9999329171343
ecoli_BIOMASS_Ecoli_core_w_GAM,51.26207180764542,51.26207180764542,51.26207180764542
ecoli_PYRt2,727.8860345272954,-369.7222821342332,1000.0027514041702
ecoli_CO2t,-999.9993903715406,-1000.0009164368017,-428.79030719222936
ecoli_RPE,70.99044013681733,-37.44603033380621,306.74905461041226
ecoli_CS,0.006971275820366052,-0.00360229059260082,148.69570847899286
ecoli_RPI,-90.75570941739099,-196.92323493212464,-35.4785418773841
ecoli_SUCCt2_2,-0.0005225798295724565,-0.0012851690930151894,148.69546149931676
ecoli_CYTBD,1000.0000848719216,916.5983834148906,1000.003100000281
ecoli_D_LACt2,-541.9854525522917,-1000.0086130047526,180.7518028032383
ecoli_ENO,923.3390009224757,820.2510336278807,926.2248199954852
ecoli_SUCCt3,638.5186371038756,0.001486756084276414,959.4991013147078
ecoli_ETOHt2r,-771.6657147969916,-1000.0080390287873,-243.96768726896266
ecoli_SUCDi,135.61402375482214,0.0009221986403856353,999.9968314887466
ecoli_SUCOAS,-638.5242830884688,-959.499756107281,-183.36826286819587
