,is_substrate,is_product,is_dead_end,is_orphan
acetyl_CoA_4_c,49,2,False,False
alkane_alpha_omega_diammonium_2_c,1,0,True,False
N_monoacetylalkane_alpha_omega_diamine_1_c,0,1,True,False
coenzyme_A_4_c,8,59,False,False
hydron_c,81,467,False,False
1_4_butanediammonium_c,2,0,False,False
N_acetylputrescinium_c,0,1,True,False
spermidine_3_c,4,2,False,False
N_1_acetylspermidinium_2_c,0,1,True,False
N_8_acetylspermidinium_2_c,1,1,False,False
spermine_4_c,1,0,True,False
N_1_acetylsperminium_3_c,0,1,True,False
D_glucopyranose_6_phosphate_2_c,6,4,False,False
NADP_3_c,42,12,False,False
6_O_phosphonato_D_glucono_1_5_lactone_2_c,1,3,False,False
NADPH_4_c,12,43,False,False
NAD_1_c,33,12,False,False
NADH_2_c,11,32,False,False
adenosine_5_monophosphate_2_c,4,49,False,False
water_c,216,59,False,False
IMP_2_c,3,3,False,False
ammonium_c,2,18,False,False
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False,False
dolichyl_beta_D_glucosyl_phosphate_1_c,3,1,False,False
alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False,False
dolichyl_phosphate_2_c,3,11,False,False
triglyceride_c,1,0,True,False
diglyceride_c,0,1,True,False
fatty_acid_anion_c,0,7,False,False
iron_3_c,3,16,False,False
hydroquinones_c,1,9,False,False
iron_2_c,15,5,False,False
1_4_benzoquinones_c,8,1,False,False
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False,False
