,is_substrate,is_product,is_gap
water_c,True,True,False
L_glutamate_1_c,True,True,False
NAD_1_c,True,False,True
2_oxoglutarate_2_c,True,True,False
hydron_c,True,True,False
NADH_2_c,False,True,True
ammonium_c,True,True,False
ATP_4_c,True,True,False
ADP_3_c,False,True,True
L_glutamine_zwitterion_c,True,True,False
hydrogenphosphate_c,False,True,True
7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c,True,False,True
3_dehydroquinate_c,True,True,False
3_dehydroshikimate_c,False,True,True
NADP_3_c,True,True,False
shikimate_c,True,False,True
NADPH_4_c,True,True,False
3_phosphonatoshikimate_3_c,True,True,False
phosphonatoenolpyruvate_c,True,False,True
5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c,True,True,False
chorismate_2_c,False,True,True
6S_5_6_7_8_tetrahydrofolate_2_c,True,True,False
N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,True,True,False
6R_5_10_methylenetetrahydrofolate_2_c,True,True,False
N_6_R_dihydrolipoyl_L_lysine_residue_c,True,True,False
glycine_zwitterion_c,True,True,False
N_6_R_lipoyl_L_lysine_residue_c,True,True,False
carbon_dioxide_c,False,True,True
R_dihydrolipoamide_c,True,False,True
R_lipoamide_c,False,True,True
L_serine_zwitterion_c,True,True,False
L_aspartate_1_c,True,True,False
oxaloacetate_2_c,True,True,False
hydrogencarbonate_c,True,False,True
pyruvate_c,True,True,False
adenosine_3_5_bismonophosphate_4_c,True,False,True
adenosine_5_monophosphate_2_c,True,True,False
2S_3S_2_3_dihydroxy_2_3_dihydrobenzoate_c,True,False,True
2_3_dihydroxybenzoate_c,False,True,True
L_cysteine_residue_c,True,False,True
peroxol_c,True,False,True
L_cystine_residue_c,False,True,True
alcohol_c,False,True,True
glutathionate_1_c,True,False,True
glutathione_disulfide_2_c,False,True,True
Protein_c,True,True,False
DNA_c,True,True,False
RNA_c,True,True,False
Cofactors_c,True,False,True
Phospholipids_c,True,False,True
Carbohydrates_c,True,False,True
Cell_wall_c,True,False,True
L_alanine_zwitterion_c,True,True,False
L_argininium_1_c,True,False,True
L_asparagine_zwitterion_c,True,True,False
L_cysteine_zwitterion_c,True,True,False
L_histidine_zwitterion_c,True,True,False
L_isoleucine_zwitterion_c,True,True,False
L_leucine_zwitterion_c,True,False,True
L_lysinium_1_c,True,True,False
L_methionine_zwitterion_c,True,True,False
L_phenylalanine_zwitterion_c,True,True,False
L_proline_zwitterion_c,True,True,False
L_threonine_zwitterion_c,True,True,False
L_tryptophan_zwitterion_c,True,True,False
L_tyrosine_zwitterion_c,True,True,False
L_valine_zwitterion_c,True,False,True
2_deoxyadenosine_5_monophosphate_c,True,False,True
2_deoxycytosine_5_monophosphate_2_c,True,True,False
dTMP_2_c,True,True,False
2_deoxyguanosine_5_monophosphate_c,True,False,True
guanosine_5_monophosphate_2_c,True,True,False
cytidine_5_monophosphate_2_c,True,True,False
uridine_5_monophosphate_2_c,True,True,False
Biomass_b,False,True,False
2_oxoglutarate_e,True,False,False
2_oxoglutarate_c,False,True,True
L_glutamate_1_e,True,False,False
water_e,True,False,False
my_compound2_e,True,False,False
my_compound2_c,False,True,True
pyruvate_e,True,False,False
palmitate_16_0_e,True,False,False
palmitate_16_0_c,False,True,True
cholesterol_e,True,False,False
cholesterol_c,False,True,True
my_compound_e,True,False,False
my_compound_c,False,True,True
N_benzoylglycinate_c,True,False,True
benzoate_c,False,True,True
N_feruloylglycinate_c,True,False,True
ferulate_c,False,True,True
aromatic_L_alpha_amino_acid_zwitterion_c,True,False,True
glyoxylate_c,True,False,True
aromatic_2_oxo_monocarboxylic_acid_anion_c,False,True,True
