NCBI GeneID,FoldChange
5290,8
23411,1
332,5
4879,8
2952,-8
4316,-3
4613,0
5300,-1
9314,-7
2065,8
2534,1
2625,5
2784,8
5159,-8
5562,-3
7046,0
79001,-1
80339,-7
5058,8
5080,1
5340,5
5478,8
5624,-8
652,-3
7077,0
7415,-1
7474,-7
7517,9
864,2
345,6
3932,9
4057,-7
4363,-2
4627,1
4684,0
59067,-6
6093,9
6598,2
7137,6
7249,9
6678,-7
7351,-2
768,1
7941,0
801,-6
9212,9
1045,2
149233,6
153,9
155,-7
1585,-2
1814,1
197,0
1977,-6
2150,10
7514,3
898,7
947,10
125,-6
1555,-1
2113,2
2162,1
2353,-5
24,10
252995,3
2645,7
3297,10
361,-6
3673,-1
4803,2
4842,1
4914,-5
50964,10
5327,3
5610,7
6256,10
6261,-6
6720,-1
7273,2
7528,1
7534,-5
8856,11
103,4
1139,8
1536,11
1548,-5
1969,0
2641,3
2876,2
301,-4
3418,11
3592,4
3661,8
3678,11
4221,-5
4830,0
4852,3
54790,2
558,-4
5770,11
5777,4
60,8
6606,11
7045,-5
8829,0
8837,3
940,2
949,-4
1030,12
10664,5
1278,9
1410,12
1535,-4
2052,1
2158,4
2194,3
23028,-3
2547,12
28,5
3040,9
358,12
3897,-4
4595,1
4771,4
4804,3
50507,-3
51284,12
5294,5
5604,9
5617,12
7056,-4
7080,1
7150,4
7329,3
7486,-3
842,13
84876,6
8517,10
891,13
92140,-3
9817,2
10013,5
100133941,4
2266,-2
240,13
246778,6
27161,10
2717,13
2811,-3
3002,2
6376,5
6591,4
6778,-2
7078,13
7520,6
9332,10
952,13
10059,-3
10763,2
1509,5
249,4
2670,-2
2740,14
3371,7
3659,11
4602,14
4653,-2
4976,3
5430,6
5443,5
5727,-1
6776,14
7042,7
8202,11
8542,14
8862,-2
8877,3
1020,6
1025,5
1048,-1
10630,14
182,7
23410,11
25937,14
27185,-2
2833,3
2904,6
3133,5
3159,-1
3290,15
3439,8
3484,12
3491,15
3574,-1
3611,4
3684,7
3716,6
3880,0
3925,15
4092,8
4878,12
5069,15
51561,-1
51741,4
5268,7
5335,6
5654,0
590,15
634,8
659,12
6928,15
7186,-1
773,4
79923,7
8289,6
8737,0
1021,16
10399,9
10643,13
1236,16
1378,0
3567,5
3664,8
3718,7
3732,1
382,16
383,9
3837,13
3852,16
387715,0
3965,5
408,8
4085,7
4192,1
4287,16
4599,9
4864,13
5168,16
51752,0
5321,5
56616,8
57506,7
5868,1
59,17
5978,10
6304,14
6402,17
653509,1
6556,6
6607,9
6609,8
6616,2
6653,17
6736,10
6817,14
7173,17
727897,1
7299,6
7448,9
80381,8
8140,2
84062,17
8549,10
8648,14
8660,17
919,1
9636,6
991,9
1012,8
10392,2
11009,18
11156,11
1137,15
118,18
1398,2
1462,7
169026,10
1901,9
1909,3
1915,18
1965,11
2074,15
2122,18
2215,2
231,7
30009,10
3122,9
330,3
3313,18
3326,11
3351,15
360,18
3662,2
3675,7
374,10
3753,9
3938,3
4040,19
405,12
4359,16
4544,19
4585,3
4772,8
5020,11
84945,10
84954,4
84964,19
85012,12
85317,16
85352,19
93134,3
93190,8
93432,11
