NCBI GeneID,FoldChange,FoldChange 2
5290,8,4
23411,1,2
332,5,5
4879,8,6
2952,-8,-9
4316,-3,-2
4613,0,3
5300,-1,-7
9314,-7,0
2065,8,2
2534,1,-1
2625,5,-4
2784,8,-7
5159,-8,4
5562,-3,2
7046,0,5
79001,-1,6
80339,-7,-9
5058,8,-2
5080,1,3
5340,5,-7
5478,8,0
5624,-8,2
652,-3,-1
7077,0,-4
7415,-1,-7
7474,-7,4
7517,9,2
864,2,5
345,6,6
3932,9,-9
4057,-7,-2
4363,-2,3
4627,1,-7
4684,0,0
59067,-6,2
6093,9,-1
6598,2,-4
7137,6,-7
7249,9,3
6678,-7,1
7351,-2,4
768,1,5
7941,0,-10
801,-6,-3
9212,9,2
1045,2,-8
149233,6,-1
153,9,1
155,-7,-2
1585,-2,-5
1814,1,-8
197,0,3
1977,-6,1
2150,10,4
7514,3,5
898,7,-10
947,10,-3
125,-6,2
1555,-1,-8
2113,2,-1
2162,1,1
2353,-5,-2
24,10,-5
252995,3,-8
2645,7,3
3297,10,1
361,-6,4
3673,-1,5
4803,2,-10
4842,1,-3
4914,-5,2
50964,10,-8
5327,3,-1
5610,7,1
6256,10,-2
6261,-6,-5
6720,-1,-8
7273,2,2
7528,1,0
7534,-5,3
8856,11,4
103,4,-11
1139,8,-4
1536,11,1
1548,-5,-9
1969,0,-2
2641,3,0
2876,2,-3
301,-4,-6
3418,11,-9
3592,4,2
3661,8,0
3678,11,3
4221,-5,4
4830,0,-11
4852,3,-4
54790,2,1
558,-4,-9
5770,11,-2
5777,4,0
60,8,-3
6606,11,-6
7045,-5,-9
8829,0,2
8837,3,0
940,2,3
949,-4,4
1030,12,-11
10664,5,-4
1278,9,1
1410,12,-9
1535,-4,-2
2052,1,0
2158,4,-3
2194,3,-6
23028,-3,-9
2547,12,1
28,5,-1
3040,9,2
358,12,3
3897,-4,-12
4595,1,-5
4771,4,0
4804,3,-10
50507,-3,-3
51284,12,-1
5294,5,-4
5604,9,-7
5617,12,-10
7056,-4,1
7080,1,-1
7150,4,2
7329,3,3
7486,-3,-12
842,13,-5
84876,6,0
8517,10,-10
891,13,-3
92140,-3,-1
9817,2,-4
10013,5,-7
100133941,4,-10
2266,-2,1
240,13,-1
246778,6,2
27161,10,3
2717,13,-12
2811,-3,-5
3002,2,0
6376,5,-10
6591,4,-3
6778,-2,-1
7078,13,-4
7520,6,-7
9332,10,-10
952,13,0
10059,-3,-2
10763,2,1
1509,5,2
249,4,-13
2670,-2,-6
2740,14,-1
3371,7,-11
3659,11,-4
4602,14,-2
4653,-2,-5
4976,3,-8
5430,6,-11
5443,5,0
5727,-1,-2
6776,14,1
7042,7,2
8202,11,-13
8542,14,-6
8862,-2,-1
8877,3,-11
1020,6,-4
1025,5,-2
1048,-1,-5
10630,14,-8
182,7,-11
23410,11,0
25937,14,-2
27185,-2,1
2833,3,2
2904,6,-13
3133,5,-6
3159,-1,-1
3290,15,-11
3439,8,-4
3484,12,-2
3491,15,-5
3574,-1,-8
3611,4,-11
3684,7,-1
3716,6,-3
3880,0,0
3925,15,1
4092,8,-14
4878,12,-7
5069,15,-2
51561,-1,-12
51741,4,-5
5268,7,-3
5335,6,-6
5654,0,-9
590,15,-12
634,8,-1
659,12,-3
6928,15,0
7186,-1,1
773,4,-14
79923,7,-7
8289,6,-2
8737,0,-12
1021,16,-5
10399,9,-3
10643,13,-6
1236,16,-9
1378,0,-12
3567,5,-1
3664,8,-3
3718,7,0
3732,1,1
382,16,-14
383,9,-7
3837,13,-2
3852,16,-12
387715,0,-5
3965,5,-3
408,8,-6
4085,7,-9
4192,1,-12
4287,16,-2
4599,9,-4
4864,13,-1
5168,16,0
51752,0,-15
5321,5,-8
56616,8,-3
57506,7,-13
5868,1,-6
59,17,-4
5978,10,-7
6304,14,-10
6402,17,-13
653509,1,-2
6556,6,-4
6607,9,-1
6609,8,0
6616,2,-15
6653,17,-8
6736,10,-3
6817,14,-13
7173,17,-6
727897,1,-4
7299,6,-7
7448,9,-10
80381,8,-13
8140,2,-2
84062,17,-4
8549,10,-1
8648,14,0
8660,17,-15
919,1,-8
9636,6,-3
991,9,-13
1012,8,-6
10392,2,-4
11009,18,-7
11156,11,-10
1137,15,-13
118,18,-3
1398,2,-5
1462,7,-2
169026,10,-1
1901,9,-16
1909,3,-9
1915,18,-4
1965,11,-14
2074,15,-7
2122,18,-5
2215,2,-8
231,7,-11
30009,10,-14
3122,9,-3
330,3,-5
3313,18,-2
3326,11,-1
3351,15,-16
360,18,-9
3662,2,-4
3675,7,-14
374,10,-7
3753,9,-5
3938,3,-8
4040,19,-11
405,12,-14
4359,16,-3
4544,19,-5
4585,3,-2
4772,8,-1
5020,11,-16
84945,10,-9
84954,4,-4
84964,19,-14
85012,12,-7
85317,16,-5
85352,19,-8
93134,3,-11
93190,8,-14
93432,11,-4
