,count,freq,chebi_id
hydron_c,12,0.12371134020618557,CHEBI:15378
water_c,11,0.1134020618556701,CHEBI:15377
hydrogenphosphate_c,6,0.061855670103092786,CHEBI:43474
peroxol_c,6,0.061855670103092786,CHEBI:35924
alcohol_c,6,0.061855670103092786,CHEBI:30879
NAD_1_c,5,0.05154639175257732,CHEBI:57540
NADH_2_c,5,0.05154639175257732,CHEBI:57945
L_glutamate_1_c,5,0.05154639175257732,CHEBI:29985
oxaloacetate_2_c,4,0.041237113402061855,CHEBI:16452
pyruvate_c,4,0.041237113402061855,CHEBI:15361
L_cystine_residue_c,3,0.030927835051546393,CHEBI:50058
N_6_R_lipoyl_L_lysine_residue_c,3,0.030927835051546393,CHEBI:83099
carbon_dioxide_c,3,0.030927835051546393,CHEBI:16526
L_cysteine_residue_c,3,0.030927835051546393,CHEBI:29950
N_6_R_dihydrolipoyl_L_lysine_residue_c,3,0.030927835051546393,CHEBI:83100
glycine_zwitterion_c,3,0.030927835051546393,CHEBI:57305
ADP_3_c,3,0.030927835051546393,CHEBI:456216
ATP_4_c,3,0.030927835051546393,CHEBI:30616
ammonium_c,3,0.030927835051546393,CHEBI:28938
DNA_c,2,0.020618556701030927,
adenosine_5_monophosphate_2_c,2,0.020618556701030927,CHEBI:456215
L_aspartate_1_c,2,0.020618556701030927,CHEBI:29991
L_serine_zwitterion_c,2,0.020618556701030927,CHEBI:33384
CHEBI_15378_c,2,0.020618556701030927,
Protein_c,2,0.020618556701030927,
RNA_c,2,0.020618556701030927,
6R_5_10_methylenetetrahydrofolate_2_c,2,0.020618556701030927,CHEBI:15636
2_oxoglutarate_2_c,2,0.020618556701030927,CHEBI:16810
3_dehydroquinate_c,2,0.020618556701030927,CHEBI:32364
3_dehydroshikimate_c,2,0.020618556701030927,CHEBI:16630
shikimate_c,2,0.020618556701030927,CHEBI:36208
3_phosphonatoshikimate_3_c,2,0.020618556701030927,CHEBI:145989
L_glutamine_zwitterion_c,2,0.020618556701030927,CHEBI:58359
5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c,2,0.020618556701030927,CHEBI:57701
N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,2,0.020618556701030927,CHEBI:83143
6S_5_6_7_8_tetrahydrofolate_2_c,2,0.020618556701030927,CHEBI:57453
dTMP_2_c,1,0.010309278350515464,CHEBI:63528
2_deoxyguanosine_5_monophosphate_c,1,0.010309278350515464,CHEBI:16192
my_compound2_e,1,0.010309278350515464,
cytidine_5_monophosphate_2_c,1,0.010309278350515464,CHEBI:60377
uridine_5_monophosphate_2_c,1,0.010309278350515464,CHEBI:57865
Biomass_b,1,0.010309278350515464,
2_deoxycytosine_5_monophosphate_2_c,1,0.010309278350515464,CHEBI:57566
2_oxoglutarate_e,1,0.010309278350515464,
