,count,frequency,chebi_id
hydron_cytosol,18,0.15,CHEBI:15378
water_cytosol,13,0.10833333333333334,CHEBI:15377
hydrogenphosphate_cytosol,10,0.08333333333333333,CHEBI:43474
L_glutamate_1_cytosol,8,0.06666666666666667,CHEBI:29985
ATP_4_cytosol,7,0.058333333333333334,CHEBI:30616
ADP_3_cytosol,7,0.058333333333333334,CHEBI:456216
peroxol_cytosol,6,0.05,CHEBI:35924
alcohol_cytosol,6,0.05,CHEBI:30879
NAD_1_cytosol,5,0.041666666666666664,CHEBI:57540
NADH_2_cytosol,5,0.041666666666666664,CHEBI:57945
pyruvate_cytosol,4,0.03333333333333333,CHEBI:15361
carbon_dioxide_cytosol,4,0.03333333333333333,CHEBI:16526
oxaloacetate_2_cytosol,4,0.03333333333333333,CHEBI:16452
N_6_R_dihydrolipoyl_L_lysine_residue_cytosol,4,0.03333333333333333,CHEBI:83100
N_6_R_lipoyl_L_lysine_residue_cytosol,3,0.025,CHEBI:83099
glycine_zwitterion_cytosol,3,0.025,CHEBI:57305
ammonium_cytosol,3,0.025,CHEBI:28938
L_cysteine_residue_L_cysteine_residue_cytosol,3,0.025,"CHEBI:29950,CHEBI:29950"
L_cystine_residue_cytosol,3,0.025,CHEBI:50058
L_aspartate_1_cytosol,2,0.016666666666666666,CHEBI:29991
L_methionine_zwitterion_cytosol,2,0.016666666666666666,CHEBI:57844
adenosine_5_monophosphate_2_cytosol,2,0.016666666666666666,CHEBI:456215
sodium_1_extracellular_space,2,0.016666666666666666,CHEBI:29101
sodium_1_cytosol,2,0.016666666666666666,CHEBI:29101
CHEBI_15378_c,2,0.016666666666666666,
Protein_cytosol,2,0.016666666666666666,
DNA_cytosol,2,0.016666666666666666,
RNA_cytosol,2,0.016666666666666666,
L_serine_zwitterion_cytosol,2,0.016666666666666666,CHEBI:33384
2_oxoglutarate_2_cytosol,2,0.016666666666666666,CHEBI:16810
NADPH_4_cytosol,2,0.016666666666666666,CHEBI:57783
L_glutamine_zwitterion_cytosol,2,0.016666666666666666,CHEBI:58359
NADP_3_cytosol,2,0.016666666666666666,CHEBI:58349
shikimate_cytosol,2,0.016666666666666666,CHEBI:36208
3_phosphonatoshikimate_3_cytosol,2,0.016666666666666666,CHEBI:145989
5_O_1_carboxylatovinyl_3_phosphonatoshikimate_cytosol,2,0.016666666666666666,CHEBI:57701
3_dehydroquinate_cytosol,2,0.016666666666666666,CHEBI:32364
N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_cytosol,2,0.016666666666666666,CHEBI:83143
6R_5_10_methylenetetrahydrofolate_2_cytosol,2,0.016666666666666666,CHEBI:15636
3_dehydroshikimate_cytosol,2,0.016666666666666666,CHEBI:16630
6S_5_6_7_8_tetrahydrofolate_2_cytosol,2,0.016666666666666666,CHEBI:57453
dTMP_2_cytosol,1,0.008333333333333333,CHEBI:63528
L_tryptophan_zwitterion_cytosol,1,0.008333333333333333,CHEBI:57912
2_deoxycytosine_5_monophosphate_2_cytosol,1,0.008333333333333333,CHEBI:57566
