,value,lower_bound,upper_bound
olga_RHEA_11116_2_3_1_57,-0.0,-0.0,-0.0
olga_RHEA_25181_2_3_1_57,-0.0,-0.0,-0.0
olga_RHEA_28150_2_3_1_57,-0.0,-0.0,-0.0
olga_RHEA_28270_2_3_1_57,-0.0,-0.0,-0.0
olga_RHEA_33099_2_3_1_57,-0.0,-0.0,-0.0
olga_RHEA_15841_1_1_1_363,1000.0,1000.0,1000.0
olga_RHEA_38215_1_1_1_363,-96.15384615384619,-96.15384615384619,-96.15384615384619
olga_RHEA_14777_3_5_4_6,1000.0,1000.0,1000.0
olga_RHEA_30635_2_4_1_267,-0.0,-0.0,-0.0
olga_RHEA_12044_3_1_1_3,-0.0,-0.0,-0.0
olga_RHEA_11484_7_1_1_8,1000.0,1000.0,1000.0
olga_RHEA_29535_2_4_1_260,-0.0,-0.0,-0.0
olga_RHEA_21036_2_3_1_9,-0.0,-0.0,-0.0
olga_RHEA_48548_3_1_1_89,-1000.0,-1000.0,-1000.0
olga_RHEA_15177_3_1_1_5,-0.0,-0.0,-0.0
olga_RHEA_14761_2_3_1_50,-0.0,-0.0,-0.0
olga_RHEA_15017_3_1_3_2,-1000.0,-1000.0,-1000.0
olga_RHEA_25948_2_7_1_174,-1000.0,-1000.0,-1000.0
olga_RHEA_16529_2_7_7_5,1000.0,1000.0,1000.0
olga_RHEA_22924_3_5_4_12,-673.0769230769233,-673.0769230769233,-673.0769230769233
olga_RHEA_24612_1_1_1_62,-1000.0,-1000.0,-1000.0
olga_RHEA_24616_1_1_1_62,1000.0,1000.0,1000.0
olga_RHEA_33023_1_1_1_343,-1000.0,-1000.0,-1000.0
olga_RHEA_14917_1_14_14_154,-0.0,-0.0,-0.0
olga_RHEA_25286_1_14_14_154,-0.0,-0.0,-0.0
olga_RHEA_54028_1_14_14_154,-0.0,-0.0,-0.0
olga_RHEA_56752_1_14_15_36,-0.0,-0.0,-0.0
olga_RHEA_22640_1_1_1_102,-0.0,-0.0,-0.0
olga_RHEA_32931_2_7_8_41,-0.0,-0.0,-0.0
olga_RHEA_55988_3_2_1_106,-0.0,-0.0,-0.0
olga_RHEA_23360_2_4_1_186,-0.0,-0.0,-0.0
olga_RHEA_56560_2_4_1_186,-0.0,-0.0,-0.0
olga_RHEA_18561_1_3_1_70,-0.0,-0.0,-0.0
olga_RHEA_14473_1_3_1_93,-0.0,-0.0,-0.0
olga_RHEA_15653_2_7_1_105,1000.0,1000.0,1000.0
olga_RHEA_15901_5_4_2_11,-1000.0,-1000.0,-1000.0
olga_RHEA_21904_5_4_2_11,-0.0,-0.0,-0.0
olga_RHEA_13509_2_7_7_23,-0.0,-0.0,-0.0
olga_RHEA_34363_2_7_7_83,-0.0,-0.0,-0.0
olga_RHEA_16201_4_1_3_38,-0.0,-0.0,-0.0
olga_RHEA_15421_6_2_1_3,-0.0,-0.0,-0.0
olga_RHEA_17341_1_1_1_101,-0.0,-0.0,-0.0
olga_RHEA_36175_1_1_1_101,-0.0,-0.0,-0.0
olga_RHEA_46160_1_6_5_9,-830.7692307692307,-830.7692307692307,-830.7692307692307
olga_RHEA_28070_2_5_1_141,-0.0,-0.0,-0.0
olga_RHEA_29531_2_4_1_259,-0.0,-0.0,-0.0
olga_RHEA_29539_2_4_1_261,-0.0,-0.0,-0.0
olga_RHEA_10948_2_7_1_1,-0.0,-0.0,-0.0
olga_RHEA_11028_2_7_1_1,1000.0,1000.0,1000.0
olga_RHEA_16125_2_7_1_1,-500.0,-500.0,-500.0
olga_RHEA_17825_2_7_1_1,1000.0,1000.0,1000.0
olga_RHEA_22740_2_7_1_1,-0.0,-0.0,-0.0
olga_RHEA_55220_1_14_18_9,-0.0,-0.0,-0.0
olga_RHEA_46364_1_14_18_5,-0.0,-0.0,-0.0
olga_RHEA_55808_1_14_18_5,-0.0,-0.0,-0.0
olga_RHEA_23444_1_1_1_27,-0.0,-0.0,-0.0
