,value
olga_acetyl_CoA_4_c,0.0
olga_alkane_alpha_omega_diammonium_2_c,0.0
olga_N_monoacetylalkane_alpha_omega_diamine_1_c,0.0
olga_coenzyme_A_4_c,0.0
olga_hydron_c,0.0
olga_1_4_butanediammonium_c,0.0
olga_N_acetylputrescinium_c,0.0
olga_spermidine_3_c,0.0
olga_N_1_acetylspermidinium_2_c,0.0
olga_N_8_acetylspermidinium_2_c,0.0
olga_spermine_4_c,0.0
olga_N_1_acetylsperminium_3_c,0.0
olga_D_glucopyranose_6_phosphate_2_c,0.0
olga_NADP_3_c,0.0
olga_6_O_phosphonato_D_glucono_1_5_lactone_2_c,0.0
olga_NADPH_4_c,0.0
olga_NAD_1_c,0.0
olga_NADH_2_c,0.0
olga_adenosine_5_monophosphate_2_c,0.0
olga_water_c,0.0
olga_IMP_2_c,0.0
olga_ammonium_c,0.0
olga_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,0.0
olga_dolichyl_beta_D_glucosyl_phosphate_1_c,0.0
olga_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,0.0
olga_dolichyl_phosphate_2_c,0.0
olga_triglyceride_c,0.0
olga_diglyceride_c,0.0
olga_fatty_acid_anion_c,0.0
olga_iron_3_c,0.0
olga_hydroquinones_c,0.0
olga_iron_2_c,-2.2737367544323206e-13
olga_1_4_benzoquinones_c,0.0
olga_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,0.0
olga_dolichyl_beta_D_mannosyl_phosphate_1_c,0.0
olga_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,0.0
olga_acetoacetyl_CoA_4_c,0.0
