,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R0,pcys_RHEA_11116_2_3_1_57,-1.3557028862273911e-13,-1.3557028862273911e-13,-1.3557028862273911e-13,polyamine pathway (--),Histidine metabolism (rn00340),spermine and spermidine degradation I (PWY-6117)
R1,pcys_RHEA_25181_2_3_1_57,-1.3685104624087646e-13,-1.3685104624087646e-13,-1.3685104624087646e-13,polyamine pathway (--),Histidine metabolism (rn00340),spermine and spermidine degradation I (PWY-6117)
R2,pcys_RHEA_28150_2_3_1_57,-2.772753017544617e-13,-2.772753017544617e-13,-2.772753017544617e-13,polyamine pathway (--),Histidine metabolism (rn00340),spermine and spermidine degradation I (PWY-6117)
R3,pcys_RHEA_28270_2_3_1_57,-0.12441159813166669,-0.12441159813166669,-0.12441159813166669,polyamine pathway (--),Histidine metabolism (rn00340),spermine and spermidine degradation I (PWY-6117)
R4,pcys_RHEA_33099_2_3_1_57,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,polyamine pathway (--),Histidine metabolism (rn00340),spermine and spermidine degradation I (PWY-6117)
R5,pcys_RHEA_15841_1_1_1_363,-0.940735911551379,-0.940735911551379,-0.940735911551379,pentose phosphate pathway (--),Pentose phosphate pathway; Glutathione metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00030; rn00480; rn01110; rn01120),Entner-Doudoroff pathway I; superpathway of glycolysis and the Entner-Doudoroff pathway; formaldehyde oxidation I; heterolactic fermentation; pentose phosphate pathway (oxidative branch) I; cytosolic NADPH production (yeast) (PWY-8004; GLYCOLYSIS-E-D; RUMP-PWY; P122-PWY; OXIDATIVEPENT-PWY; PWY-7268)
R6,pcys_RHEA_38215_1_1_1_363,-1.374347059978485,-1.374347059978485,-1.374347059978485,pentose phosphate pathway (--),Pentose phosphate pathway; Glutathione metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00030; rn00480; rn01110; rn01120),Entner-Doudoroff pathway I; superpathway of glycolysis and the Entner-Doudoroff pathway; formaldehyde oxidation I; heterolactic fermentation; pentose phosphate pathway (oxidative branch) I; cytosolic NADPH production (yeast) (PWY-8004; GLYCOLYSIS-E-D; RUMP-PWY; P122-PWY; OXIDATIVEPENT-PWY; PWY-7268)
R7,pcys_RHEA_14777_3_5_4_6,0.1906189682801217,0.1906189682801217,0.1906189682801217,,Purine metabolism; Biosynthesis of secondary metabolites (rn00230; rn01110),adenosine nucleotides degradation I (PWY-6596)
R8,pcys_RHEA_30635_2_4_1_267,-2.7168466520080764e-12,-2.7168466520080764e-12,-2.7168466520080764e-12,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis (rn00510),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R9,pcys_RHEA_12044_3_1_1_3,-2.0569688345654855e-14,-2.0569688345654855e-14,-2.0569688345654855e-14,,Glycerolipid metabolism (rn00561),triacylglycerol degradation (LIPAS-PWY)
R10,pcys_RHEA_11484_7_1_1_8,0.5015096192970888,0.5015096192970888,0.5015096192970888,,,formate to nitrite electron transfer (PWY0-1585)
R11,pcys_RHEA_29535_2_4_1_260,-3.6190890998584523e-12,-3.6190890998584523e-12,-3.6190890998584523e-12,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis; Various types of N-glycan biosynthesis (rn00510; rn00513),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R12,pcys_RHEA_21036_2_3_1_9,0.023129887268994963,0.023129887268994963,0.023129887268994963,butanoate fermentation; CO2 fixation in Crenarchaeota; mevalonate metabolism; tryptophan metabolism (--),"Valine, leucine and isoleucine degradation; Biosynthesis of secondary metabolites (rn00280; rn01110)",propanoate fermentation to 2-methylbutanoate; L-isoleucine degradation I (PWY-5109; ILEUDEG-PWY)
R13,pcys_RHEA_48548_3_1_1_89,1.8949072587939423e-06,1.8949072587939423e-06,1.8949072587939423e-06,,,
R14,pcys_RHEA_15177_3_1_1_5,-2.124012890376388e-14,-2.124012890376388e-14,-2.124012890376388e-14,lipid metabolism (--),Glycerophospholipid metabolism (rn00564),"phospholipid remodeling (phosphatidylethanolamine, yeast) (PWY-7409)"
R15,pcys_RHEA_14761_2_3_1_50,-3.9079368070514697e-13,-3.9079368070514697e-13,-3.9079368070514697e-13,ceramide biosynthesis (--),Sphingolipid metabolism (rn00600),sphingolipid biosynthesis (yeast) (SPHINGOLIPID-SYN-PWY)
R16,pcys_RHEA_15017_3_1_3_2,6.771120348462738e-15,6.771120348462738e-15,6.771120348462738e-15,acetate fermentation (--),Pyruvate metabolism (rn00620),UTP and CTP dephosphorylation I (PWY-7185)
R17,pcys_RHEA_25948_2_7_1_174,-0.42201153327952223,-0.42201153327952223,-0.42201153327952223,,,monoacylglycerol metabolism (yeast) (PWY-7420)
R18,pcys_RHEA_16529_2_7_7_5,-0.25473409179457007,-0.25473409179457007,-0.25473409179457007,sulfate reduction (--),Sulfur metabolism; Microbial metabolism in diverse environments (rn00920; rn01120),sulfite oxidation II (PWY-5279)
R19,pcys_RHEA_22924_3_5_4_12,-0.011017027668173415,-0.011017027668173415,-0.011017027668173415,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides biosynthesis from CTP (PWY-7210)
R20,pcys_RHEA_24612_1_1_1_62,-0.21680557426427272,-0.21680557426427272,-0.21680557426427272,arachidonic acid metabolism (--),Steroid hormone biosynthesis (rn00140),zymosterol biosynthesis; cholesterol biosynthesis I (PWY-6074; PWY66-341)
R21,pcys_RHEA_24616_1_1_1_62,0.21680557426430075,0.21680557426430075,0.21680557426430075,arachidonic acid metabolism (--),Steroid hormone biosynthesis (rn00140),zymosterol biosynthesis; cholesterol biosynthesis I (PWY-6074; PWY66-341)
R22,pcys_RHEA_33023_1_1_1_343,-1.844715015815639,-1.844715015815639,-1.844715015815639,pentose phosphate pathway (--),,heterolactic fermentation; formaldehyde oxidation I (P122-PWY; RUMP-PWY)
R23,pcys_RHEA_14917_1_14_14_154,-2.4826336250970434e-13,-2.4826336250970434e-13,-2.4826336250970434e-13,cholesterol biosynthesis (--),Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),
R24,pcys_RHEA_25286_1_14_14_154,-2.0869238328659732e-11,-2.0869238328659732e-11,-2.0869238328659732e-11,cholesterol biosynthesis (--),Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),
R25,pcys_RHEA_54028_1_14_14_154,-0.0006849523767574979,-0.0006849523767574979,-0.0006849523767574979,cholesterol biosynthesis (--),Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),
R26,pcys_RHEA_56752_1_14_15_36,0.0006849523765186018,0.0006849523765186018,0.0006849523765186018,,,sterol biosynthesis (methylotrophs) (PWY-8026)
R27,pcys_RHEA_22640_1_1_1_102,2.2657235188426822e-13,2.2657235188426822e-13,2.2657235188426822e-13,ceramide biosynthesis (--),Sphingolipid metabolism (rn00600),sphingolipid biosynthesis (yeast) (SPHINGOLIPID-SYN-PWY)
R28,pcys_RHEA_32931_2_7_8_41,7.136401538462084e-16,7.136401538462084e-16,7.136401538462084e-16,cardiolipin biosynthesis (--),Glycerophospholipid metabolism (rn00564),cardiolipin biosynthesis II; cardiolipin and phosphatidylethanolamine biosynthesis (Xanthomonas) (PWY-5269; PWY-7509)
R29,pcys_RHEA_55988_3_2_1_106,-9.194110617879985e-13,-9.194110617879985e-13,-9.194110617879985e-13,,N-Glycan biosynthesis (rn00510),protein N-glycosylation processing phase (plants and animals); protein N-glycosylation processing phase (yeast) (PWY-7919; PWY-7918)
R30,pcys_RHEA_23360_2_4_1_186,2.2440927946756395e-14,2.2440927946756395e-14,2.2440927946756395e-14,glycogen biosynthesis (--),,glycogen biosynthesis II (from UDP-D-Glucose) (PWY-5067)
R31,pcys_RHEA_56560_2_4_1_186,-3.893090008706786e-15,-3.893090008706786e-15,-3.893090008706786e-15,glycogen biosynthesis (--),,glycogen biosynthesis II (from UDP-D-Glucose) (PWY-5067)
R32,pcys_RHEA_18561_1_3_1_70,1.046623490741858e-11,1.046623490741858e-11,1.046623490741858e-11,cholesterol biosynthesis (--),Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),ergosterol biosynthesis II (PWY-7154)
R33,pcys_RHEA_14473_1_3_1_93,1.7463179343196244e-13,1.7463179343196244e-13,1.7463179343196244e-13,arachidonate biosynthesis (--),Biosynthesis of unsaturated fatty acids (rn01040),very long chain fatty acid biosynthesis I (PWY-5080)
R34,pcys_RHEA_15653_2_7_1_105,-0.6425668045437937,-0.6425668045437937,-0.6425668045437937,glycolysis (--),Methane metabolism; Microbial metabolism in diverse environments; Glycolysis / Gluconeogenesis; Pentose phosphate pathway; Fructose and mannose metabolism; Biosynthesis of secondary metabolites (rn00680; rn01120; rn00010; rn00030; rn00051; rn01110),"glycolysis III (from glucose); glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); 1,3-propanediol biosynthesis (engineered); formaldehyde assimilation II (assimilatory RuMP Cycle); glycolysis IV (ANAGLYCOLYSIS-PWY; GLYCOLYSIS; PWY-5484; PWY-7385; PWY-1861; PWY-1042)"
