,is_substrate,is_product,is_gap
acetyl_CoA_4_c,True,True,False
alkane_alpha_omega_diammonium_2_c,True,False,True
N_monoacetylalkane_alpha_omega_diamine_1_c,False,True,True
coenzyme_A_4_c,True,True,False
hydron_c,True,True,False
1_4_butanediammonium_c,True,False,True
N_acetylputrescinium_c,False,True,True
spermidine_3_c,True,True,False
N_1_acetylspermidinium_2_c,False,True,True
N_8_acetylspermidinium_2_c,True,True,False
spermine_4_c,True,False,True
N_1_acetylsperminium_3_c,False,True,True
D_glucopyranose_6_phosphate_2_c,True,True,False
NADP_3_c,True,True,False
6_O_phosphonato_D_glucono_1_5_lactone_2_c,True,True,False
NADPH_4_c,True,True,False
NAD_1_c,True,True,False
NADH_2_c,True,True,False
adenosine_5_monophosphate_2_c,True,True,False
water_c,True,True,False
IMP_2_c,True,True,False
ammonium_c,True,True,False
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,True,True,False
dolichyl_beta_D_glucosyl_phosphate_1_c,True,True,False
alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,True,True,False
dolichyl_phosphate_2_c,True,True,False
triglyceride_c,True,False,True
diglyceride_c,False,True,True
fatty_acid_anion_c,False,True,True
iron_3_c,True,True,False
hydroquinones_c,True,True,False
iron_2_c,True,True,False
1_4_benzoquinones_c,True,True,False
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,True,True,False
dolichyl_beta_D_mannosyl_phosphate_1_c,True,True,False
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,True,True,False
acetoacetyl_CoA_4_c,True,True,False
methyl_L_leucinato_group_c,True,True,False
L_leucinate_residue_c,True,True,False
methanol_c,False,True,True
1_O_acyl_sn_glycero_3_phosphocholine_c,True,True,False
choline_alfoscerate_c,False,True,True
palmitoyl_CoA_4_c,True,False,True
L_serine_zwitterion_c,True,True,False
3_dehydrosphinganinium_1_c,False,True,True
carbon_dioxide_c,True,True,False
phosphate_monoester_dianion_c,True,False,True
alcohol_c,False,True,True
hydrogenphosphate_c,True,True,False
1_2_diacyl_sn_glycerol_c,True,True,False
CTP_4_c,True,True,False
1_2_diacyl_sn_glycerol_3_phosphate_2_c,True,True,False
CDP_3_c,True,True,False
ADP_3_c,True,True,False
sulfate_c,True,True,False
5_adenylyl_sulfate_2_c,True,True,False
2_deoxycytosine_5_monophosphate_2_c,True,True,False
dUMP_2_c,True,True,False
17beta_estradiol_c,True,False,True
estrone_c,False,True,True
6_phosphonatooxy_D_gluconate_c,True,True,False
D_ribulose_5_phosphate_2_c,True,True,False
dioxygen_c,True,True,False
obtusifoliol_c,True,False,True
FMNH2_2_c,True,False,True
4alpha_methyl_5alpha_ergosta_8_14_24_28_trien_3beta_ol_c,False,True,True
formate_c,True,True,False
FMN_3_c,True,True,False
lanosterol_c,True,True,False
4_4_dimethyl_5alpha_cholesta_8_14_24_trien_3beta_ol_c,False,True,True
14alpha_methyl_steroid_c,True,False,True
Delta_14_steroid_c,False,True,True
di_mu_sulfido_diiron_1_c,True,True,False
di_mu_sulfido_diiron_2_c,True,True,False
sphinganine_1_c,True,False,True
1_2_diacyl_sn_glycero_3_phospho_1_sn_glycerol_1_c,True,True,False
CDP_diacylglycerol_2_c,True,True,False
cardiolipin_2_c,False,True,True
cytidine_5_monophosphate_2_c,True,True,False
N_4_alpha_D_Glc_1_2_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_L_asparaginyl_residue_c,True,True,False
beta_D_glucose_c,False,True,True
N_alpha_Glc_1_3_alpha_Glc_1_3_alpha_Man_1_2_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_6_alpha_Man_1_6_beta_Man_1_4_beta_GlcNAc_1_4_beta_GlcNAc_L_Asn_residue_c,True,True,False
L_tyrosine_residue_c,True,True,False
UDP_alpha_D_glucose_2_c,True,True,False
alpha_D_glucosyl_L_tyrosyl_residue_c,False,True,True
UDP_3_c,True,True,False
1_4_alpha_D_glucosyl_n_L_tyrosyl_residue_c,False,True,True
14_demethyllanosterol_c,True,False,True
very_long_chain_3_substituted_propanoyl_CoA_4_c,True,False,True
very_long_chain_2_3_trans_enoyl_CoA_4_c,False,True,True
ATP_4_c,True,True,False
beta_D_fructofuranose_6_phosphate_2_c,True,True,False
beta_D_fructofuranose_2_6_bisphosphate_4_c,True,True,False
