,name,has_gap
RHEA_11116_2_3_1_57,RHEA:11116_2.3.1.57,True
RHEA_25181_2_3_1_57,RHEA:25181_2.3.1.57,True
RHEA_28150_2_3_1_57,RHEA:28150_2.3.1.57,True
RHEA_28270_2_3_1_57,RHEA:28270_2.3.1.57,False
RHEA_33099_2_3_1_57,RHEA:33099_2.3.1.57,True
RHEA_15841_1_1_1_363,RHEA:15841_1.1.1.363,False
RHEA_38215_1_1_1_363,RHEA:38215_1.1.1.363,False
RHEA_14777_3_5_4_6,RHEA:14777_3.5.4.6,False
RHEA_30635_2_4_1_267,RHEA:30635_2.4.1.267,False
RHEA_12044_3_1_1_3,RHEA:12044_3.1.1.3,True
RHEA_11484_7_1_1_8,RHEA:11484_7.1.1.8,False
RHEA_29535_2_4_1_260,RHEA:29535_2.4.1.260,False
RHEA_21036_2_3_1_9,RHEA:21036_2.3.1.9,False
RHEA_48548_3_1_1_89,RHEA:48548_3.1.1.89,True
RHEA_15177_3_1_1_5,RHEA:15177_3.1.1.5,True
RHEA_14761_2_3_1_50,RHEA:14761_2.3.1.50,True
RHEA_15017_3_1_3_2,RHEA:15017_3.1.3.2,True
RHEA_25948_2_7_1_174,RHEA:25948_2.7.1.174,False
RHEA_16529_2_7_7_5,RHEA:16529_2.7.7.5,False
RHEA_22924_3_5_4_12,RHEA:22924_3.5.4.12,False
RHEA_24612_1_1_1_62,RHEA:24612_1.1.1.62,True
RHEA_24616_1_1_1_62,RHEA:24616_1.1.1.62,True
RHEA_33023_1_1_1_343,RHEA:33023_1.1.1.343,False
RHEA_14917_1_14_14_154,RHEA:14917_1.14.14.154,True
RHEA_25286_1_14_14_154,RHEA:25286_1.14.14.154,True
RHEA_54028_1_14_14_154,RHEA:54028_1.14.14.154,True
RHEA_56752_1_14_15_36,RHEA:56752_1.14.15.36,True
RHEA_22640_1_1_1_102,RHEA:22640_1.1.1.102,True
RHEA_32931_2_7_8_41,RHEA:32931_2.7.8.41,True
RHEA_55988_3_2_1_106,RHEA:55988_3.2.1.106,True
RHEA_23360_2_4_1_186,RHEA:23360_2.4.1.186,True
RHEA_56560_2_4_1_186,RHEA:56560_2.4.1.186,True
RHEA_18561_1_3_1_70,RHEA:18561_1.3.1.70,True
RHEA_14473_1_3_1_93,RHEA:14473_1.3.1.93,True
RHEA_15653_2_7_1_105,RHEA:15653_2.7.1.105,False
RHEA_15901_5_4_2_11,RHEA:15901_5.4.2.11,True
RHEA_21904_5_4_2_11,RHEA:21904_5.4.2.11,True
RHEA_13509_2_7_7_23,RHEA:13509_2.7.7.23,False
RHEA_34363_2_7_7_83,RHEA:34363_2.7.7.83,True
RHEA_16201_4_1_3_38,RHEA:16201_4.1.3.38,True
RHEA_15421_6_2_1_3,RHEA:15421_6.2.1.3,True
RHEA_17341_1_1_1_101,RHEA:17341_1.1.1.101,True
RHEA_36175_1_1_1_101,RHEA:36175_1.1.1.101,True
RHEA_46160_1_6_5_9,RHEA:46160_1.6.5.9,False
RHEA_28070_2_5_1_141,RHEA:28070_2.5.1.141,True
RHEA_29531_2_4_1_259,RHEA:29531_2.4.1.259,False
RHEA_29539_2_4_1_261,RHEA:29539_2.4.1.261,False
RHEA_10948_2_7_1_1,RHEA:10948_2.7.1.1,True
RHEA_11028_2_7_1_1,RHEA:11028_2.7.1.1,False
RHEA_16125_2_7_1_1,RHEA:16125_2.7.1.1,False
RHEA_17825_2_7_1_1,RHEA:17825_2.7.1.1,False
RHEA_22740_2_7_1_1,RHEA:22740_2.7.1.1,True
RHEA_55220_1_14_18_9,RHEA:55220_1.14.18.9,True
RHEA_46364_1_14_18_5,RHEA:46364_1.14.18.5,True
RHEA_55808_1_14_18_5,RHEA:55808_1.14.18.5,True
RHEA_23444_1_1_1_27,RHEA:23444_1.1.1.27,True
RHEA_10100_3_1_1_13,RHEA:10100_3.1.1.13,True
RHEA_36403_3_1_1_13,RHEA:36403_3.1.1.13,True
RHEA_10380_2_4_2_10,RHEA:10380_2.4.2.10,True
RHEA_56004_3_2_1_209,RHEA:56004_3.2.1.209,True
RHEA_12937_2_3_1_23,RHEA:12937_2.3.1.23,True
RHEA_54728_2_1_3_15,RHEA:54728_2.1.3.15,False
RHEA_18409_1_1_1_270,RHEA:18409_1.1.1.270,True
RHEA_34787_1_1_1_270,RHEA:34787_1.1.1.270,True
RHEA_36379_1_1_1_270,RHEA:36379_1.1.1.270,True
RHEA_11740_1_8_1_7,RHEA:11740_1.8.1.7,True
RHEA_23420_3_1_3_12,RHEA:23420_3.1.3.12,False
RHEA_53880_2_4_1_347,RHEA:53880_2.4.1.347,False
RHEA_12188_1_2_4_2,RHEA:12188_1.2.4.2,True
RHEA_46520_1_14_18_6,RHEA:46520_1.14.18.6,True
RHEA_64532_1_14_18_6,RHEA:64532_1.14.18.6,True
RHEA_15553_3_1_3_57,RHEA:15553_3.1.3.57,False
RHEA_55996_3_2_1_207,RHEA:55996_3.2.1.207,True
