,is_substrate,is_product,is_gap
acetyl_CoA_4_c,49,2,False
alkane_alpha_omega_diammonium_2_c,1,0,True
N_monoacetylalkane_alpha_omega_diamine_1_c,0,1,True
coenzyme_A_4_c,8,59,False
hydron_c,81,467,False
1_4_butanediammonium_c,2,0,False
N_acetylputrescinium_c,0,1,True
spermidine_3_c,4,2,False
N_1_acetylspermidinium_2_c,0,1,True
N_8_acetylspermidinium_2_c,1,1,False
spermine_4_c,1,0,True
N_1_acetylsperminium_3_c,0,1,True
D_glucopyranose_6_phosphate_2_c,6,4,False
NADP_3_c,42,12,False
6_O_phosphonato_D_glucono_1_5_lactone_2_c,1,3,False
NADPH_4_c,12,43,False
NAD_1_c,33,12,False
NADH_2_c,11,32,False
adenosine_5_monophosphate_2_c,4,49,False
water_c,216,59,False
IMP_2_c,3,3,False
ammonium_c,2,18,False
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False
dolichyl_beta_D_glucosyl_phosphate_1_c,3,1,False
alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False
dolichyl_phosphate_2_c,3,11,False
triglyceride_c,1,0,True
diglyceride_c,0,1,True
fatty_acid_anion_c,0,7,False
iron_3_c,3,16,False
hydroquinones_c,1,9,False
iron_2_c,15,5,False
1_4_benzoquinones_c,8,1,False
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False
dolichyl_beta_D_mannosyl_phosphate_1_c,6,1,False
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False
acetoacetyl_CoA_4_c,1,1,False
methyl_L_leucinato_group_c,1,1,False
L_leucinate_residue_c,1,1,False
methanol_c,0,4,False
1_O_acyl_sn_glycero_3_phosphocholine_c,3,1,False
choline_alfoscerate_c,0,1,True
palmitoyl_CoA_4_c,2,0,False
L_serine_zwitterion_c,6,4,False
3_dehydrosphinganinium_1_c,0,2,False
carbon_dioxide_c,2,37,False
phosphate_monoester_dianion_c,2,0,False
alcohol_c,0,9,False
hydrogenphosphate_c,7,119,False
1_2_diacyl_sn_glycerol_c,3,3,False
CTP_4_c,9,2,False
1_2_diacyl_sn_glycerol_3_phosphate_2_c,2,3,False
CDP_3_c,1,5,False
ADP_3_c,5,141,False
sulfate_c,2,1,False
5_adenylyl_sulfate_2_c,1,3,False
2_deoxycytosine_5_monophosphate_2_c,3,1,False
dUMP_2_c,2,3,False
17beta_estradiol_c,2,0,False
estrone_c,0,2,False
6_phosphonatooxy_D_gluconate_c,2,1,False
D_ribulose_5_phosphate_2_c,2,4,False
dioxygen_c,45,2,False
obtusifoliol_c,1,0,True
FMNH2_2_c,5,0,False
4alpha_methyl_5alpha_ergosta_8_14_24_28_trien_3beta_ol_c,0,1,True
formate_c,1,10,False
FMN_3_c,2,6,False
lanosterol_c,2,1,False
4_4_dimethyl_5alpha_cholesta_8_14_24_trien_3beta_ol_c,0,2,False
14alpha_methyl_steroid_c,2,0,False
Delta_14_steroid_c,0,2,False
di_mu_sulfido_diiron_1_c,3,3,False
di_mu_sulfido_diiron_2_c,3,3,False
sphinganine_1_c,1,0,True
1_2_diacyl_sn_glycero_3_phospho_1_sn_glycerol_1_c,1,1,False
CDP_diacylglycerol_2_c,4,1,False
cardiolipin_2_c,0,1,True
cytidine_5_monophosphate_2_c,2,10,False
N_4_alpha_D_Glc_1_2_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_L_asparaginyl_residue_c,1,1,False
beta_D_glucose_c,0,5,False
N_alpha_Glc_1_3_alpha_Glc_1_3_alpha_Man_1_2_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_6_alpha_Man_1_6_beta_Man_1_4_beta_GlcNAc_1_4_beta_GlcNAc_L_Asn_residue_c,1,1,False
L_tyrosine_residue_c,4,1,False
UDP_alpha_D_glucose_2_c,8,1,False
alpha_D_glucosyl_L_tyrosyl_residue_c,0,1,True
UDP_3_c,1,19,False
1_4_alpha_D_glucosyl_n_L_tyrosyl_residue_c,0,1,True
14_demethyllanosterol_c,1,0,True
very_long_chain_3_substituted_propanoyl_CoA_4_c,1,0,True
very_long_chain_2_3_trans_enoyl_CoA_4_c,0,2,False
ATP_4_c,192,2,False
beta_D_fructofuranose_6_phosphate_2_c,2,3,False
beta_D_fructofuranose_2_6_bisphosphate_4_c,1,1,False
2_phosphonato_D_glycerate_3_c,3,0,False
3_phosphonato_D_glycerate_3_c,2,4,False
2_3_bisphosphonato_D_glycerate_5_c,1,0,True
N_acetyl_alpha_D_glucosamine_1_phosphate_2_c,2,1,False
UTP_4_c,7,1,False
diphosphate_3_c,5,106,False
UDP_N_acetyl_alpha_D_glucosamine_2_c,5,1,False
N_acetyl_alpha_D_galactosamine_1_phosphate_2_c,1,0,True
UDP_N_acetyl_alpha_D_galactosamine_2_c,2,1,False
4_amino_4_deoxychorismate_1_c,1,1,False
4_aminobenzoate_c,0,1,True
pyruvate_c,12,9,False
long_chain_fatty_acid_anion_c,2,1,False
long_chain_fatty_acyl_CoA_4_c,0,2,False
1_palmitoyl_sn_glycerol_3_phosphate_2_c,1,0,True
1_palmitoylglycerone_3_phosphate_2_c,0,1,True
1_alkylglycerone_3_phosphate_2_c,1,0,True
1_alkyl_sn_glycerol_3_phosphate_2_c,0,2,False
2_trans_6_trans_farnesyl_diphosphate_3_c,6,1,False
ferroheme_b_2_c,4,2,False
ferroheme_o_2_c,0,1,True
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False
2_ammonio_2_deoxy_D_glucopyranose_c,1,0,True
2_ammonio_2_deoxy_D_glucopyranose_6_phosphate_1_c,1,4,False
D_mannopyranose_c,2,1,False
D_mannopyranose_6_phosphate_2_c,1,3,False
D_fructofuranose_c,3,1,False
D_fructofuranose_6_phosphate_2_c,1,2,False
D_glucopyranose_c,4,3,False
D_hexose_c,1,0,True
D_hexopyranose_6_phosphate_2_c,0,1,True
4_4_dimethyl_5alpha_cholest_7_en_3beta_ol_c,1,0,True
3beta_hydroxy_4beta_methyl_5alpha_cholest_7_ene_4alpha_carboxylate_c,0,1,True
N_acylsphinganine_c,2,0,False
N_acylphytosphingosine_c,0,1,True
dihydroceramide_c,1,0,True
phytoceramide_c,0,1,True
S_lactate_c,1,0,True
sterol_ester_c,1,0,True
sterol_c,0,1,True
cholesteryl_ester_c,1,0,True
cholesterol_c,1,2,False
orotidine_5_phosphate_3_c,2,0,False
5_O_phosphonato_alpha_D_ribofuranosyl_diphosphate_5_c,1,5,False
orotate_c,0,4,False
N_4_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_beta_D_GlcNAc_L_Asn_residue_c,1,1,False
beta_D_mannose_c,0,1,True
N_4_alpha_D_Manp_1_2_alpha_D_Manp_1_2_alpha_D_Manp_1_3_alpha_D_Manp_1_3_alpha_D_Manp_1_2_alpha_D_Manp_1_6_alpha_D_Manp_1_6_beta_D_Manp_1_4_beta_D_GlcpNAc_1_4_beta_D_GlcpNAc_Asn_residue_c,0,1,True
acyl_CoA_4_c,4,0,False
1_2_diacyl_sn_glycero_3_phosphocholine_c,2,2,False
carboxybiotinyl_L_lysine_1_residue_c,1,1,False
malonyl_CoA_5_c,4,2,False
biotinyl_L_lysine_residue_c,1,2,False
4alpha_methyl_5alpha_cholest_7_en_3beta_ol_c,1,0,True
4alpha_methyllathosterone_c,0,1,True
3beta_hydroxy_steroid_c,1,0,True
3_oxo_steroid_c,0,3,False
3_dehydro_4alpha_methylzymosterol_c,1,0,True
4alpha_methylzymosterol_c,0,1,True
glutathionate_1_c,6,3,False
glutathione_disulfide_2_c,0,3,False
alpha_alpha_trehalose_6_phosphate_2_c,2,3,False
alpha_alpha_trehalose_c,3,1,False
