,name,nb_reactions,nb_gaps,gap_ratio
rn00340,Histidine metabolism,5,4,0.8
rn00030; rn00480; rn01110; rn01120,Pentose phosphate pathway; Glutathione metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,4,0,0.0
rn00230; rn01110,Purine metabolism; Biosynthesis of secondary metabolites,9,0,0.0
rn00510,N-Glycan biosynthesis,12,0,0.0
rn00561,Glycerolipid metabolism,3,2,0.6666666666666666
rn00510; rn00513,N-Glycan biosynthesis; Various types of N-glycan biosynthesis,11,2,0.18181818181818182
rn00280; rn01110,"Valine, leucine and isoleucine degradation; Biosynthesis of secondary metabolites",1,0,0.0
rn00564,Glycerophospholipid metabolism,12,8,0.6666666666666666
rn00600,Sphingolipid metabolism,7,5,0.7142857142857143
rn00620,Pyruvate metabolism,5,2,0.4
rn00920; rn01120,Sulfur metabolism; Microbial metabolism in diverse environments,4,2,0.5
rn00240,Pyrimidine metabolism,33,1,0.030303030303030304
rn00140,Steroid hormone biosynthesis,5,3,0.6
rn00100; rn01110,Steroid biosynthesis; Biosynthesis of secondary metabolites,13,10,0.7692307692307693
rn01040,Biosynthesis of unsaturated fatty acids,5,3,0.6
rn00680; rn01120; rn00010; rn00030; rn00051; rn01110,Methane metabolism; Microbial metabolism in diverse environments; Glycolysis / Gluconeogenesis; Pentose phosphate pathway; Fructose and mannose metabolism; Biosynthesis of secondary metabolites,1,0,0.0
rn00010,Glycolysis / Gluconeogenesis,3,1,0.3333333333333333
rn00040; rn00052; rn00500; rn00520; rn00561; rn01110,Pentose and glucuronate interconversions; Galactose metabolism; Starch and sucrose metabolism; Amino sugar and nucleotide sugar metabolism; Glycerolipid metabolism; Biosynthesis of secondary metabolites,2,0,0.0
rn00520,Amino sugar and nucleotide sugar metabolism,8,5,0.625
rn00790,Folate biosynthesis,11,10,0.9090909090909091
rn00130; rn01110,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites,30,23,0.7666666666666667
rn00860; rn01110,Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites,7,2,0.2857142857142857
rn00010; rn01110; rn01120,Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,11,7,0.6363636363636364
rn00270,Cysteine and methionine metabolism,8,4,0.5
rn00100,Steroid biosynthesis,2,2,1.0
rn00983,Drug metabolism - other enzymes,5,2,0.4
rn00480,Glutathione metabolism,12,4,0.3333333333333333
rn00500; rn01110,Starch and sucrose metabolism; Biosynthesis of secondary metabolites,2,0,0.0
rn01110; rn01120,Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,4,0,0.0
rn00620; rn00640,Pyruvate metabolism; Propanoate metabolism,1,1,1.0
rn00770; rn01110,Pantothenate and CoA biosynthesis; Biosynthesis of secondary metabolites,2,0,0.0
rn00940; rn01110,Phenylpropanoid biosynthesis; Biosynthesis of secondary metabolites,4,4,1.0
rn00340; rn01110,Histidine metabolism; Biosynthesis of secondary metabolites,2,2,1.0
rn00400; rn01110,"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites",11,1,0.09090909090909091
rn00260; rn00270; rn00300; rn01110; rn01120,"Glycine, serine and threonine metabolism; Cysteine and methionine metabolism; Lysine biosynthesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments",2,0,0.0
rn00740,Riboflavin metabolism,2,0,0.0
rn00071; rn00280; rn00310; rn00362; rn00380; rn00620; rn00630; rn00640; rn00650; rn00900; rn01110; rn01120,"Fatty acid degradation; Valine, leucine and isoleucine degradation; Lysine degradation; Benzoate degradation; Tryptophan metabolism; Pyruvate metabolism; Glyoxylate and dicarboxylate metabolism; Propanoate metabolism; Butanoate metabolism; Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments",1,0,0.0
rn00270; rn00680; rn01120,Cysteine and methionine metabolism; Methane metabolism; Microbial metabolism in diverse environments,1,0,0.0
rn00480; rn01120,Glutathione metabolism; Microbial metabolism in diverse environments,1,0,0.0
rn00630; rn01120,Glyoxylate and dicarboxylate metabolism; Microbial metabolism in diverse environments,1,0,0.0
rn00051,Fructose and mannose metabolism,5,4,0.8
rn00564; rn01110,Glycerophospholipid metabolism; Biosynthesis of secondary metabolites,6,1,0.16666666666666666
rn00380,Tryptophan metabolism,7,3,0.42857142857142855
rn00910,Nitrogen metabolism,2,1,0.5
rn00330,Arginine and proline metabolism,3,2,0.6666666666666666
rn00350,Tyrosine metabolism,1,1,1.0
rn01120,Microbial metabolism in diverse environments,4,1,0.25
rn00100; rn00909; rn01110,Steroid biosynthesis; Sesquiterpenoid and triterpenoid biosynthesis; Biosynthesis of secondary metabolites,1,0,0.0
rn00061,Fatty acid biosynthesis,5,3,0.6
rn00591,Linoleic acid metabolism,3,3,1.0
rn00860,Porphyrin and chlorophyll metabolism,4,3,0.75
rn00230,Purine metabolism,26,15,0.5769230769230769
rn00010; rn00710; rn01110; rn01120,Glycolysis / Gluconeogenesis; Carbon fixation in photosynthetic organisms; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,2,0,0.0
rn00010; rn00030; rn01120,Glycolysis / Gluconeogenesis; Pentose phosphate pathway; Microbial metabolism in diverse environments,1,0,0.0
rn00010; rn00620,Glycolysis / Gluconeogenesis; Pyruvate metabolism,3,1,0.3333333333333333
rn00680; rn01120,Methane metabolism; Microbial metabolism in diverse environments,4,1,0.25
rn00620; rn00650; rn01110; rn01120,Pyruvate metabolism; Butanoate metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,4,0,0.0
rn00290; rn01110,"Valine, leucine and isoleucine biosynthesis; Biosynthesis of secondary metabolites",4,2,0.5
rn00250; rn00430,"Alanine, aspartate and glutamate metabolism; Taurine and hypotaurine metabolism",2,0,0.0
rn00750; rn01120,Vitamin B6 metabolism; Microbial metabolism in diverse environments,2,0,0.0
rn00630; rn01110,Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites,7,4,0.5714285714285714
