,value
ecoli_glc__D_e,6.24105211954884e-11
ecoli_gln__L_c,5.082000585367033e-11
ecoli_gln__L_e,1.6036218873435413e-11
ecoli_glu__L_c,1.4173728857258538e-10
ecoli_glu__L_e,4.60121040664358e-11
ecoli_glx_c,1.3065100223464524e-11
ecoli_h2o_c,2.9363822338005164e-12
ecoli_h2o_e,1.7763568394002505e-14
ecoli_h_c,5.027800398238469e-11
ecoli_h_e,1.5489831639570184e-12
ecoli_icit_c,4.835420952531422e-11
ecoli_lac__D_c,2.806715737902756e-11
ecoli_lac__D_e,2.6893674469728e-11
ecoli_mal__L_c,3.164440979015134e-11
ecoli_mal__L_e,8.27341277425567e-12
ecoli_nad_c,3.3804070653786766e-12
ecoli_nadh_c,3.3804070653786766e-12
ecoli_nadp_c,1.2372327907532095e-11
ecoli_nadph_c,1.2372327907532095e-11
ecoli_nh4_c,2.842170943040401e-14
ecoli_13dpg_c,3.183941998941009e-11
ecoli_nh4_e,1.509903313490213e-14
ecoli_o2_c,3.197442310920451e-14
ecoli_2pg_c,2.858691061646823e-11
ecoli_o2_e,1.0658141036401503e-14
ecoli_3pg_c,3.0894398150849156e-11
ecoli_oaa_c,3.3363534157615504e-11
ecoli_pep_c,2.808775434459676e-11
ecoli_6pgc_c,6.224620818784388e-11
ecoli_pi_c,4.884270765614929e-11
ecoli_6pgl_c,6.139799779703026e-11
ecoli_pi_e,1.4210854715202004e-14
ecoli_ac_c,1.5860130027845854e-11
ecoli_pyr_c,3.1727509508527874e-11
ecoli_pyr_e,2.3114469444351395e-11
ecoli_q8_c,1.1368683772161603e-13
ecoli_q8h2_c,1.1368683772161603e-13
ecoli_r5p_c,5.474642961189602e-11
ecoli_ru5p__D_c,5.701661365264954e-11
ecoli_ac_e,1.482984259508975e-11
ecoli_acald_c,2.2496440033296385e-11
ecoli_s7p_c,7.69930785793349e-11
ecoli_acald_e,2.2228474935845344e-11
ecoli_accoa_c,3.439026841078885e-12
ecoli_succ_c,3.520321608174916e-11
ecoli_succ_e,2.185801182675103e-11
ecoli_succoa_c,2.029043599804936e-11
ecoli_acon_C_c,4.8340886849018716e-11
ecoli_xu5p__D_c,5.644462675036266e-11
ecoli_actp_c,1.9476313334855247e-11
ecoli_adp_c,9.922487831381943e-11
ecoli_akg_c,6.010125730426807e-11
ecoli_akg_e,4.096718978147216e-11
ecoli_amp_c,3.4936485913670118e-12
ecoli_atp_c,1.0271364314640152e-10
ecoli_cit_c,4.838351941316432e-11
ecoli_co2_c,7.425171588693047e-13
ecoli_co2_e,1.4210854715202004e-14
ecoli_coa_c,2.3728574660708546e-11
ecoli_dhap_c,3.497024891885303e-11
ecoli_e4p_c,4.57593962721603e-11
ecoli_etoh_c,2.635016456267539e-11
ecoli_etoh_e,2.519571882315448e-11
ecoli_f6p_c,6.651379990150588e-11
ecoli_fdp_c,7.052381342398315e-11
ecoli_for_c,1.7263800470746105e-12
ecoli_for_e,1.1816695631565842e-12
ecoli_fru_e,2.1169868443785854e-11
ecoli_fum_c,3.2295055518716254e-11
ecoli_fum_e,8.269881175019265e-12
ecoli_g3p_c,3.794653480326815e-11
ecoli_g6p_c,6.699352184114105e-11
