,value,lower_bound,upper_bound
ecoli_PFK,7.440234634717733,7.440234634717733,7.440234634717733
ecoli_PFL,-2.5936839303767806e-05,-2.5936839303767806e-05,-2.5936839303767806e-05
ecoli_PGI,3.20594315795754,3.20594315795754,3.20594315795754
ecoli_PGK,-17.181731885606197,-17.181731885606197,-17.181731885606197
ecoli_PGL,6.782652270925992,6.782652270925992,6.782652270925992
ecoli_ACALD,0.06489987593351661,0.06489987593351661,0.06489987593351661
ecoli_AKGt2r,0.0667008744561387,0.0667008744561387,0.0667008744561387
ecoli_PGM,-15.786833549175604,-15.786833549175604,-15.786833549175604
ecoli_PIt2r,1.8452375820482543,1.8452375820482543,1.8452375820482543
ecoli_ALCD2x,0.03193642690484135,0.03193642690484135,0.03193642690484135
ecoli_ACALDt,0.013996505642610476,0.013996505642610476,0.013996505642610476
ecoli_ACKr,-4.322196352818577,-4.322196352818577,-4.322196352818577
ecoli_PPC,1.502270620619114,1.502270620619114,1.502270620619114
ecoli_ACONTa,3.417204915642384,3.417204915642384,3.417204915642384
ecoli_ACONTb,3.508237404091403,3.508237404091403,3.508237404091403
ecoli_ATPM,8.389851014973027,8.389851014973027,8.389851014973027
ecoli_PPCK,-4.9885877300950176e-05,-4.9885877300950176e-05,-4.9885877300950176e-05
ecoli_ACt2r,-4.31874517044272,-4.31874517044272,-4.31874517044272
ecoli_PPS,-4.466615405355884e-05,-4.466615405355884e-05,-4.466615405355884e-05
ecoli_ADK1,-0.04290518912528943,-0.04290518912528943,-0.04290518912528943
ecoli_AKGDH,3.1595681149009964,3.1595681149009964,3.1595681149009964
ecoli_ATPS4r,45.18257875359151,45.18257875359151,45.18257875359151
ecoli_PTAr,4.284446585280136,4.284446585280136,4.284446585280136
ecoli_PYK,3.8564985878712514,3.8564985878712514,3.8564985878712514
ecoli_BIOMASS_Ecoli_core_w_GAM,0.9680345651792523,0.9680345651792523,0.9680345651792523
ecoli_PYRt2,0.0089924725203577,0.0089924725203577,0.0089924725203577
ecoli_CO2t,-23.343834929913108,-23.343834929913108,-23.343834929913108
ecoli_RPE,4.016080026600495,4.016080026600495,4.016080026600495
ecoli_CS,3.341168430373468,3.341168430373468,3.341168430373468
ecoli_RPI,-2.926451813035735,-2.926451813035735,-2.926451813035735
ecoli_SUCCt2_2,0.031099046362973122,0.031099046362973122,0.031099046362973122
ecoli_CYTBD,41.85308869606677,41.85308869606677,41.85308869606677
ecoli_D_LACt2,0.011753068530644069,0.011753068530644069,0.011753068530644069
ecoli_ENO,15.845115328857782,15.845115328857782,15.845115328857782
ecoli_SUCCt3,-2.023097716668023e-05,-2.023097716668023e-05,-2.023097716668023e-05
ecoli_ETOHt2r,0.010197653685913188,0.010197653685913188,0.010197653685913188
ecoli_SUCDi,3.2836466924784236,3.2836466924784236,3.2836466924784236
ecoli_SUCOAS,-3.203384001400348,-3.203384001400348,-3.203384001400348
ecoli_TALA,2.224742481084238,2.224742481084238,2.224742481084238
ecoli_THD2,6.372092542071378e-06,6.372092542071378e-06,6.372092542071378e-06
ecoli_TKT1,2.138446387070373,2.138446387070373,2.138446387070373
ecoli_TKT2,1.9586330319735856,1.9586330319735856,1.9586330319735856
ecoli_TPI,7.667393704394078,7.667393704394078,7.667393704394078
ecoli_EX_ac_e,4.313743206966439,4.313743206966439,4.313743206966439
ecoli_EX_acald_e,-2.9580325675552998e-05,-2.9580325675552998e-05,-2.9580325675552998e-05
ecoli_EX_akg_e,-0.00010293167060812922,-0.00010293167060812922,-0.00010293167060812922
ecoli_EX_co2_e,23.3388359791292,23.3388359791292,23.3388359791292
ecoli_EX_etoh_e,-1.1649530012867331e-05,-1.1649530012867331e-05,-1.1649530012867331e-05
ecoli_EX_for_e,-3.0615348911379854e-05,-3.0615348911379854e-05,-3.0615348911379854e-05
ecoli_EX_fru_e,-6.198115588474167e-05,-6.198115588474167e-05,-6.198115588474167e-05
ecoli_EX_fum_e,-6.992460692579624e-05,-6.992460692579624e-05,-6.992460692579624e-05
ecoli_EX_glc__D_e,-10.000179974861926,-10.000179974861926,-10.000179974861926
ecoli_EX_gln__L_e,-0.0001971836554591993,-0.0001971836554591993,-0.0001971836554591993
ecoli_EX_glu__L_e,-0.0001299879255781571,-0.0001299879255781571,-0.0001299879255781571
ecoli_EX_h_e,20.73815430415815,20.73815430415815,20.73815430415815
ecoli_EX_h2o_e,25.900423805764923,25.900423805764923,25.900423805764923
ecoli_EX_lac__D_e,-1.1372636434901249e-05,-1.1372636434901249e-05,-1.1372636434901249e-05
ecoli_EX_mal__L_e,-5.704811299083198e-05,-5.704811299083198e-05,-5.704811299083198e-05
ecoli_EX_nh4_e,-4.551362579261159,-4.551362579261159,-4.551362579261159
ecoli_EX_o2_e,-20.911547726112353,-20.911547726112353,-20.911547726112353
ecoli_EX_pi_e,-1.8402376181134195,-1.8402376181134195,-1.8402376181134195
ecoli_EX_pyr_e,-2.2599625819695367e-05,-2.2599625819695367e-05,-2.2599625819695367e-05
ecoli_EX_succ_e,-5.479670318304158e-05,-5.479670318304158e-05,-5.479670318304158e-05
ecoli_FBA,7.591691130509115,7.591691130509115,7.591691130509115
ecoli_FBP,-5.134780472346341e-05,-5.134780472346341e-05,-5.134780472346341e-05
ecoli_FORt2,-7.476791884831048e-05,-7.476791884831048e-05,-7.476791884831048e-05
ecoli_FORt,-6.808351988908268e-05,-6.808351988908268e-05,-6.808351988908268e-05
ecoli_FRD7,3.735436334490169e-07,3.735436334490169e-07,3.735436334490169e-07
ecoli_FRUpts2,0.030953038699234315,0.030953038699234315,0.030953038699234315
ecoli_FUM,3.387724589722177,3.387724589722177,3.387724589722177
ecoli_FUMt2_2,0.0430213415780902,0.0430213415780902,0.0430213415780902
ecoli_G6PDH2r,6.705329223451336,6.705329223451336,6.705329223451336
ecoli_GAPD,17.08724799371315,17.08724799371315,17.08724799371315
ecoli_GLCpts,10.026071220167735,10.026071220167735,10.026071220167735
ecoli_GLNS,4.488954694962365e-05,4.488954694962365e-05,4.488954694962365e-05
ecoli_GLNabc,0.10564797617457479,0.10564797617457479,0.10564797617457479
ecoli_GLUDy,-4.566223192560347,-4.566223192560347,-4.566223192560347
ecoli_GLUN,-9.41442754962683e-05,-9.41442754962683e-05,-9.41442754962683e-05
ecoli_GLUSy,-8.141481908410617e-05,-8.141481908410617e-05,-8.141481908410617e-05
ecoli_GLUt2r,0.10305056733679785,0.10305056733679785,0.10305056733679785
ecoli_GND,6.866532806845446,6.866532806845446,6.866532806845446
ecoli_H2Ot,-25.90542242912283,-25.90542242912283,-25.90542242912283
ecoli_ICDHyr,3.5942983555376418,3.5942983555376418,3.5942983555376418
ecoli_ICL,-2.6953051208195258e-05,-2.6953051208195258e-05,-2.6953051208195258e-05
ecoli_LDH_D,0.03504753328646399,0.03504753328646399,0.03504753328646399
ecoli_MALS,0.033279520283561195,0.033279520283561195,0.033279520283561195
ecoli_MALt2_2,0.03801010501997227,0.03801010501997227,0.03801010501997227
ecoli_MDH,3.5151496430701723,3.5151496430701723,3.5151496430701723
ecoli_ME1,-4.873712646237385e-05,-4.873712646237385e-05,-4.873712646237385e-05
ecoli_ME2,-2.8119627073269215e-05,-2.8119627073269215e-05,-2.8119627073269215e-05
ecoli_NADH16,38.57288641140011,38.57288641140011,38.57288641140011
ecoli_NADTRHD,-2.0617499348324967e-05,-2.0617499348324967e-05,-2.0617499348324967e-05
ecoli_NH4t,4.556362461635369,4.556362461635369,4.556362461635369
ecoli_O2t,20.91654660008612,20.91654660008612,20.91654660008612
ecoli_PDH,11.235830917445554,11.235830917445554,11.235830917445554
