,value
glc__D_e,-0.025891245305809107
ecoli_gln__L_c,-0.14165801350023002
gln__L_e,-0.10545079251911559
ecoli_glu__L_c,-0.11447410394022661
glu__L_e,-0.1029205794112197
ecoli_glx_c,-0.03330647333476939
ecoli_h2o_c,0.009999445295839168
h2o_e,0.00499862335790624
ecoli_h_c,0.011556701811429093
h_e,0.00500152846316837
ecoli_icit_c,-0.08603399839503068
ecoli_lac__D_c,-0.02329446475581992
lac__D_e,-0.011741695894209168
ecoli_mal__L_c,-0.05605857129092628
mal__L_e,-0.03795305690698144
ecoli_nad_c,0.00966303017296255
ecoli_nadh_c,-0.00966303017296255
ecoli_nadp_c,0.011440033640804825
ecoli_nadph_c,-0.011440033640804825
ecoli_nh4_c,-0.009999764747424145
ecoli_13dpg_c,-0.09448389189304862
nh4_e,-0.004999882374209896
ecoli_o2_c,-0.009997747947263491
ecoli_2pg_c,-0.058281779682177515
o2_e,-0.004998873973768525
ecoli_3pg_c,-0.053281373077568306
ecoli_oaa_c,-0.05328563841265055
ecoli_pep_c,-0.07327943331545761
ecoli_6pgc_c,-0.08388053591945344
ecoli_pi_c,-0.016553921210913813
ecoli_6pgl_c,-0.07732304747465601
pi_e,-0.004999963934834817
ecoli_ac_c,0.0034511823758567317
ecoli_pyr_c,-0.02052263490047679
pyr_e,-0.008969872894538005
ecoli_q8_c,-0.0034440342681278935
ecoli_q8h2_c,0.0034440342681278935
ecoli_r5p_c,-0.08099920319605314
ecoli_ru5p__D_c,-0.0759990327907838
ac_e,0.005001963476281013
ecoli_acald_c,-0.018966943386064777
ecoli_s7p_c,-0.08629609401386507
acald_e,-0.013966925316934923
ecoli_accoa_c,0.013810377223800074
ecoli_succ_c,-0.04916999324551043
succ_e,-0.03106448063695676
ecoli_succoa_c,-0.04381588649935164
ecoli_acon_C_c,-0.09103248844901879
ecoli_xu5p__D_c,-0.08099939244346377
ecoli_actp_c,-0.037749767538440615
ecoli_adp_c,0.001676013367612847
ecoli_akg_c,-0.07815071632728277
akg_e,-0.06659794278553058
ecoli_amp_c,0.04286052297123587
ecoli_atp_c,-0.044536536338851726
ecoli_cit_c,-0.07603648526891593
ecoli_co2_c,0.00999790156657987
co2_e,0.004998950783907219
ecoli_coa_c,0.03000550927555068
ecoli_dhap_c,-0.07570257388496326
ecoli_e4p_c,-0.08335102891905755
ecoli_etoh_c,-0.021738773218928163
etoh_e,-0.01018600415590032
ecoli_f6p_c,-0.08864792347906685
ecoli_fdp_c,-0.1514051479866583
ecoli_for_c,-0.00016878827804116096
for_e,0.000173466787648773
fru_e,-0.030891057543349573
ecoli_fum_c,-0.061056929209296396
fum_e,-0.042951416971164405
ecoli_g3p_c,-0.08070267975835677
ecoli_g6p_c,-0.08364824710288765
