,count,freq,chebi_id
hydron_c,12,0.09917355371900827,CHEBI:15378
water_c,11,0.09090909090909091,CHEBI:15377
alcohol_c,6,0.049586776859504134,CHEBI:30879
peroxol_c,6,0.049586776859504134,CHEBI:35924
hydrogenphosphate_c,6,0.049586776859504134,CHEBI:43474
NAD_1_c,5,0.04132231404958678,CHEBI:57540
NADH_2_c,5,0.04132231404958678,CHEBI:57945
L_glutamate_1_c,5,0.04132231404958678,CHEBI:29985
pyruvate_c,4,0.03305785123966942,CHEBI:15361
oxaloacetate_2_c,4,0.03305785123966942,CHEBI:16452
6R_5_10_methylenetetrahydrofolate_2_c,3,0.024793388429752067,CHEBI:15636
L_cystine_residue_c,3,0.024793388429752067,CHEBI:50058
L_cysteine_residue_c,3,0.024793388429752067,CHEBI:29950
carbon_dioxide_c,3,0.024793388429752067,CHEBI:16526
N_6_R_lipoyl_L_lysine_residue_c,3,0.024793388429752067,CHEBI:83099
glycine_zwitterion_c,3,0.024793388429752067,CHEBI:57305
N_6_R_dihydrolipoyl_L_lysine_residue_c,3,0.024793388429752067,CHEBI:83100
ammonium_c,3,0.024793388429752067,CHEBI:28938
ATP_4_c,3,0.024793388429752067,CHEBI:30616
ADP_3_c,3,0.024793388429752067,CHEBI:456216
2_deoxyguanosine_5_monophosphate_c,2,0.01652892561983471,CHEBI:16192
dTMP_2_c,2,0.01652892561983471,CHEBI:63528
Cell_wall_c,2,0.01652892561983471,
L_alanine_zwitterion_c,2,0.01652892561983471,CHEBI:57972
L_argininium_1_c,2,0.01652892561983471,
L_asparagine_zwitterion_c,2,0.01652892561983471,CHEBI:58048
L_cysteine_zwitterion_c,2,0.01652892561983471,CHEBI:35235
my_compound_c,2,0.01652892561983471,
L_histidine_zwitterion_c,2,0.01652892561983471,CHEBI:57595
L_isoleucine_zwitterion_c,2,0.01652892561983471,CHEBI:58045
L_leucine_zwitterion_c,2,0.01652892561983471,CHEBI:57427
cholesterol_c,2,0.01652892561983471,CHEBI:16113
palmitate_16_0_c,2,0.01652892561983471,
L_methionine_zwitterion_c,2,0.01652892561983471,CHEBI:57844
my_compound2_c,2,0.01652892561983471,
L_phenylalanine_zwitterion_c,2,0.01652892561983471,CHEBI:58095
L_proline_zwitterion_c,2,0.01652892561983471,CHEBI:60039
L_threonine_zwitterion_c,2,0.01652892561983471,CHEBI:57926
L_tryptophan_zwitterion_c,2,0.01652892561983471,CHEBI:57912
2_oxoglutarate_c,2,0.01652892561983471,
uridine_5_monophosphate_2_c,2,0.01652892561983471,CHEBI:57865
cytidine_5_monophosphate_2_c,2,0.01652892561983471,CHEBI:60377
Phospholipids_c,2,0.01652892561983471,
guanosine_5_monophosphate_2_c,2,0.01652892561983471,CHEBI:58115
L_tyrosine_zwitterion_c,2,0.01652892561983471,CHEBI:58315
L_valine_zwitterion_c,2,0.01652892561983471,CHEBI:57762
2_deoxyadenosine_5_monophosphate_c,2,0.01652892561983471,CHEBI:17713
2_deoxycytosine_5_monophosphate_2_c,2,0.01652892561983471,CHEBI:57566
Carbohydrates_c,2,0.01652892561983471,
L_lysinium_1_c,2,0.01652892561983471,CHEBI:32551
Cofactors_c,2,0.01652892561983471,
L_aspartate_1_c,2,0.01652892561983471,CHEBI:29991
2_oxoglutarate_2_c,2,0.01652892561983471,CHEBI:16810
L_glutamine_zwitterion_c,2,0.01652892561983471,CHEBI:58359
RNA_c,2,0.01652892561983471,
3_dehydroquinate_c,2,0.01652892561983471,CHEBI:32364
3_dehydroshikimate_c,2,0.01652892561983471,CHEBI:16630
shikimate_c,2,0.01652892561983471,CHEBI:36208
5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c,2,0.01652892561983471,CHEBI:57701
6S_5_6_7_8_tetrahydrofolate_2_c,2,0.01652892561983471,CHEBI:57453
N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,2,0.01652892561983471,CHEBI:83143
L_serine_zwitterion_c,2,0.01652892561983471,CHEBI:33384
3_phosphonatoshikimate_3_c,2,0.01652892561983471,CHEBI:145989
adenosine_5_monophosphate_2_c,2,0.01652892561983471,CHEBI:456215
DNA_c,2,0.01652892561983471,
Protein_c,2,0.01652892561983471,
guanosine_5_monophosphate_2_c_s,1,0.008264462809917356,CHEBI:58115
L_methionine_zwitterion_c_s,1,0.008264462809917356,CHEBI:57844
L_alanine_zwitterion_c_s,1,0.008264462809917356,CHEBI:57972
L_argininium_1_c_s,1,0.008264462809917356,
L_asparagine_zwitterion_c_s,1,0.008264462809917356,CHEBI:58048
L_cysteine_zwitterion_c_s,1,0.008264462809917356,CHEBI:35235
cholesterol_c_s,1,0.008264462809917356,CHEBI:16113
L_histidine_zwitterion_c_s,1,0.008264462809917356,CHEBI:57595
L_isoleucine_zwitterion_c_s,1,0.008264462809917356,CHEBI:58045
L_leucine_zwitterion_c_s,1,0.008264462809917356,CHEBI:57427
