"Gene (locus) 
name 
P. murina"	"Gene (locus) 
name
P. carinii"	"Gene (locus) 
name
P. jirovecii"	"Gene (locus) 
name 
S. pombe"	"Gene (locus) 
name 
S. cerevisiae"	"Gene (locus) 
name 
Candida (albicans or immitis)"	Pathway	EC Number	EC number_KEGG
PNEG_00964	T552_00724 	T551_01507	SPCC132.04c	YDL215C		Amino acid metabolism	1.4.1.2	1.4.1.2
PNEG_01873	T552_02022	T551_02079	SPAC23H4.06	YPR035W		Amino acid metabolism	6.3.1.2	6.3.1.2
PNEG_02355	T552_02909 	T551_01722 	SPAC1834.02	YDR127W		Amino acid metabolism	4.2.3.4	4.2.3.4 4.2.1.10 1.1.1.25 2.7.1.71 2.5.1.19
PNEG_02355	T552_02909 	T551_01722 	SPAC1834.02	YDR127W		Amino acid metabolism	4.2.1.10	4.2.3.4 4.2.1.10 1.1.1.25 2.7.1.71 2.5.1.19
PNEG_02355	T552_02909 	T551_01722 	SPAC1834.02	YDR127W		Amino acid metabolism	1.1.1.25	4.2.3.4 4.2.1.10 1.1.1.25 2.7.1.71 2.5.1.19
PNEG_02355	T552_02909 	T551_01722 	SPAC1834.02	YDR127W		Amino acid metabolism	2.7.1.71	4.2.3.4 4.2.1.10 1.1.1.25 2.7.1.71 2.5.1.19
PNEG_02355	T552_02909 	T551_01722 	SPAC1834.02	YDR127W		Amino acid metabolism	2.5.1.19	4.2.3.4 4.2.1.10 1.1.1.25 2.7.1.71 2.5.1.19
PNEG_01430	T552_01056	T551_02528 	SPCC1223.14	YGL148W		Amino acid metabolism	4.2.3.5	4.2.3.5
PNEG_00020	T552_01364 	T551_03535 	SPAC31G5.14	YDR019C		Amino acid metabolism	2.1.2.10	2.1.2.10
PNEG_02023	T552_01877	T551_01893	SPAC13G6.06c	YMR189W		Amino acid metabolism	1.4.4.2       	1.4.4.2
PNEG_02032	T552_01869 	T551_01884	SPBP19A11.01	YAL044C		Amino acid metabolism	N/A	N/A
PNEG_03167	T552_02215	T551_03220	SPAC1002.09c	YFL018C		Amino acid metabolism	1.8.1.4	1.8.1.4
PNEG_01910	T552_04139	T551_02003 	SPAC18G6.04c	YBR263W		Amino acid metabolism	2.1.2.1	2.1.2.1
PNEG_03044	T552_00204	T551_03454 	SPBC725.01	YKL106W		Amino acid metabolism	2.6.1.1	2.6.1.1
PNEG_01968	T552_01929	T551_01945	SPAC10F6.13c	YLR027C		Amino acid metabolism	2.6.1.1	2.6.1.1
PNEG_02661	T552_00054		SPBC17G9.11c	YGL062W		Amino acid metabolism	6.4.1.1	6.4.1.1
PNEG_03409	T552_03382		SPCC1753.04	YOL064C		Amino acid metabolism	3.1.3.7	3.1.3.7
PNEG_03175	T552_02207	T551_03212	SPBP4H10.15	YJL200C		Amino acid metabolism	4.2.1.-	4.2.1.-
Deprecated	T552_02207	T551_03212	SPBP4H10.15	YJL200C		Amino acid metabolism	1.1.1.109	1.1.1.109
Deprecated	T552_02207	T551_03212	SPBP4H10.15	YJL200C		Amino acid metabolism	1.11.1.15	1.11.1.15
Deprecated	T552_02207	T551_03212	SPBP4H10.15	YJL200C		Amino acid metabolism	4.1.1.3	4.1.1.3
Enzyme_with_tax_problems	T552_02207	T551_03212	SPBP4H10.15	YJL200C		Amino acid metabolism	4.2.99.18	4.2.99.18
Na(+)-transporting two-sector ATPase	T552_02207	T551_03212	SPBP4H10.15	YJL200C		Transporter	7.2.2.1	7.2.2.1
Test3	T552_02207	T551_03212	SPBP4H10.15	XXXXXX		Transporter	2.8.1.8	2.8.1.8
Test4	T552_02207	T551_03212	SPBP4H10.15	XXXXXX		Test	2.3.1.86	2.3.1.86
Test5	T552_02207	T551_03212	SPBP4H10.15	XXXXXX		Test	6.3.2.17	6.3.2.17
Test5	T552_02207	T551_03212	SPBP4H10.15	XXXXXX		Test	6.3.2.67	6.3.2.67
