,id,equation_str,enzyme,ec_number,enzyme_class,comments,substrates,products,superkingdom,clade,kingdom,subkingdom,class,phylum,subphylum,order,genus,family,species,brenda_pathway,kegg_pathway,metacyc_pathway
4,RHEA_17737_1_1_1_25,(1) NADP_3_c + (1) shikimate_c <==(1.1.1.25)==> (1) 3_dehydroshikimate_c + (1) hydron_c + (1) NADPH_4_c,shikimate dehydrogenase,1.1.1.25,,,NADP(3-) (CHEBI:58349); shikimate (CHEBI:36208),3-dehydroshikimate (CHEBI:16630); hydron (CHEBI:15378); NADPH(4-) (CHEBI:57783),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Sordariomycetes (147550),Ascomycota (4890),Pezizomycotina (147538),Sordariales (5139),Neurospora (5140),Sordariaceae (5148),Neurospora crassa (5141),chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",shikimate degradation II (PWY-6419)
17,RHEA_25282_1_14_14_17,(1) dioxygen_c + (1) FMNH2_2_c + (1) squalene_c <==(1.14.14.17)==> (1) S_2_3_epoxysqualene_c + (1) hydron_c + (1) water_c + (1) FMN_3_c,squalene monooxygenase,1.14.14.17,,1.14.99.7 (transferred),dioxygen (CHEBI:15379); FMNH2(2-) (CHEBI:57618); squalene (CHEBI:15440),"(S)-2,3-epoxysqualene (CHEBI:15441); hydron (CHEBI:15378); water (CHEBI:15377); FMN(3-) (CHEBI:58210)",Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Candida (1535326),Debaryomycetaceae (766764),Candida albicans (5476),,Steroid biosynthesis; Sesquiterpenoid and triterpenoid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn00909; rn01110),epoxysqualene biosynthesis (PWY-5670)
16,RHEA_23824_1_3_1_28,(1) 2S_3S_2_3_dihydroxy_2_3_dihydrobenzoate_c + (1) NAD_1_c <==(1.3.1.28)==> (1) 2_3_dihydroxybenzoate_c + (1) hydron_c + (1) NADH_2_c,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase",1.3.1.28,,1.1.1.109 (transferred),"(2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate (CHEBI:58764); NAD(1-) (CHEBI:57540)","2,3-dihydroxybenzoate (CHEBI:36654); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945)",Bacteria (2),,,,Gammaproteobacteria (1236),Proteobacteria (1224),,Enterobacterales (91347),Escherichia (561),Enterobacteriaceae (543),Escherichia coli (562),enterobactin biosynthesis (--),Biosynthesis of secondary metabolites (rn01110),"2,3-dihydroxybenzoate biosynthesis (PWY-5901)"
0,RHEA_15133_1_4_1_2,(1) water_c + (1) L_glutamate_1_c + (1) NAD_1_c <==(1.4.1.2)==> (1) 2_oxoglutarate_2_c + (1) hydron_c + (1) NADH_2_c + (1) ammonium_c,glutamate dehydrogenase,1.4.1.2,,,water (CHEBI:15377); L-glutamate(1-) (CHEBI:29985); NAD(1-) (CHEBI:57540),2-oxoglutarate(2-) (CHEBI:16810); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945); ammonium (CHEBI:28938),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Saccharomyces (4930),Saccharomycetaceae (4893),Saccharomyces cerevisiae (4932),glutamate and glutamine metabolism (--),"Valine, leucine and isoleucine biosynthesis; Biosynthesis of secondary metabolites (rn00290; rn01110)",L-ornithine biosynthesis II; GABA shunt; L-glutamate biosynthesis II; L-glutamate degradation X; L-glutamate biosynthesis I; nitrate reduction V (assimilatory); nitrate reduction VI (assimilatory); L-glutamate biosynthesis III (ARGININE-SYN4-PWY; GLUDEG-I-PWY; GLUTAMATE-SYN2-PWY; PWY-5766; GLUTSYN-PWY; PWY-5675; PWY490-3; GLUTSYNIII-PWY)
9,RHEA_24304_1_4_4_2,(1) glycine_zwitterion_c + (1) hydron_c + (1) N_6_R_lipoyl_L_lysine_residue_c <==(1.4.4.2)==> (1) N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c + (1) carbon_dioxide_c,glycine dehydrogenase (aminomethyl-transferring),1.4.4.2,,,glycine zwitterion (CHEBI:57305); hydron (CHEBI:15378); N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099),N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue (CHEBI:83143); carbon dioxide (CHEBI:16526),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Saccharomyces (4930),Saccharomycetaceae (4893),Saccharomyces cerevisiae (4932),,Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),glycine biosynthesis II; glycine cleavage (GLYCINE-SYN2-PWY; GLYCLEAV-PWY)
11,RHEA_33059_1_8_1_4,(1) R_dihydrolipoamide_c + (1) NAD_1_c <==(1.8.1.4)==> (1) R_lipoamide_c + (1) hydron_c + (1) NADH_2_c,dihydrolipoyl dehydrogenase,1.8.1.4,,,(R)-dihydrolipoamide (CHEBI:43711); NAD(1-) (CHEBI:57540),(R)-lipoamide (CHEBI:83094); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Saccharomyces (4930),Saccharomycetaceae (4893),Saccharomyces cerevisiae (4932),non-pathway related (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),pyruvate decarboxylation to acetyl CoA I (PYRUVDEHYD-PWY)
10,RHEA_15045_1_8_1_4,(1) N_6_R_dihydrolipoyl_L_lysine_residue_c + (1) NAD_1_c <==(1.8.1.4)==> (1) N_6_R_lipoyl_L_lysine_residue_c + (1) hydron_c + (1) NADH_2_c,dihydrolipoyl dehydrogenase,1.8.1.4,,,N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); NAD(1-) (CHEBI:57540),N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Saccharomyces (4930),Saccharomycetaceae (4893),Saccharomyces cerevisiae (4932),non-pathway related (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),pyruvate decarboxylation to acetyl CoA I (PYRUVDEHYD-PWY)
12,RHEA_15481_2_1_2_1,(1) 6R_5_10_methylenetetrahydrofolate_2_c + (1) glycine_zwitterion_c + (1) water_c <==(2.1.2.1)==> (1) 6S_5_6_7_8_tetrahydrofolate_2_c + (1) L_serine_zwitterion_c,glycine hydroxymethyltransferase,2.1.2.1,,,"(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); glycine zwitterion (CHEBI:57305); water (CHEBI:15377)","(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); L-serine zwitterion (CHEBI:33384)",Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Sordariomycetes (147550),Ascomycota (4890),Pezizomycotina (147538),Sordariales (5139),Neurospora (5140),Sordariaceae (5148),Neurospora crassa (5141),,Methane metabolism; Microbial metabolism in diverse environments (rn00680; rn01120),
8,RHEA_16945_2_1_2_10,(1) 6S_5_6_7_8_tetrahydrofolate_2_c + (1) N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c <==(2.1.2.10)==> (1) 6R_5_10_methylenetetrahydrofolate_2_c + (1) N_6_R_dihydrolipoyl_L_lysine_residue_c + (1) ammonium_c,aminomethyltransferase,2.1.2.10,,,"(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue (CHEBI:83143)","(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); ammonium (CHEBI:28938)",Eukaryota (2759),Opisthokonta (33154),Metazoa (33208),,Aves (8782),Chordata (7711),Craniata (89593),Galliformes (8976),Gallus (9030),Phasianidae (9005),Gallus gallus (9031),,Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),glycine biosynthesis II; glycine cleavage (GLYCINE-SYN2-PWY; GLYCLEAV-PWY)
6,RHEA_21256_2_5_1_19,(1) 3_phosphonatoshikimate_3_c + (1) phosphonatoenolpyruvate_c <==(2.5.1.19)==> (1) 5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c + (1) hydrogenphosphate_c,3-phosphoshikimate 1-carboxyvinyltransferase,2.5.1.19,,,3-phosphonatoshikimate(3-) (CHEBI:145989); phosphonatoenolpyruvate (CHEBI:58702),5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701); hydrogenphosphate (CHEBI:43474),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Sordariomycetes (147550),Ascomycota (4890),Pezizomycotina (147538),Sordariales (5139),Neurospora (5140),Sordariaceae (5148),Neurospora crassa (5141),chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
